Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,timepoint_norm,label,audio_exists,split
442,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3P0N4W0X9/ses-02/beh/sub-W3P0N4W0X9_ses-02_task-toyplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W3P0N4W0X9/ses-02/beh/sub-W3P0N4W0X9_ses-02_task-toyplay_run-04_beh.mp4,BJH,J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210208_021223680.mp4,W3P0N4W0X9,PXL_20210208_021223680.mp4,00:36.2,3/31/2018,2021-02-08 00:00:00 UTC,2.8611,36_month,3.0,toy play,inside private,shaking boxes of mac n cheese with sibling,no,0,2,0,yes,2,no,,yes,verbal,"""""shake"""" """"nice, guys!""""",yes,reach,yes,no,,,yes,walk,yes,whole hand,both,variable,6.0,7.0,6.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3P0N4W0X9/ses-02/beh/sub-W3P0N4W0X9_ses-02_task-toyplay_run-04_audio.wav,W3P0N4W0X9,36_month,1,True,test
443,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3P0N4W0X9/ses-01/beh/sub-W3P0N4W0X9_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W3P0N4W0X9/ses-01/beh/sub-W3P0N4W0X9_ses-01_task-generalsocialcommunicationinteraction_run-02_beh.mp4,BJH,J.J._Home_Videos_AMES_W3P0N4W0X9/12-16 month videos/Photos-001 (1)/VID_20190525_113239.mp4,W3P0N4W0X9,VID_20190525_113239.mp4,00:19.3,3/31/2018,2019-05-25 00:00:00 UTC,1.1499,14_month,3.0,general social communication interaction,inside private,smiles at another child while eating,yes,0,2,0,yes,2,yes,highchair,yes,verbal,"""""who's that?"""" another child smiles at kiddo",no,,no,no,,,no,,yes,pincer,upper,front,9.0,6.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3P0N4W0X9/ses-01/beh/sub-W3P0N4W0X9_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,W3P0N4W0X9,14_month,0,True,test
454,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3P0N4W0X9/ses-01/beh/sub-W3P0N4W0X9_ses-01_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W3P0N4W0X9/ses-01/beh/sub-W3P0N4W0X9_ses-01_task-toyplay_run-02_beh.mp4,BJH,J.J._Home_Videos_AMES_W3P0N4W0X9/12-16 month videos/Photos-001 (1)/VID_20190525_121010.mp4,W3P0N4W0X9,VID_20190525_121010.mp4,00:31.4,3/31/2018,2019-05-25 00:00:00 UTC,1.1499,14_month,3.0,toy play,inside private,playing with sibling,yes,0,2,1,yes,1,no,,yes,both,"""""take the basketball"""" gives child the basketball",yes,reach,yes,no,,,no,,yes,whole hand,both,profile,8.0,9.0,7.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3P0N4W0X9/ses-01/beh/sub-W3P0N4W0X9_ses-01_task-toyplay_run-02_audio.wav,W3P0N4W0X9,14_month,1,True,test
1870,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W4O4B5W7K0/ses-02/beh/sub-W4O4B5W7K0_ses-02_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W4O4B5W7K0/ses-02/beh/sub-W4O4B5W7K0_ses-02_task-generalsocialcommunicationinteraction_run-04_beh.mp4,SS,K.V._Home_Videos_AMES_W4O4B5W7K0/34-38 month videos/June 28 2021.MOV,W4O4B5W7K0,June 28 2021.MOV,00:41.1,8/3/2018,2021-06-29 00:00:00 UTC,2.9049,36_month,3.0,general social communication interaction,inside private,Child is interacitng with an adult as she faces the camera,yes,1,1,0,yes,1,yes,Held by the adult,yes,verbal,"""""What is in your belly?""""",yes,point,yes,no,,,no,,yes,whole hand,upper,front,9.0,9.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W4O4B5W7K0/ses-02/beh/sub-W4O4B5W7K0_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,W4O4B5W7K0,36_month,1,True,test
1874,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W4O4B5W7K0/ses-01/beh/sub-W4O4B5W7K0_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W4O4B5W7K0/ses-01/beh/sub-W4O4B5W7K0_ses-01_task-toyplay_run-01_beh.mp4,SS,K.V._Home_Videos_AMES_W4O4B5W7K0/12-16 month videos/December 13 2019 A.mp4,W4O4B5W7K0,December 13 2019 A.mp4,00:38.1,8/3/2018,2019-12-13 00:00:00 UTC,1.3607,14_month,2.0,toy play,inside private,Child is playing with toys with another child,no,0,2,0,no,0,no,,no,,,no,,yes,no,,,yes,walk,yes,whole hand,both,variable,7.0,8.0,6.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W4O4B5W7K0/ses-01/beh/sub-W4O4B5W7K0_ses-01_task-toyplay_run-01_audio.wav,W4O4B5W7K0,14_month,1,True,test
13,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W7P7J6H1H6/ses-01/beh/sub-W7P7J6H1H6_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W7P7J6H1H6/ses-01/beh/sub-W7P7J6H1H6_ses-01_task-motorplay_run-01_beh.mp4,BJH,G.D._Home_Videos_AMES_W7P7J6H1H6/12-16 month videos/11-21.mp4,W7P7J6H1H6,11-21.mp4,00:14.6,7/23/2020,2021-11-15 00:00:00 UTC,1.3142,14_month,3.0,motor play,inside private,playing in toy car,no,0,2,0,yes,1,partial,in toy car,no,,,yes,reach,no,no,,,no,,no,,upper,front,8.0,8.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W7P7J6H1H6/ses-01/beh/sub-W7P7J6H1H6_ses-01_task-motorplay_run-01_audio.wav,W7P7J6H1H6,14_month,0,True,test
21,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W7P7J6H1H6/ses-01/beh/sub-W7P7J6H1H6_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W7P7J6H1H6/ses-01/beh/sub-W7P7J6H1H6_ses-01_task-toyplay_run-01_beh.mp4,BJH,G.D._Home_Videos_AMES_W7P7J6H1H6/12-16 month videos/8-21-3.mp4,W7P7J6H1H6,8-21-3.mp4,00:45.1,7/23/2020,2021-08-15 00:00:00 UTC,1.0623,14_month,3.0,toy play,inside private,playing with ball schute toy,yes,0,1,0,yes,1,no,,yes,physical,helps kiddo with toy,yes,reach,no,no,,,no,,yes,whole hand,both,variable,9.0,7.0,8.0,10.0,10.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W7P7J6H1H6/ses-01/beh/sub-W7P7J6H1H6_ses-01_task-toyplay_run-01_audio.wav,W7P7J6H1H6,14_month,0,True,test
22,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W7P7J6H1H6/ses-01/beh/sub-W7P7J6H1H6_ses-01_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W7P7J6H1H6/ses-01/beh/sub-W7P7J6H1H6_ses-01_task-toyplay_run-02_beh.mp4,BJH,G.D._Home_Videos_AMES_W7P7J6H1H6/12-16 month videos/9-21-3.mp4,W7P7J6H1H6,9-21-3.mp4,00:19.1,7/23/2020,2021-09-15 00:00:00 UTC,1.1472,14_month,3.0,toy play,inside public,sensory toy play,yes,0,1,0,no,0,no,,no,,,yes,reach,yes,no,,,yes,walk,yes,whole hand,both,variable,9.0,8.0,8.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W7P7J6H1H6/ses-01/beh/sub-W7P7J6H1H6_ses-01_task-toyplay_run-02_audio.wav,W7P7J6H1H6,14_month,1,True,test
1412,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W9K7Y8Y0V6/ses-02/beh/sub-W9K7Y8Y0V6_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W9K7Y8Y0V6/ses-02/beh/sub-W9K7Y8Y0V6_ses-02_task-toyplay_run-01_beh.mp4,SS,D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/34-month-daniel-robot.MOV,W9K7Y8Y0V6,34-month-daniel-robot.MOV,00:56.8,4/30/2020,2023-04-13 00:00:00 UTC,2.9514,36_month,3.0,toy play,outside private,Child is playing with a controllable toy,no,0,2,0,yes,1,no,,yes,verbal,"""""Push that button""""",no,,yes,no,,,yes,walk,yes,whole hand,both,front,4.0,4.0,4.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W9K7Y8Y0V6/ses-02/beh/sub-W9K7Y8Y0V6_ses-02_task-toyplay_run-01_audio.wav,W9K7Y8Y0V6,36_month,1,True,test
1414,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W9K7Y8Y0V6/ses-02/beh/sub-W9K7Y8Y0V6_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W9K7Y8Y0V6/ses-02/beh/sub-W9K7Y8Y0V6_ses-02_task-motorplay_run-01_beh.mp4,SS,D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/37-month-daniel-water-play.MOV,W9K7Y8Y0V6,37-month-daniel-water-play.MOV,01:01.3,4/30/2020,2023-07-26 00:00:00 UTC,3.2361,36_month,3.0,motor play,outside private,Child is playing with water pumps and another child,no,0,2,0,yes,1,no,,no,,,no,,yes,no,,,yes,walk,yes,whole hand,both,variable,6.0,6.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W9K7Y8Y0V6/ses-02/beh/sub-W9K7Y8Y0V6_ses-02_task-motorplay_run-01_audio.wav,W9K7Y8Y0V6,36_month,1,True,test
1415,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W9K7Y8Y0V6/ses-02/beh/sub-W9K7Y8Y0V6_ses-02_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W9K7Y8Y0V6/ses-02/beh/sub-W9K7Y8Y0V6_ses-02_task-other_run-01_beh.mp4,SS,D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/38-month-daniel-picking-tomatoes.MOV,W9K7Y8Y0V6,38-month-daniel-picking-tomatoes.MOV,01:16.7,4/30/2020,2023-09-30 00:00:00 UTC,3.4168,,2.0,other,outside private,Child is picking tomatoes in a garden,yes,0,1,0,yes,1,no,,yes,verbal,"Adult helps the child put tomatoes in the bag; """"Can you get another one?""""",yes,multiple,yes,no,,,yes,walk,yes,whole hand,upper,variable,6.0,6.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W9K7Y8Y0V6/ses-02/beh/sub-W9K7Y8Y0V6_ses-02_task-other_run-01_audio.wav,W9K7Y8Y0V6,other,1,True,test
1519,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W9S0D6Q7Z5/ses-01/beh/sub-W9S0D6Q7Z5_ses-01_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W9S0D6Q7Z5/ses-01/beh/sub-W9S0D6Q7Z5_ses-01_task-other_run-01_beh.mp4,SS,S.B._Home_Videos_AMES_W9S0D6Q7Z5/12-16 month videos/20180212_203047.mp4,W9S0D6Q7Z5,20180212_203047.mp4,00:42.5,3/13/2017,2018-02-12 00:00:00 UTC,0.9199,,2.0,other,inside private,Child is crawling around in drawers,yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,yes,cruise,yes,whole hand,both,variable,9.0,10.0,7.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W9S0D6Q7Z5/ses-01/beh/sub-W9S0D6Q7Z5_ses-01_task-other_run-01_audio.wav,W9S0D6Q7Z5,other,1,True,test
1521,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W9S0D6Q7Z5/ses-01/beh/sub-W9S0D6Q7Z5_ses-01_task-socialroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W9S0D6Q7Z5/ses-01/beh/sub-W9S0D6Q7Z5_ses-01_task-socialroutine_run-01_beh.mp4,JK,S.B._Home_Videos_AMES_W9S0D6Q7Z5/12-16 month videos/20180606_191231.mp4,W9S0D6Q7Z5,20180606_191231.mp4,00:10.1,3/13/2017,2018-06-06 00:00:00 UTC,1.232,14_month,3.0,social routine,inside private,playing peekaboo with guardian in a red vine contaner,yes,0,1,0,yes,1,no,,yes,verbal,"""""Peekaboo"""" """"Where's sakara""""",no,,yes,no,,,yes,walk,yes,whole hand,upper,variable,2.0,9.0,8.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W9S0D6Q7Z5/ses-01/beh/sub-W9S0D6Q7Z5_ses-01_task-socialroutine_run-01_audio.wav,W9S0D6Q7Z5,14_month,1,True,test
3230,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X1U1P0D1X3/ses-01/beh/sub-X1U1P0D1X3_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-X1U1P0D1X3/ses-01/beh/sub-X1U1P0D1X3_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JR,S.S._Home_Videos_AMES_X1U1P0D1X3/12-16 month videos/Video (22).MOV,X1U1P0D1X3,Video (22).MOV,00:18.6,12/27/2016,2018-03-23 00:00:00 UTC,1.2348,14_month,3.0,general social communication interaction,inside public,Baby is playing with other babies,yes,3,4,0,yes,1,no,,no,,,no,,no,no,,,yes,walk,no,,both,variable,3.0,7.0,6.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X1U1P0D1X3/ses-01/beh/sub-X1U1P0D1X3_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,X1U1P0D1X3,14_month,0,True,test
3238,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X1U1P0D1X3/ses-01/beh/sub-X1U1P0D1X3_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-X1U1P0D1X3/ses-01/beh/sub-X1U1P0D1X3_ses-01_task-generalsocialcommunicationinteraction_run-02_beh.mp4,JR,S.S._Home_Videos_AMES_X1U1P0D1X3/12-16 month videos/Video_1 (2).MOV,X1U1P0D1X3,Video_1 (2).MOV,00:08.6,12/27/2016,2018-01-06 00:00:00 UTC,1.0267,14_month,3.0,general social communication interaction,inside private,Baby is walking towards car,yes,0,1,0,yes,1,no,,no,,,no,,yes,no,,,yes,multiple,no,,both,variable,5.0,7.0,6.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X1U1P0D1X3/ses-01/beh/sub-X1U1P0D1X3_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,X1U1P0D1X3,14_month,1,True,test
3241,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X1U1P0D1X3/ses-02/beh/sub-X1U1P0D1X3_ses-02_task-motorplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-X1U1P0D1X3/ses-02/beh/sub-X1U1P0D1X3_ses-02_task-motorplay_run-02_beh.mp4,ELE,S.S._Home_Videos_AMES_X1U1P0D1X3/34-38 month videos/Video (5).MOV,X1U1P0D1X3,Video (5).MOV,00:34.1,12/27/2016,2019-01-25 00:00:00 UTC,2.078,,2.0,motor play,inside private,walking/pacing and holding a toy/fidget,yes,0,1,0,no,0,no,,no,,,no,,yes,yes,other,,yes,walk,yes,whole hand,both,variable,4.0,9.0,6.0,8.0,8.0,4.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X1U1P0D1X3/ses-02/beh/sub-X1U1P0D1X3_ses-02_task-motorplay_run-02_audio.wav,X1U1P0D1X3,other,1,True,test
3250,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X1U1P0D1X3/ses-02/beh/sub-X1U1P0D1X3_ses-02_task-toyplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-X1U1P0D1X3/ses-02/beh/sub-X1U1P0D1X3_ses-02_task-toyplay_run-03_beh.mp4,JR,S.S._Home_Videos_AMES_X1U1P0D1X3/34-38 month videos/Sania playing with her new toys 12-28-19.MOV,X1U1P0D1X3,Sania playing with her new toys 12-28-19.MOV,00:48.6,12/27/2016,2019-12-28 00:00:00 UTC,3.0007,36_month,3.0,toy play,inside private,Baby is playing with blocks,yes,1,2,0,yes,1,no,,no,,,yes,reach,yes,no,,,yes,walk,yes,multiple,both,variable,7.0,8.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X1U1P0D1X3/ses-02/beh/sub-X1U1P0D1X3_ses-02_task-toyplay_run-03_audio.wav,X1U1P0D1X3,36_month,1,True,test
2364,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X2N4R2N5V8/ses-02/beh/sub-X2N4R2N5V8_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-X2N4R2N5V8/ses-02/beh/sub-X2N4R2N5V8_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JR,A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_2488.MOV,X2N4R2N5V8,IMG_2488.MOV,00:20.1,11/6/2015,2018-10-23 00:00:00 UTC,2.9624,36_month,3.0,general social communication interaction,inside private,Baby is taking cards from a person,yes,1,1,0,yes,1,no,,yes,verbal,"""""Take cake"""" """"take cat""""",yes,take,no,no,,,no,,yes,pincer,both,variable,9.0,9.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X2N4R2N5V8/ses-02/beh/sub-X2N4R2N5V8_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,X2N4R2N5V8,36_month,0,True,test
2365,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X2N4R2N5V8/ses-02/beh/sub-X2N4R2N5V8_ses-02_task-specialoccasion_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-X2N4R2N5V8/ses-02/beh/sub-X2N4R2N5V8_ses-02_task-specialoccasion_run-01_beh.mp4,JR,A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_0315.MOV,X2N4R2N5V8,IMG_0315.MOV,00:44.6,11/6/2015,2018-11-06 00:00:00 UTC,3.0007,36_month,3.0,special occasion,inside private,Baby is having a birthday party,yes,0,1,0,yes,5,no,,yes,verbal,"""""Yay"""" """"Are you gonna blow the candles?"""" ",no,,no,no,,,no,,yes,whole hand,both,front,6.0,7.0,4.0,8.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X2N4R2N5V8/ses-02/beh/sub-X2N4R2N5V8_ses-02_task-specialoccasion_run-01_audio.wav,X2N4R2N5V8,36_month,0,True,test
2369,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X2N4R2N5V8/ses-02/beh/sub-X2N4R2N5V8_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-X2N4R2N5V8/ses-02/beh/sub-X2N4R2N5V8_ses-02_task-generalsocialcommunicationinteraction_run-02_beh.mp4,JR,A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_1061.MOV,X2N4R2N5V8,IMG_1061.MOV,00:51.6,11/6/2015,2019-02-03 00:00:00 UTC,3.2444,36_month,3.0,general social communication interaction,inside private,Baby is playing with family,no,1,2,0,yes,2,no,,yes,verbal,"""""If you're happy and you know it clap your hands""""",yes,clap,yes,no,,,no,,yes,whole hand,both,front,7.0,7.0,6.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X2N4R2N5V8/ses-02/beh/sub-X2N4R2N5V8_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,X2N4R2N5V8,36_month,1,True,test
1512,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X2V2P0U5X4/ses-02/beh/sub-X2V2P0U5X4_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-X2V2P0U5X4/ses-02/beh/sub-X2V2P0U5X4_ses-02_task-toyplay_run-01_beh.mp4,AD,G.C._Home_Videos_AMES_X2V2P0U5X4/34-38 month videos/VID_20160221_194231.mov,X2V2P0U5X4,VID_20160221_194231.mov,00:29.5,8/29/2013,2016-02-21 00:00:00 UTC,2.4805,,2.0,toy play,inside private,Child playing with toy shape board,yes,0,1,0,yes,1,no,,yes,verbal,"""""good job!""""",yes,reach,yes,no,,,no,,yes,whole hand,both,profile,2.0,7.0,6.0,10.0,6.0,8.0,Very blurry in the beginning-affecting rating,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X2V2P0U5X4/ses-02/beh/sub-X2V2P0U5X4_ses-02_task-toyplay_run-01_audio.wav,X2V2P0U5X4,other,1,True,test
3315,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X2X9M4V2R1/ses-02/beh/sub-X2X9M4V2R1_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-X2X9M4V2R1/ses-02/beh/sub-X2X9M4V2R1_ses-02_task-toyplay_run-01_beh.mp4,BJH,S.RV._Home_Videos_AMES_X2X9M4V2R1/34-38 month videos/27 de abril 2023.mp4,X2X9M4V2R1,27 de abril 2023.mp4,00:09.2,4/3/2020,2023-04-27 00:00:00 UTC,3.0637,36_month,3.0,toy play,inside private,playing on toy motorcycle,yes,0,1,0,yes,0,no,,no,,,no,,yes,no,,,yes,walk,yes,whole hand,both,variable,3.0,7.0,5.0,10.0,10.0,4.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X2X9M4V2R1/ses-02/beh/sub-X2X9M4V2R1_ses-02_task-toyplay_run-01_audio.wav,X2X9M4V2R1,36_month,1,True,test
3317,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X2X9M4V2R1/ses-01/beh/sub-X2X9M4V2R1_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-X2X9M4V2R1/ses-01/beh/sub-X2X9M4V2R1_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,BJH,S.RV._Home_Videos_AMES_X2X9M4V2R1/12-16 month videos/04 de mayo 2021.mp4,X2X9M4V2R1,04 de mayo 2021.mp4,01:08.7,4/3/2020,2021-05-04 00:00:00 UTC,1.0842,14_month,3.0,general social communication interaction,outside public,taking a walk,yes,2,1,0,yes,3,partial,held hands,yes,both,"spoken to in spanish, physically assisted by 2 adults to walk",no,,no,no,,,assisted,walk,yes,whole hand,both,variable,4.0,8.0,3.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X2X9M4V2R1/ses-01/beh/sub-X2X9M4V2R1_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,X2X9M4V2R1,14_month,0,True,test
