Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists,fold_id,split
3151,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-generalsocialcommunicationinteraction_run-12_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-generalsocialcommunicationinteraction_run-12_beh.mp4,JK,N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_1869.mov,G8Q8I6N0I3,IMG_1869.mov,00:31.7,1/2/2014,2015-02-17 00:00:00 UTC,1.1253,14_month,3.0,general social communication interaction,inside private,spending time in living room by couch,yes,0,1,0,no,0,no,,no,,,yes,reach,yes,no,,,yes,cruise,no,,both,variable,6.0,4.0,4.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-generalsocialcommunicationinteraction_run-12_audio.wav,G8Q8I6N0I3,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2,val
3154,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,BJH,N.S._Home_Videos_AMES_G8Q8I6N0I3/34-38 month home videos/IMG_4032.mov,G8Q8I6N0I3,IMG_4032.mov,01:27.9,1/2/2014,2016-02-23 00:00:00 UTC,2.141,,2.0,general social communication interaction,inside private,saying hi to camera,yes,0,1,1,yes,1,yes,car seat,yes,verbal,"""""what's the matter?""""",yes,point,yes,no,,,no,,no,,both,front,8.0,7.0,5.0,10.0,9.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,G8Q8I6N0I3,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2,val
3155,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-generalsocialcommunicationinteraction_run-02_beh.mp4,BJH,N.S._Home_Videos_AMES_G8Q8I6N0I3/34-38 month home videos/IMG_4031.mov,G8Q8I6N0I3,IMG_4031.mov,00:42.4,1/2/2014,2016-02-23 00:00:00 UTC,2.141,,2.0,general social communication interaction,inside private,saying hi to camera,yes,0,1,0,yes,1,yes,car seat,yes,both,"shakes kiddo's leg, """"what's the matter?""""",no,,yes,no,,,no,,no,,upper,front,10.0,8.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,G8Q8I6N0I3,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2,val
3165,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5H7X4O2M2/ses-01/beh/sub-M5H7X4O2M2_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5H7X4O2M2/ses-01/beh/sub-M5H7X4O2M2_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JK,B.G._Home_Videos_AMES_M5H7X4O2M2/12-16 months/03-02-2021.MOV,M5H7X4O2M2,03-02-2021.MOV,00:11.0,6/26/2019,2021-02-25 00:00:00 UTC,1.6701,,3.0,general social communication interaction,inside private,pronouncing words with parent by table,yes,0,1,1,yes,1,no,,yes,verbal,"""""Each"""" """"Look okay, thank you"""" """"We're not done""""",no,,yes,no,,,yes,walk,no,,both,variable,9.0,9.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5H7X4O2M2/ses-01/beh/sub-M5H7X4O2M2_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,M5H7X4O2M2,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,1,val
3167,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5H7X4O2M2/ses-01/beh/sub-M5H7X4O2M2_ses-01_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5H7X4O2M2/ses-01/beh/sub-M5H7X4O2M2_ses-01_task-generalsocialcommunicationinteraction_run-03_beh.mp4,JK,B.G._Home_Videos_AMES_M5H7X4O2M2/12-16 months/08-28-2020.mp4,M5H7X4O2M2,08-28-2020.mp4,00:04.4,6/26/2019,2020-08-28 00:00:00 UTC,1.1745,14_month,2.0,general social communication interaction,inside private,interacting with parent while walking,yes,1,1,0,yes,1,no,,yes,verbal,"""""Boom, boom, boom, let me hear you say way-o""""",no,,yes,no,,,yes,walk,no,,both,variable,10.0,10.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5H7X4O2M2/ses-01/beh/sub-M5H7X4O2M2_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,M5H7X4O2M2,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,1,val
3169,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5H7X4O2M2/ses-01/beh/sub-M5H7X4O2M2_ses-01_task-other_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5H7X4O2M2/ses-01/beh/sub-M5H7X4O2M2_ses-01_task-other_run-02_beh.mp4,JK,B.G._Home_Videos_AMES_M5H7X4O2M2/12-16 months/11-17-2020.mp4,M5H7X4O2M2,11-17-2020.mp4,01:36.7,6/26/2019,2020-11-17 00:00:00 UTC,1.3963,14_month,2.0,other,inside private,sitting on table next to sibling,yes,0,2,0,no,0,no,,no,,,yes,reach,yes,no,,,yes,walk,no,,upper,variable,8.0,8.0,3.0,10.0,7.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5H7X4O2M2/ses-01/beh/sub-M5H7X4O2M2_ses-01_task-other_run-02_audio.wav,M5H7X4O2M2,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2,val
3187,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5H7X4O2M2/ses-02/beh/sub-M5H7X4O2M2_ses-02_task-toyplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5H7X4O2M2/ses-02/beh/sub-M5H7X4O2M2_ses-02_task-toyplay_run-04_beh.mp4,JK,B.G._Home_Videos_AMES_M5H7X4O2M2/34-38 months/8-21-2021.mp4,M5H7X4O2M2,8-21-2021.mp4,00:14.8,6/26/2019,2021-08-21 00:00:00 UTC,2.1547,,1.0,toy play,inside private,speaking into toy microphone with parent,yes,1,1,0,no,0,yes,being held,no,,,no,,yes,no,,,no,,yes,whole hand,upper,front,9.0,10.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5H7X4O2M2/ses-02/beh/sub-M5H7X4O2M2_ses-02_task-toyplay_run-04_audio.wav,M5H7X4O2M2,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,1,val
3192,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5H7X4O2M2/ses-02/beh/sub-M5H7X4O2M2_ses-02_task-other_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5H7X4O2M2/ses-02/beh/sub-M5H7X4O2M2_ses-02_task-other_run-05_beh.mp4,JK,B.G._Home_Videos_AMES_M5H7X4O2M2/34-38 months/06-30-2022.mp4,M5H7X4O2M2,06-30-2022.mp4,00:15.2,6/26/2019,2022-06-30 00:00:00 UTC,3.0116,36_month,2.0,other,outside public,"in an amusement park, inside a cart ride",no,0,10+,+,yes,1,yes,cart ride,yes,physical,being held while trip,no,,yes,no,,,no,,no,,both,variable,3.0,7.0,8.0,10.0,10.0,2.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5H7X4O2M2/ses-02/beh/sub-M5H7X4O2M2_ses-02_task-other_run-05_audio.wav,M5H7X4O2M2,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2,val
3197,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-01/beh/sub-D4Y7P4G2V4_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-D4Y7P4G2V4/ses-01/beh/sub-D4Y7P4G2V4_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,BJH,N.S._Home_Videos_AMES_D4Y7P4G2V4/VID_20200210_142856.mp4,D4Y7P4G2V4,VID_20200210_142856.mp4,00:34.3,11/19/2018,2020-02-10 00:00:00 UTC,1.2266,14_month,3.0,general social communication interaction,inside private,caregiver asking for high five,yes,0,1,0,yes,1,no,,yes,both,"holds hand out to kiddo, """"yayyy high five!""""",yes,reach,yes,no,,,yes,multiple,no,,both,variable,6.0,7.0,6.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-01/beh/sub-D4Y7P4G2V4_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,D4Y7P4G2V4,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,1,val
3201,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-01/beh/sub-D4Y7P4G2V4_ses-01_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-D4Y7P4G2V4/ses-01/beh/sub-D4Y7P4G2V4_ses-01_task-generalsocialcommunicationinteraction_run-03_beh.mp4,BJH,N.S._Home_Videos_AMES_D4Y7P4G2V4/20200426_105205.mp4,D4Y7P4G2V4,20200426_105205.mp4,00:20.3,11/19/2018,2020-04-26 00:00:00 UTC,1.4346,,2.0,general social communication interaction,inside private,answers toy phone,yes,1,1,0,yes,1,no,,yes,verbal,"""""hello?""""",no,,no,no,,,no,,yes,pincer,upper,front,9.0,7.0,3.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-01/beh/sub-D4Y7P4G2V4_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,D4Y7P4G2V4,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,2,val
3212,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-02/beh/sub-D4Y7P4G2V4_ses-02_task-toyplay_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-D4Y7P4G2V4/ses-02/beh/sub-D4Y7P4G2V4_ses-02_task-toyplay_run-05_beh.mp4,BJH,N.S._Home_Videos_AMES_D4Y7P4G2V4/20211204_203324.mp4,D4Y7P4G2V4,20211204_203324.mp4,01:07.6,11/19/2018,2021-12-04 00:00:00 UTC,3.0418,36_month,3.0,toy play,inside private,doing puzzles with caregiver,yes,1,1,0,yes,1,no,,yes,both,"hands kiddo puzzle piece, """"puzzle""""",yes,take,yes,no,,,no,,yes,multiple,upper,front,9.0,9.0,8.0,9.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-02/beh/sub-D4Y7P4G2V4_ses-02_task-toyplay_run-05_audio.wav,D4Y7P4G2V4,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,1,val
3225,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-02/beh/sub-D4Y7P4G2V4_ses-02_task-motorplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-D4Y7P4G2V4/ses-02/beh/sub-D4Y7P4G2V4_ses-02_task-motorplay_run-03_beh.mp4,BJH,N.S._Home_Videos_AMES_D4Y7P4G2V4/20220112_165358.mp4,D4Y7P4G2V4,20220112_165358.mp4,00:18.6,11/19/2018,2022-01-12 00:00:00 UTC,3.1485,36_month,3.0,motor play,outside private,swinging with sibling,no,0,2,0,yes,1,no,,yes,verbal,"""""I got you!""""",no,,yes,no,,,no,,no,,both,variable,6.0,7.0,2.0,10.0,10.0,4.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-02/beh/sub-D4Y7P4G2V4_ses-02_task-motorplay_run-03_audio.wav,D4Y7P4G2V4,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2,val
3226,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-02/beh/sub-D4Y7P4G2V4_ses-02_task-toyplay_run-13_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-D4Y7P4G2V4/ses-02/beh/sub-D4Y7P4G2V4_ses-02_task-toyplay_run-13_beh.mp4,BJH,N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214801.mp4,D4Y7P4G2V4,20210912_214801.mp4,00:21.5,11/19/2018,2021-09-12 00:00:00 UTC,2.8145,,2.0,toy play,inside private,playing with kitchen toys with caregiver,yes,1,1,0,yes,2,no,,yes,both,"models play, """"thank you""""",yes,show,yes,no,,,yes,walk,yes,whole hand,both,variable,8.0,8.0,7.0,9.0,9.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-02/beh/sub-D4Y7P4G2V4_ses-02_task-toyplay_run-13_audio.wav,D4Y7P4G2V4,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2,val
3227,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-02/beh/sub-D4Y7P4G2V4_ses-02_task-motorplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-D4Y7P4G2V4/ses-02/beh/sub-D4Y7P4G2V4_ses-02_task-motorplay_run-04_beh.mp4,BJH,N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210927_195801036.mp4,D4Y7P4G2V4,PXL_20210927_195801036.mp4,00:40.1,11/19/2018,2021-09-27 00:00:00 UTC,2.8556,36_month,3.0,motor play,outside private,jumping/pulling on tree,yes,0,1,0,yes,1,no,,yes,verbal,"""""where do you want me to go?""""",yes,reach,yes,yes,multiple,,yes,multiple,no,,both,variable,8.0,7.0,6.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-02/beh/sub-D4Y7P4G2V4_ses-02_task-motorplay_run-04_audio.wav,D4Y7P4G2V4,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2,val
3236,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X1U1P0D1X3/ses-01/beh/sub-X1U1P0D1X3_ses-01_task-motorplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-X1U1P0D1X3/ses-01/beh/sub-X1U1P0D1X3_ses-01_task-motorplay_run-03_beh.mp4,JR,S.S._Home_Videos_AMES_X1U1P0D1X3/12-16 month videos/Video (21).MOV,X1U1P0D1X3,Video (21).MOV,00:10.5,12/27/2016,2018-02-02 00:00:00 UTC,1.1006,14_month,3.0,motor play,inside private,Baby is playing on trampoline,yes,0,1,0,yes,1,no,,yes,verbal,"""""Jump. jump, jump"""" """"yay""""",no,,yes,no,,,yes,walk,yes,whole hand,both,variable,3.0,9.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X1U1P0D1X3/ses-01/beh/sub-X1U1P0D1X3_ses-01_task-motorplay_run-03_audio.wav,X1U1P0D1X3,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2,val
3237,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X1U1P0D1X3/ses-01/beh/sub-X1U1P0D1X3_ses-01_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-X1U1P0D1X3/ses-01/beh/sub-X1U1P0D1X3_ses-01_task-toyplay_run-02_beh.mp4,JR,S.S._Home_Videos_AMES_X1U1P0D1X3/12-16 month videos/Video (23).MOV,X1U1P0D1X3,Video (23).MOV,00:55.2,12/27/2016,2018-04-27 00:00:00 UTC,1.3306,14_month,3.0,toy play,inside private,Baby is playing with mom,yes,0,1,0,yes,1,no,,yes,both,"""""Yay"""" mom hands ball to baby",yes,multiple,yes,no,,,yes,multiple,yes,whole hand,both,variable,3.0,6.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X1U1P0D1X3/ses-01/beh/sub-X1U1P0D1X3_ses-01_task-toyplay_run-02_audio.wav,X1U1P0D1X3,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,1,val
3240,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X1U1P0D1X3/ses-02/beh/sub-X1U1P0D1X3_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-X1U1P0D1X3/ses-02/beh/sub-X1U1P0D1X3_ses-02_task-toyplay_run-01_beh.mp4,JR,S.S._Home_Videos_AMES_X1U1P0D1X3/34-38 month videos/Sania singing and playing with her unicorn 1-19-20.mov,X1U1P0D1X3,Sania singing and playing with her unicorn 1-19-20.mov,00:40.5,12/27/2016,2020-01-19 00:00:00 UTC,3.0609,36_month,3.0,toy play,inside private,Baby is playing with unicorn,yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,no,,yes,whole hand,both,front,10.0,9.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X1U1P0D1X3/ses-02/beh/sub-X1U1P0D1X3_ses-02_task-toyplay_run-01_audio.wav,X1U1P0D1X3,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,1,val
3245,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X1U1P0D1X3/ses-02/beh/sub-X1U1P0D1X3_ses-02_task-dailyroutine_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-X1U1P0D1X3/ses-02/beh/sub-X1U1P0D1X3_ses-02_task-dailyroutine_run-02_beh.mp4,ELE,S.S._Home_Videos_AMES_X1U1P0D1X3/34-38 month videos/422b3cb7-bf40-4725-97fa-08170ac6abd2.mp4,X1U1P0D1X3,422b3cb7-bf40-4725-97fa-08170ac6abd2.mp4,00:56.4,12/27/2016,2020-09-27 00:00:00 UTC,3.7509,,2.0,daily routine,inside private,eating ice cream cup with a spoon,yes,0,1,0,yes,1,yes,high chair,yes,both,"""""hold it tight, with your hands, good job, you got it,"""" help with spoon",no,,no,no,,,no,,yes,whole hand,upper,profile,5.0,7.0,6.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X1U1P0D1X3/ses-02/beh/sub-X1U1P0D1X3_ses-02_task-dailyroutine_run-02_audio.wav,X1U1P0D1X3,,0,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,1,val
3258,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-01/beh/sub-A3G3T7I1A5_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A3G3T7I1A5/ses-01/beh/sub-A3G3T7I1A5_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JK,B.P._Home_Videos_AMES_A3G3T7I1A5/12-16 month home videos/IMG_0457.mov,A3G3T7I1A5,IMG_0457.mov,00:42.5,9/18/2017,2018-10-11 00:00:00 UTC,1.0623,14_month,3.0,general social communication interaction,inside private,walking/crawling in living room while watching TV,yes,0,1,0,yes,1,no,,yes,verbal,"""""Good job, good job Bryce"""" """"Hey Bryce, yay""""",yes,reach,no,no,,,yes,multiple,yes,whole hand,both,back,2.0,9.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-01/beh/sub-A3G3T7I1A5_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,A3G3T7I1A5,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,2,val
3262,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-01/beh/sub-A3G3T7I1A5_ses-01_task-motorplay_run-06_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A3G3T7I1A5/ses-01/beh/sub-A3G3T7I1A5_ses-01_task-motorplay_run-06_beh.mp4,JK,B.P._Home_Videos_AMES_A3G3T7I1A5/12-16 month home videos/IMG_0642.mov,A3G3T7I1A5,IMG_0642.mov,00:35.9,9/18/2017,2018-11-14 00:00:00 UTC,1.1554,14_month,3.0,motor play,inside private,being swung around in living room,yes,1,1,0,yes,2,partial,being held,yes,both,"""""Whee"""" """"Are you dizzy"""" """"Whoo""""",yes,reach,yes,no,,,yes,walk,yes,whole hand,both,variable,7.0,8.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-01/beh/sub-A3G3T7I1A5_ses-01_task-motorplay_run-06_audio.wav,A3G3T7I1A5,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,1,val
3265,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JK,B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_0842.mov,A3G3T7I1A5,IMG_0842.mov,00:30.5,9/18/2017,2020-08-02 00:00:00 UTC,2.872,36_month,3.0,general social communication interaction,inside private,taking a corn bath in a cardboard box,yes,1,1,0,yes,1,no,,yes,verbal,"""""you get a corn bath"""" """"hee-hee"""" """"oh yeah"""" """"there you go"""" """"imma get you"""" """"yeah, good job""""",yes,reach,yes,no,,,no,,no,,upper,front,8.0,8.0,7.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,A3G3T7I1A5,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,1,val
3268,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-motorplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-motorplay_run-04_beh.mp4,JK,B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mov,A3G3T7I1A5,IMG_1161.mov,01:02.0,9/18/2017,2020-11-01 00:00:00 UTC,3.1211,36_month,3.0,motor play,inside private,chasing mother inside house,yes,1,1,0,yes,2,no,,yes,verbal,"""""Aahh"""" """"bonk"""" """"go get her""""",no,,yes,yes,jumping,,yes,walk,no,,both,variable,4.0,6.0,5.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-motorplay_run-04_audio.wav,A3G3T7I1A5,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,1,val
