set_name,role,age_band,path,f0_mean,f0_std,f0_min,f0_max,voiced_fraction,f1_hz,f2_hz,f3_hz,f4_hz,vtl_cm,sc_mean,zcr_mean,rms_mean
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001166.wav,245.69038462838074,11.511461372410743,231.8247189419629,264.76291731929916,0.5348837209302325,489.3911058729735,1376.0563696665463,2028.015632164095,3054.697695707155,19.64487746789832,1012.8863894905794,0.07407113008720931,0.07401298731565475
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001166.wav,549.9401864807619,23.276634785459347,511.55600795553926,574.8105142508878,0.5416666666666666,700.6078583530234,1579.6511346214525,2470.507163206442,3376.720188736999,16.238641373680444,1700.1322166422171,0.10931396484375,0.021796630695462227
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001166.wav,69.83214531677868,7.81403381631039,61.65142399496862,85.9428100554452,0.5357142857142857,785.208983848136,1622.5874769537033,2497.977239859018,3572.01529258164,15.495687068078905,1667.4805500426264,0.10775320870535714,0.06485339254140854
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004092.wav,nan,nan,nan,nan,0.0,821.1692245195109,1739.4739969587902,2551.425204982396,3359.5004361279202,15.281365859127114,1949.5203899960145,0.14088350183823528,0.12327563017606735
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004092.wav,110.76817635083138,31.088634812930483,60.0,145.66844450315827,0.7045454545454546,1046.8328017571332,1906.4669124209772,2881.5582748353336,3745.7106522259937,13.415566364191559,1297.3110597853192,0.03818581321022727,0.05724562332034111
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004092.wav,125.69308537231406,2.1291947402860347,123.26727792205693,129.18348827419604,0.7,1232.4067955424878,1983.574637003495,3020.3618437375108,3832.064420858192,12.70054590331804,1296.320405083208,0.0333984375,0.021727565675973892
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003296.wav,nan,nan,nan,nan,0.0,1056.1747482048659,1737.3428367938805,2894.903668023222,3782.7581655667086,13.674637143648146,2082.901381555491,0.081494140625,0.016778120771050453
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003296.wav,nan,nan,nan,nan,0.0,942.8029568551391,1571.653456408333,2454.988003213782,3489.8688037896036,15.33866392112844,1753.483765961932,0.08643769054878049,0.02587263099849224
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003296.wav,nan,nan,nan,nan,0.0,1006.6194524914895,1589.1495911636184,2451.8855589879195,3481.4496173194593,15.161846453225273,1901.0528934389852,0.07796223958333333,0.025732016190886497
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003296.wav,nan,nan,nan,nan,0.0,936.7411430032076,1423.4137609436125,2391.2294360132914,3261.830595009685,16.214075524418682,2009.946134085578,0.12353515625,0.022562289610505104
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004824.wav,660.6678912932996,31.281218904828975,614.6325598883467,701.9750063215039,0.6428571428571429,996.1154491069465,1852.771214623931,2742.8287837423454,3640.9217948535384,13.931359312905892,1266.264308000221,0.0026157924107142855,0.0572030283510685
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004824.wav,211.9682174107072,45.74148227540199,161.71459719684023,282.1314975080661,0.6551724137931034,568.4321060703528,1658.4388314731555,2128.841503297813,3084.6257808462756,17.907245817048885,1637.4237186068638,0.14347050107758622,0.04945387691259384
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004824.wav,963.7450834300107,8.926922843210892,954.4708068648454,979.3267987728252,1.0,851.7521127988591,1837.6569119323299,2104.576699805346,3080.3533906451526,16.30738672599197,2252.782753693669,0.23160807291666666,0.003175346879288554
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004824.wav,313.1695191598117,20.258884381428818,283.52212225768386,335.51278420296467,1.0,615.2742632409525,1821.8704624061018,2296.2141107886987,3158.1827473711774,16.769183790274717,1442.5953390797972,0.0844970703125,0.016014281660318375
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001079.wav,60.97598331882523,1.3751276934994956,60.0,63.31223725924568,0.5,546.4988331280438,1250.3076728350616,2795.4144500881666,3598.5739599957924,17.41927690817821,1407.1941293631562,0.06793212890625,0.0010797509457916021
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001079.wav,nan,nan,nan,nan,0.0,583.4000171249552,1236.7371784461702,2348.413502018754,3102.838663250754,18.648269306635665,1470.0732972455542,0.08451511548913043,0.11988501250743866
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001079.wav,230.0350767809513,18.17820772544233,198.01264319183255,251.35058947695046,0.7058823529411765,459.1353098139821,1796.7374351972433,2454.168663501284,3301.828949972039,17.51112813342435,2172.6280560616883,0.056410845588235295,0.1594438999891281
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002834.wav,70.0155004173558,13.239446793345612,60.0,89.52343922796159,0.23076923076923078,595.3522156344108,1884.6380755793218,2284.6929110407955,3029.4085291917727,16.998308996778384,2245.4305533077704,0.15333909254807693,0.060709111392498016
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002834.wav,197.8723938386872,17.076499194846104,175.38671304175128,221.3558864606254,0.5357142857142857,540.7423518457222,2018.291702727235,2659.90944645254,3524.7668260545097,15.753117898744605,2004.9878222211605,0.09722028459821429,0.05795503780245781
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002834.wav,85.33586306548146,6.134802841468342,78.85907012248758,96.01680887767053,1.0,925.6443757256055,2006.323609474871,2950.5816006006035,4064.0471695501674,13.108818750531734,1689.797330595716,0.0734592013888889,0.026872269809246063
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004578.wav,nan,nan,nan,nan,0.0,765.0652734239386,1935.0114412440776,2613.5970811392626,3544.5347973523944,14.755562424457667,392.43819871599925,0.001094933712121212,0.36472323536872864
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004578.wav,189.64210698837397,12.134081079503975,172.6720296012984,202.77557138491187,0.6521739130434783,552.1777427102032,1252.6535378253498,2378.478397126799,3207.706048954575,18.572654259817195,1450.6914395213055,0.08389945652173914,0.017273692414164543
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004578.wav,339.5922639668307,60.08511402603579,246.5558664620559,388.990750251452,0.7727272727272727,738.3775737959414,1591.8885676638768,2262.16000249056,3366.5411749862355,16.4684559436424,1621.1174682840879,0.10966352982954546,0.12354135513305664
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000620.wav,283.6851458502259,24.305417725748377,251.35058947695046,311.49463888221146,1.0,449.87560725776825,1440.6804477261485,2423.141238388988,3238.1140323965255,18.660196371928677,1676.5245999215858,0.0926513671875,0.04041890799999237
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000620.wav,65.48307275840625,8.410570037272553,60.0,76.66094484480803,0.7142857142857143,662.165316541217,1685.803158410772,2526.1997352824947,3629.9260794763018,15.744390373091246,1228.4194725756329,0.05165318080357143,0.009263396263122559
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000620.wav,nan,nan,nan,nan,0.0,666.9116578185769,1828.820985093619,2328.5323851928074,3610.312698978548,15.806909100241514,1433.7890406247554,0.09774241727941177,0.08849786221981049
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000620.wav,233.3151286640348,5.804117221414621,225.2251192010744,238.82504645877964,1.0,383.843807530879,1137.5222036361058,2427.2349203338445,3251.844046555497,20.683073774350262,804.571478501364,0.03176540798611111,0.010456076823174953
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002329.wav,1002.5070121706079,2.8953457371935656,999.6116664334143,1005.4023579078014,1.0,995.8694156355901,1004.4584144896571,2657.664077055989,3563.8211628747354,17.142053002261342,1077.1054699109927,0.1042751736111111,0.03333791345357895
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002329.wav,1005.4023579078016,2.2737367544323206e-13,1005.4023579078014,1005.4023579078014,1.0,999.9161046659192,1781.6098204658294,2834.3920114972907,3700.4179709753007,13.868048297863933,697.8305759054048,0.0025634765625,0.10776740312576294
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002329.wav,200.3396473300063,16.760552953624593,181.88598798124778,239.27595637818396,1.0,554.3251677951106,1105.8148671402869,2321.546472202521,3001.771188640626,19.693231560641262,1332.8921650709215,0.0677734375,0.20938226580619812
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002329.wav,1004.5114822963575,2.089288503980044,999.6116664334143,1005.4023579078014,0.5652173913043478,997.7625557914874,1709.821564846317,2475.8850662017594,3678.6376609046874,14.610683766242833,1126.8523110198942,0.053350033967391304,0.08940880000591278
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003291.wav,969.2403623579236,33.028334153966696,910.3307800062553,1000.7831454997697,0.34615384615384615,858.8698041747183,1579.7711287411412,2346.8839600403894,3112.4808578568473,16.281178468883013,1795.327513915113,0.13959209735576922,0.08756481856107712
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003291.wav,nan,nan,nan,nan,0.0,939.6842014651456,1886.8217226159504,2644.468995614041,3372.0740622634808,14.48294560165317,1874.5647756558305,0.10374915081521739,0.02137869782745838
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001589.wav,nan,nan,nan,nan,0.0,1079.3136202260162,2003.4274615659688,3019.1939812873034,4020.5190034728694,12.733630977201653,331.1458539007597,0.00498046875,0.3589475750923157
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001589.wav,301.6512575258699,43.41431941444554,273.3104122057979,387.2287941450723,0.5,368.64305934728645,1203.7240380340627,2219.3436414419148,3282.373455679717,20.97908354299463,857.190628224289,0.03531161221590909,0.013171887025237083
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001589.wav,319.9605163059763,9.177452840266007,313.0444967437354,341.37744436734755,0.8076923076923077,940.0640897463682,1835.8623808546113,2965.5419227542593,3902.2056586914614,13.513842181265629,748.627586675746,0.024977463942307692,0.009738088585436344
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001589.wav,298.00882909129245,30.30166940140294,262.634174283553,338.8247954754891,0.7105263157894737,774.5820689949933,1515.0941744927743,2135.4969707943574,3059.627947988417,17.281969586925058,1280.8598522420211,0.08231393914473684,0.27894702553749084
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003119.wav,303.48636006544143,5.766573743887105,292.8422464814207,308.6468415614632,0.7692307692307693,686.2967124100533,1457.8567476149267,2824.404927124203,3911.5215512565296,15.476082129743949,1621.7824312662046,0.037222055288461536,0.0007752173696644604
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003119.wav,nan,nan,nan,nan,0.0,1088.4620183290012,1807.2830425309169,2588.313788307652,3631.1510683724055,14.08356415248023,430.10500707271297,0.000927734375,0.04507381096482277
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003119.wav,nan,nan,nan,nan,0.0,541.0506938928149,1703.2607324611122,2494.7736702718094,3377.3103977477035,16.814061688770277,2706.4056301882547,0.22107651654411764,0.000660971156321466
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000984.wav,nan,nan,nan,nan,0.0,991.3069676595888,1938.1144035098325,2768.889708459433,3414.2552980184,14.027717661860134,1055.2481103217253,0.00496773097826087,0.46297845244407654
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000984.wav,nan,nan,nan,nan,0.0,476.2515847667766,1410.826641805829,2098.480864693712,2981.3169904968613,19.592945521752938,1172.3078532495265,0.06246744791666667,0.028055455535650253
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000984.wav,nan,nan,nan,nan,0.0,1186.647282222274,2099.8726216751775,3097.0691079956173,3914.3245199467738,12.412097045276356,242.75473118074464,0.002650669642857143,0.3105950951576233
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000984.wav,60.0,0.0,60.0,60.0,0.46153846153846156,408.1997176097536,1595.304853736452,2604.3390544810172,3824.5099296100107,17.676033168726885,2474.998181799258,0.1162109375,0.02703770250082016
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000984.wav,303.17464463308687,33.909344994848226,270.9514571534715,351.58939541622556,0.625,443.4078409455347,1933.588518297054,2494.8130418503274,3754.492893174198,16.789872963277432,1052.1470692710584,0.0169677734375,0.22783613204956055
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000984.wav,428.49364156368813,5.71056323506755,420.28493347482487,435.61616552604585,0.8181818181818182,538.6212788108671,1459.784186170457,2222.0090472029383,3174.9432478719737,18.302090754260696,1282.0288227497274,0.06680575284090909,0.011193438433110714
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000481.wav,195.32702184864,92.60649156670033,89.20470549562765,309.1815298708204,0.8888888888888888,366.3228701071689,1525.7960509474647,2591.288978991979,3332.2294346815925,19.08868584782001,1263.6428331650318,0.058648003472222224,0.10288852453231812
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000481.wav,610.3661271498737,46.606125864242905,551.3752103985769,682.7548887346951,1.0,683.3671937227391,1682.2200086925386,2810.13820629981,4024.0987254947768,14.79951306212191,1068.15895508071,0.006184895833333333,0.5269008278846741
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000481.wav,398.0437931313438,10.386606022089678,386.74512514145454,420.77187064509013,1.0,651.8039208942613,1537.917898627033,2285.843783053324,3441.7157164778737,16.857177793156808,1065.1826289337168,0.06206916360294118,0.012564800679683685
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000481.wav,336.26441172038795,41.864851848469065,250.40960211236245,378.0184224163102,0.875,719.8878144128857,1125.181991911034,2258.593988586078,3045.391846441393,18.741760825714,1320.997556664749,0.0894317626953125,0.030655059963464737
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001458.wav,86.66037543967892,21.114050832433254,63.201662157290144,121.57014039025361,0.5517241379310345,724.3360584776526,1487.0775200278665,2224.88075478504,3141.889434474005,17.222678665132374,1103.6654979287428,0.07405037715517242,0.03918056562542915
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001458.wav,261.18660770916944,1.465018974282705,258.7157239302852,263.2379951267102,0.875,584.5860737508142,1703.7806202635227,2375.8836688459046,3397.628154849629,16.704062953087092,1667.9836912457379,0.055755615234375,0.16118064522743225
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001458.wav,nan,nan,nan,nan,0.0,711.2792987802704,1490.7713559693123,2373.0092173785474,3237.7991871714075,16.815947318542484,1877.0757925282915,0.11437049278846154,0.04532009735703468
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001458.wav,81.78175865205661,10.05685795654596,69.12153155607925,92.80066761725027,0.55,704.748910847727,1356.2801083091736,1983.7527881424799,2852.7340507189197,18.82374218768578,1075.353641212994,0.075341796875,0.037851639091968536
