set_name,path,p_child,usable
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001589.wav,0.7462999668856394,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001589.wav,0.024633725213864886,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003119.wav,0.97560255151588,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003119.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003119.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000984.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000984.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000984.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000984.wav,0.7026975399748661,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000984.wav,0.022438287866207753,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000984.wav,0.763400351704272,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000481.wav,0.14612727955256452,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000481.wav,0.01016513770243993,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000481.wav,0.7824295022511614,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000481.wav,0.8721959215325632,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001458.wav,0.2811397746346128,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001458.wav,0.1994231240052736,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001458.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001458.wav,0.2809225524303585,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003198.wav,0.9745786675933281,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003198.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003198.wav,0.9804090299891508,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003198.wav,0.9829282157150732,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003198.wav,0.9618782336914513,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001029.wav,0.4581722619783979,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001029.wav,0.5292276504341543,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001739.wav,0.61142069205592,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001739.wav,0.4844221513011084,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001739.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001739.wav,0.1558382284193063,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001739.wav,0.5716392749985116,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001739.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004583.wav,0.3743701289366753,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004583.wav,0.667712673238898,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004583.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004583.wav,0.6807055059447071,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003673.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003673.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003673.wav,0.1265290485516825,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001066.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001715.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001715.wav,0.8619624070159458,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001715.wav,0.21685241282776815,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001715.wav,0.9706086372111895,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001549.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001549.wav,0.6786045947633471,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001549.wav,0.867943756729162,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001549.wav,0.22782645882172503,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001549.wav,0.4648768391411521,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004479.wav,0.312703683862834,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004479.wav,0.5740572481045352,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004479.wav,0.35363106719321474,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004479.wav,0.4654913265646684,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004479.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001520.wav,0.36797537858688123,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001520.wav,0.6265385306568496,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001520.wav,0.18666452380494566,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001520.wav,0.6819343444316487,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000145.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000145.wav,0.7521969665769118,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000145.wav,0.5765302808369486,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000145.wav,0.27899665496252546,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004339.wav,0.8162224156043275,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004339.wav,0.4769038256878318,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004339.wav,0.42320865882367487,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004339.wav,0.9904408325674088,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004339.wav,0.2110694101282836,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004339.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003445.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003445.wav,0.9228693342710794,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003445.wav,0.9348907089335131,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002192.wav,0.594161139175683,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002192.wav,0.8202062328999781,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002192.wav,0.06549769065592652,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002192.wav,0.4887851525751063,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001935.wav,0.4744315379390279,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001935.wav,0.24419346036342449,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000835.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000835.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004911.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004911.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004911.wav,0.6274859835996086,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002187.wav,0.06900304808950322,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002187.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002187.wav,0.5781164080508573,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002187.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001165.wav,0.6098143165589065,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001165.wav,0.8619501587223701,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001165.wav,0.6825570991143972,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004582.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004582.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000754.wav,0.9762915981221836,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000754.wav,0.9721876918053894,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000754.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003241.wav,0.27891624371581963,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003241.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001594.wav,0.41379251860724153,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001594.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002271.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002271.wav,0.8548875283884616,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002271.wav,0.2515012311673544,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003178.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003178.wav,0.5767855395031937,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003178.wav,0.5175256205992913,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003178.wav,0.8959064249346123,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003178.wav,0.8703944871654824,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000618.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000618.wav,0.7513066731730986,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000618.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000618.wav,0.4686356835099107,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000340.wav,0.4601235513673404,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000340.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000340.wav,0.42848623828238197,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000340.wav,0.34699398389100544,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000340.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000084.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002379.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002379.wav,0.9292777758193255,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002379.wav,0.5424167597104279,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002379.wav,0.7089870909717928,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001625.wav,0.658110957853416,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003724.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003724.wav,0.545215388013567,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003724.wav,0.9542401346018714,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003724.wav,0.5248307612208666,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003724.wav,0.03686678244338806,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003724.wav,0.008359170599083775,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002531.wav,0.0631572825963244,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002531.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002531.wav,0.2974977313782251,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002531.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003543.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004693.wav,0.8553124544355779,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004693.wav,0.480590119323475,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004693.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004693.wav,0.2932417996830973,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004693.wav,0.5784422184368805,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003105.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003105.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003105.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003105.wav,0.771596561589924,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001335.wav,0.03487662109773918,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001335.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000894.wav,0.26801366070008215,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003784.wav,0.13258264919817442,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003784.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003784.wav,0.7010167875566208,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003784.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003784.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003784.wav,0.6526611176297954,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003784.wav,0.8213919723946695,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000755.wav,0.689635997002114,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000755.wav,0.9138451929842474,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003328.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003328.wav,0.20235964166215975,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003328.wav,0.7970268405632444,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003328.wav,0.1928076375781858,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003328.wav,0.49554094556157174,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003030.wav,0.20273746708019505,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000873.wav,0.3166191580815725,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000873.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000873.wav,0.36715389809073595,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000873.wav,0.8981828195027749,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003370.wav,0.28764704477572733,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003370.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002049.wav,0.8912178725348587,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002049.wav,0.6981719770223568,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002049.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002049.wav,0.5748435234868834,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002049.wav,0.7814331638221413,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000368.wav,0.38778660792495256,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000368.wav,0.6589766073976223,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000368.wav,0.8469961655713594,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000368.wav,0.6422110139939182,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000368.wav,0.5204838046665572,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003701.wav,0.9462344538655677,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003701.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003701.wav,0.3513358780462132,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003701.wav,0.31795885493868076,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003701.wav,0.881787166184132,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003701.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003701.wav,0.9139149240214389,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002270.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002270.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002270.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002270.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002270.wav,0.5972973621426668,1.0
