audio_path,child_id,timepoint_norm,label,score,gap_ratio,word_count,covered_sec,words_per_sec,clip_duration,text
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,L4M8P2T7S0,36_month,1,0.8108230362365247,0.8108230362365247,19,2.640000000000002,1.3615008755704645,13.9551875,"Turn it around, say I know, you can't go right, see what you like. It's a school bar, yeah."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,L4M8P2T7S0,36_month,1,0.6499409851167344,0.6499409851167344,11,3.0399999999999996,1.2666609091170797,8.68425,The podcast. What? Yay! We're going to the plaza. We are.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-motorplay_run-05_audio.wav,L4M8P2T7S0,36_month,1,0.7873259562024393,0.7873259562024393,4,1.1999999999999993,0.708913479325203,5.6424375,"Woo, good job, sister."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-motorplay_run-04_audio.wav,L4M8P2T7S0,36_month,1,0.5196543530494016,0.5196543530494016,78,18.079999999999984,2.0722876361806812,37.6395625,"Dance, dance, girl, dance. Uh uh uh dance uh uh uh uh dance uh uh uh uh uh dance dance dance girl dance uh uh uh uh dance uh uh uh uh dance uh uh uh uh dance dance dance girl you want me to sing for you just run around yeah you can swim around you are come on fancy Nancy Let's go run come on Fancy Nancy let's go run let's go run let's go run"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-generalsocialcommunicationinteraction_run-06_audio.wav,L4M8P2T7S0,36_month,1,0.43009795191451483,0.43009795191451483,36,8.799999999999997,2.3314174694406216,15.44125,"Marley, are you my best friend? Yes. Am I your best friend? We'll see Taylor. I know you want to see Kaylin. Is mom your best friend? No. Who's your best friend? Best name. Oh, okay."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-other_run-02_audio.wav,L4M8P2T7S0,36_month,1,0.7760631170251646,0.7760631170251646,55,10.79999999999999,1.1404193114459222,48.227875,"This guy's a fire. I love these things that she goes by. She can see the flame that's in the eyes. After when she's lighting up the night, nobody knows that she's a holy one. It's the only one. She's on baby. This guy has a fire. This time of fire, this guy of you."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-other_run-03_audio.wav,L4M8P2T7S0,36_month,1,1.0,1.0,0,0.0,0.0,13.2818125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-motorplay_run-06_audio.wav,L4M8P2T7S0,36_month,1,0.774358575346729,0.774358575346729,35,11.600000000000009,0.6808146433503861,51.409,Dance dance dance dance dance dance girl dance dance dance Shake your booty girl I see them they're beautiful It's pretty that grass is so pretty Keep up mama kiss He crawling like Nancy goose
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-other_run-05_audio.wav,L4M8P2T7S0,36_month,1,0.8549342198464343,0.8549342198464343,10,1.920000000000001,0.7555509382998216,13.235375,I want to play Mushroom. I want to play Mushroom.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-other_run-04_audio.wav,L4M8P2T7S0,36_month,1,0.7857969506711989,0.7857969506711989,36,6.640000000000007,1.1613418337103663,30.998625,"What are you doing? I did a phone. Are you a puppy? What's the puppy sound like? What's the puppy sound like, Marley? Take your money. I'm not locking that while you're in there, no? No."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-generalsocialcommunicationinteraction_run-08_audio.wav,L4M8P2T7S0,36_month,1,0.4958085041914957,0.4958085041914957,19,6.240000000000001,1.535198464801535,12.37625,"Marley Wright. Where's Grandpa? He's out here on heaven. He is. Is he watching over you? Yes, uh oh."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-generalsocialcommunicationinteraction_run-09_audio.wav,L4M8P2T7S0,36_month,1,0.5629838421533211,0.5629838421533211,31,10.319999999999993,1.3127423346169624,23.6146875,"Where's who? Where is who? Where's Cousin Tara? Where's Cousin Tara? That's your mom. That's me. Cousin Tara. Yeah, but you call me mom. Oh, you know. And my turn. Mom."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-other_run-06_audio.wav,L4M8P2T7S0,36_month,1,0.6662666262792025,0.6662666262792025,20,5.440000000000002,1.226960932797049,16.3004375,"The workers that are working fast and you want a party right there. Hey, it's Friday. Party tab. It's Friday."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-motorplay_run-08_audio.wav,L4M8P2T7S0,36_month,1,1.0,1.0,0,0.0,0.0,24.2184375,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-generalsocialcommunicationinteraction_run-10_audio.wav,L4M8P2T7S0,36_month,1,0.4764724213150513,0.4764724213150513,30,8.400000000000002,1.8697413524462447,16.045,"What'd you say? Bell pepper is a fruit. I think bell pepper is a vegetable. No, they're not a vegetable. He's a fruit. Oh, my bad. Whee! My phone? Whee!"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-specialoccasion_run-01_audio.wav,L4M8P2T7S0,36_month,0,0.8803710367064652,0.8803710367064652,5,1.5999999999999988,0.37384051029229654,13.3746875,"Wow, you did so good."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-generalsocialcommunicationinteraction_run-11_audio.wav,L4M8P2T7S0,36_month,1,0.49321098353401494,0.49321098353401494,36,9.520000000000001,1.9164290538629685,18.7849375,"Where's Toria? Yeah. I don't know. I have to ask Toria's mommy. Is Toria your best friend? Okay, well I'll tell Cousin Tiara that you want to play with your best friend Toria, okay? Okay. Okay."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-toyplay_run-05_audio.wav,L4M8P2T7S0,36_month,1,0.5834893194896608,0.5834893194896608,60,16.479999999999997,1.5164223804988082,39.5668125,"Now, Asher, turn it over. All right, move, Marla. You got to turn it over and squeeze. Now you got to squeeze this big part. Watch out, it's a volcano. Maybe we need more vinegar. Hold tight, ready. Volcano! Here, ready? Is that amazing? Are the volcanoes hot? Yes. It's really hot. You want to pour some? Yes. Yes, ma'am."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-other_run-07_audio.wav,L4M8P2T7S0,36_month,0,0.677823665988617,0.677823665988617,29,3.919999999999999,2.3834473689617623,12.16725,"Yeah, get it. Ah uh uh I get it giddy giddy gag Ah ah uh I get it get it giddy gag Giddy get it get it get it"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-other_run-08_audio.wav,L4M8P2T7S0,36_month,1,0.6674414818253306,0.6674414818253306,17,6.0,0.9422491348282301,18.0419375,"Thirteen, thirteen, three hundred and fourteen, three hundred and fifteen, two hundred thirteen sixty six thirty thirty."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-other_run-09_audio.wav,L4M8P2T7S0,36_month,1,0.37467411370671877,0.37467411370671877,20,8.32,1.5031872266665414,13.3050625,"Sister Marley Wright, what are you? Hi, baby unicorn. You're a baby unicorn. Is that your horn? You're beautiful, unicorn."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-motorplay_run-09_audio.wav,L4M8P2T7S0,36_month,0,0.5654572459155527,0.5654572459155527,14,4.480000000000001,1.3579461065138976,10.3096875,"Woo, that spinning girl. Woo, look at you. One, two, three, go. All right."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-generalsocialcommunicationinteraction_run-12_audio.wav,L4M8P2T7S0,36_month,1,0.5069313700470436,0.5069313700470436,28,6.400000000000002,2.1571752560441837,12.9799375,"Wake up, Marley. Wake up, Marley. Wake up, Marley. Okay. Can you say good morning, Aunt Kim? Good morning, Aunt Kim. Squirrel. Can you blow her a kiss?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-other_run-10_audio.wav,L4M8P2T7S0,36_month,1,0.43489629321590706,0.43489629321590706,54,12.400000000000004,2.4609354972855653,21.942875,"I don't need no care enough. You had a bad day, you take a one down. You sing a sad song just to turn it around. You said you don't know, you tell me, don't lie. You work with a smile and you go alright. You had a bad day, you camera don't lie."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,L4M8P2T7S0,14_month,1,0.537099224021244,0.537099224021244,15,5.599999999999999,1.2399127928002396,12.097625,"Minions, you don't need to hold that door frame. There you go. Excellent. Well done."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,L4M8P2T7S0,14_month,1,0.6529173445624781,0.6529173445624781,9,5.4399999999999995,0.5742176284811944,15.6735,Eva Hello Say hello Say hello Hello Eva Hello
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-01/beh/sub-D4Y7P4G2V4_ses-01_task-motorplay_run-01_audio.wav,D4Y7P4G2V4,14_month,1,0.960412630844971,0.960412630844971,3,0.8800000000000008,0.13495694030123515,22.2293125,Is he laughing?
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-01/beh/sub-D4Y7P4G2V4_ses-01_task-motorplay_run-02_audio.wav,D4Y7P4G2V4,14_month,0,0.841678939617084,0.841678939617084,32,6.880000000000001,0.7363770250368188,43.456,"Who is he pushing you up the hill? He's pushing you up the hill? George, you might need to help him. I think Nelly's too heavy to push her up the hill."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-01/beh/sub-D4Y7P4G2V4_ses-01_task-motorplay_run-03_audio.wav,D4Y7P4G2V4,14_month,1,0.8038900618448833,0.8038900618448833,15,3.2800000000000002,0.8968442293679116,16.7253125,"Oh no, see, I'm a bicycle. Yeah, I'll start. Careful, Nelly. Careful, Nellie. Careful, Nellie."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-01/beh/sub-D4Y7P4G2V4_ses-01_task-dailyroutine_run-01_audio.wav,D4Y7P4G2V4,14_month,1,0.6376902176646132,0.6376902176646132,56,15.76000000000001,1.287395165658734,43.4986875,"Mommy, you can help you. Here we go. Empty the food. Right to the side. Thank you, Nicole. Very helpful. Thank you for helping. Yes, very nice. Thank you guys for helping clean up the kitchen. Thank you, Nicoasi. Very helpful. Thank you. Okay, so everything is beautiful. Beautiful, signing cucumber something. Like a dance park."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-01/beh/sub-D4Y7P4G2V4_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,D4Y7P4G2V4,14_month,1,0.6271106941838648,0.6271106941838648,40,12.720000000000006,1.172607879924953,34.112,"High five. Give me high five. High five. Nekalasik. High five. High five. Yay, high five. Hi five. High five. How are you doing? How are you? Oh, my goodness. Hello. High five. High five. Yay. Hi, five. High five."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-01/beh/sub-D4Y7P4G2V4_ses-01_task-toyplay_run-01_audio.wav,D4Y7P4G2V4,14_month,0,1.0,1.0,0,0.0,0.0,37.2266875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-01/beh/sub-D4Y7P4G2V4_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,D4Y7P4G2V4,14_month,0,1.0,1.0,0,0.0,0.0,22.2293125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-01/beh/sub-D4Y7P4G2V4_ses-01_task-motorplay_run-05_audio.wav,D4Y7P4G2V4,14_month,0,0.9337121212121211,0.9337121212121211,11,1.6800000000000044,0.43402777777777773,25.344,"Watch out, watch out. I know, I got me no more."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-01/beh/sub-D4Y7P4G2V4_ses-01_task-motorplay_run-06_audio.wav,D4Y7P4G2V4,14_month,1,0.8900862068965516,0.8900862068965516,17,4.080000000000003,0.45797413793103453,37.12,"Yeah, what is it? You wanna put it? Okay. I'm gonna be on the board supper front."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-01/beh/sub-D4Y7P4G2V4_ses-01_task-motorplay_run-07_audio.wav,D4Y7P4G2V4,14_month,1,0.7337470145531917,0.7337470145531917,29,6.640000000000002,1.162851894270699,24.9386875,What you doing? What you doing? What you doing? What you doing? What are you doing? Nicolas. Where are you going? Where are you going? What are you doing?
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-01/beh/sub-D4Y7P4G2V4_ses-01_task-motorplay_run-09_audio.wav,D4Y7P4G2V4,14_month,0,0.7003154574132491,0.7003154574132491,18,6.080000000000002,0.887223974763407,20.288,What are you guys building? There is bed for mama's veggies. Yeah? Yeah. All the boys are helping.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-01/beh/sub-D4Y7P4G2V4_ses-01_task-motorplay_run-10_audio.wav,D4Y7P4G2V4,14_month,0,0.7763049786463005,0.7763049786463005,28,11.519999999999996,0.5437031769013531,51.4986875,Grandma Shark Dent Grandpa Shark Duke Grandma Shark Grandma Shark Doom Dick Grandma Shark Hungry Sharks Hungry Sharks Hungry Sharks I know Little Fish Dook Dook Swim away
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-01/beh/sub-D4Y7P4G2V4_ses-01_task-motorplay_run-11_audio.wav,D4Y7P4G2V4,14_month,0,0.8847000184445655,0.8847000184445655,11,1.6800000000000002,0.7549403554224878,14.5706875,"So, why are you throwing yourself on the floor and then"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-02/beh/sub-D4Y7P4G2V4_ses-02_task-toyplay_run-03_audio.wav,D4Y7P4G2V4,36_month,1,0.7285224467478618,0.7285224467478618,101,31.28,0.8765739411274281,115.2213125,"You want black or blue? Black? Put the brush in. Black. Whoa, very nice. Good job, Nicolasi. Good job. Yay, it's beautiful. Wow, nice. Nice. I think that's a smart pile there too. Harden. And the debts look like they had a number of transition. Nice. You want yellow or red? Red. Red. Nice. Very nice. Whoa. This is a long line. Look, there's red in here. It looks like a heart. Nice. Okay. You want yellow or blue? Nicolasi. Yellow or blue? Yellow or yellow or blue? Which one you want? Yellow or blue? Yellow or blue? Oh, that's it."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-02/beh/sub-D4Y7P4G2V4_ses-02_task-toyplay_run-05_audio.wav,D4Y7P4G2V4,36_month,1,0.7799880420247977,0.7799880420247977,31,14.879999999999995,0.4583582457816717,67.6326875,"Where does it go? Where do we put it? Puzzle, puzzle, puzzle, puzzle. Puzzle, puzzle, puzzle, wee-woo, wee. Right. Fire truck fire truck fire truck. Fire truck, I thought. Fire truck."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-02/beh/sub-D4Y7P4G2V4_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,D4Y7P4G2V4,36_month,1,0.8421140718867408,0.8421140718867408,137,39.67999999999988,0.5451202659152363,251.3206875,"You want red puff or blue puff? Which one? Okay. Mama has puffs. Look. Boom. That fell down. On my head. It fell down. Head head put on my head on Nicholas' head. One, two. Hush. Can I see for more? Look, look, look. One, two, three. You want a Nicholas head? One, two, three. Hush. No more puffs. Puff. Puff. Puff. Puff. What? Yes, puff. Oh, white. Okay, so white. White puff. White puff. White puff. What? White. White puff. Can I see? Puff. Or ships or puffs. Which one you want? No. Uh nine. What do you want? You want iPad? Oh no. Oh, no, that's not gonna work. Oh no, what do you want? Want open? What do you want? Open iPad open. Open. You're not gonna work. Okay, look. You wanna do trains?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-02/beh/sub-D4Y7P4G2V4_ses-02_task-toyplay_run-07_audio.wav,D4Y7P4G2V4,36_month,0,0.776865112553205,0.776865112553205,33,6.720000000000004,1.0957516794262245,30.1163125,"Yeah, we'll start out western Kobe's time. Here's the current situation. We have low humidity. We have dying down and down. Put in your right hand. Here. Trace the C. Trace the C."
