audio_path,child_id,timepoint_norm,label,score,gap_ratio,word_count,covered_sec,words_per_sec,clip_duration,text
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T8P2Z1M9O9/ses-01/beh/sub-T8P2Z1M9O9_ses-01_task-dailyroutine_run-02_audio.wav,T8P2Z1M9O9,14_month,0,1.0,1.0,0,0.0,0.0,17.3685625,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T8P2Z1M9O9/ses-01/beh/sub-T8P2Z1M9O9_ses-01_task-toyplay_run-05_audio.wav,T8P2Z1M9O9,14_month,0,0.8715036829754927,0.8715036829754927,11,1.2800000000000005,1.1042652244293583,9.961375,What do you feel like if you've got a good idea?
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T8P2Z1M9O9/ses-02/beh/sub-T8P2Z1M9O9_ses-02_task-motorplay_run-04_audio.wav,T8P2Z1M9O9,36_month,1,0.8029728796495444,0.8029728796495444,16,2.9600000000000026,1.0650114613538126,15.0233125,"Run, run, run, Anthony, run! Yes? Yeah, I can see the water. One, two, three, go!"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-motorplay_run-02_audio.wav,U6O5F2B7T5,14_month,1,1.0,1.0,0,0.0,0.0,38.173625,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-motorplay_run-05_audio.wav,U6O5F2B7T5,14_month,1,0.5566247294845197,0.5566247294845197,33,8.719999999999988,1.677911000803999,19.6673125,"So Milo first Milo got the snake. First you got the the little puppy. Yeah, I made you a puppy and I made Milo a snake and make she looks up like it."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-socialroutine_run-01_audio.wav,U6O5F2B7T5,36_month,1,1.0,1.0,0,0.0,0.0,38.6148125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,U6O5F2B7T5,36_month,1,0.4582392776523704,0.4582392776523704,30,12.239999999999995,1.327844907714779,22.593,"Happy birthday, Fayex! Happy birthday, Fayex! You three? What are you gonna have for breakfast? Um, eggies and pancakes. Okay, the sausages. Yeah, baby sausages. Baby sausages. Okay. I see."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V7D7K3H8B4/ses-01/beh/sub-V7D7K3H8B4_ses-01_task-bookshare_run-01_audio.wav,V7D7K3H8B4,14_month,1,1.0,1.0,0,0.0,0.0,11.0526875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V7D7K3H8B4/ses-01/beh/sub-V7D7K3H8B4_ses-01_task-toyplay_run-01_audio.wav,V7D7K3H8B4,14_month,1,1.0,1.0,0,0.0,0.0,9.079,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V7D7K3H8B4/ses-02/beh/sub-V7D7K3H8B4_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,V7D7K3H8B4,36_month,1,0.6535027934033444,0.6535027934033444,25,11.280000000000001,0.7679459366060629,32.554375,"Mm-mm Mm-mm Mm-mm-mm Mm-mm Mm-mm Mm-mm Mm mm mm Mm mm Mm mm mm mm When the music stops, I want you to stop dancing."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V7D7K3H8B4/ses-02/beh/sub-V7D7K3H8B4_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,V7D7K3H8B4,36_month,1,0.5919156653583018,0.5919156653583018,27,4.880000000000003,2.2578436547798866,11.9583125,"Here I am, here I am, how do you do? Pink colour, pink colour, where are you? Here I am, here I am, how do we do?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V9X2Q7S1E1/ses-01/beh/sub-V9X2Q7S1E1_ses-01_task-toyplay_run-02_audio.wav,V9X2Q7S1E1,14_month,1,0.9538917817704434,0.9538917817704434,6,1.4400000000000013,0.19211757595648538,31.230875,Go get it. Go get it.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W2E0Z9B7Z8/ses-02/beh/sub-W2E0Z9B7Z8_ses-02_task-motorplay_run-01_audio.wav,W2E0Z9B7Z8,36_month,1,0.9308633380644735,0.9308633380644735,37,4.320000000000003,0.5921427063922405,62.4849375,"Can you get it? Oh no! Can you catch it? Oh my god. I don't know how my husband is so good. I don't know if I can make up like shit. Oh no, you got it."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-01/beh/sub-W3I4D2X4Z4_ses-01_task-motorplay_run-01_audio.wav,W3I4D2X4Z4,14_month,1,0.7905300077942319,0.7905300077942319,59,17.200000000000028,0.7185307872174591,82.112,"Go ahead, you can do it. Okay, you can do this, please. Go ahead and climb it. Come on. Okay. Go ahead. Show us your climbing skills. That, okay. You give it a shot. You can do it. You can do it. You can do it. There you go. There you go. Great job. Hey, great job. Great job."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-01/beh/sub-W3I4D2X4Z4_ses-01_task-toyplay_run-01_audio.wav,W3I4D2X4Z4,14_month,1,1.0,1.0,0,0.0,0.0,321.9214375,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-02/beh/sub-W3I4D2X4Z4_ses-02_task-toyplay_run-01_audio.wav,W3I4D2X4Z4,36_month,1,0.7172507815097362,0.7172507815097362,22,7.920000000000002,0.7854144958062882,28.0106875,That's Lucas making a shot shake. That's we're making shot shakes. We're making a sausage. And we're making some pizza. Okay. Yum.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-02/beh/sub-W3I4D2X4Z4_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,W3I4D2X4Z4,36_month,1,1.0,1.0,0,0.0,0.0,9.9626875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3O7N1N8U2/ses-01/beh/sub-W3O7N1N8U2_ses-01_task-toyplay_run-01_audio.wav,W3O7N1N8U2,14_month,0,0.7349762103964373,0.7349762103964373,25,7.839999999999991,0.8451013699093207,29.58225,"Yeah, what is that? Lion. Lion. Oh, what is that? Yay! A girl with a reindeer. Don't let a reindeer game. On following Christmas night."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3O7N1N8U2/ses-02/beh/sub-W3O7N1N8U2_ses-02_task-other_run-03_audio.wav,W3O7N1N8U2,36_month,0,0.4892553100702781,0.4892553100702781,81,27.680000000000003,1.4945924813694895,54.195375,"I recall the night that you came to this well. I couldn't believe the doctor when he said this little girl. Well, I sat down and thought, you must be wrong, and you see I won't hold. Then he laid you in my arms, and my heart sang with joy. Daddy's girl, Daddy's girl, I'm a sinner of Daddy's girl. I know I'm Daddy's number one, for he loves me like I was a son. Daddy's girl. I recall the day."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3P0N4W0X9/ses-01/beh/sub-W3P0N4W0X9_ses-01_task-toyplay_run-03_audio.wav,W3P0N4W0X9,14_month,1,1.0,1.0,0,0.0,0.0,11.7260625,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3P0N4W0X9/ses-01/beh/sub-W3P0N4W0X9_ses-01_task-bookshare_run-03_audio.wav,W3P0N4W0X9,14_month,1,0.5369828467296509,0.5369828467296509,48,16.96000000000001,1.310425905482119,36.6293125,"Boom, boom, boom. The bear will trot through the forest on his big hungry feet. Find a strawberry. Especially when it's just been picked. Yes. Boom, boom. Good job. The bear will trot through the forest on its big hungry feet. Sniff, sniff, sniff. Alright, ready for supper."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3P0N4W0X9/ses-01/beh/sub-W3P0N4W0X9_ses-01_task-generalsocialcommunicationinteraction_run-07_audio.wav,W3P0N4W0X9,14_month,1,0.844458747961274,0.844458747961274,28,5.120000000000008,0.8506162220867818,32.9173125,"And that's what I'm saying. A sweep is as lucky as lucky can be. And chimp chimney. Good luck, we're a boy, for I shake that with you."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3P0N4W0X9/ses-02/beh/sub-W3P0N4W0X9_ses-02_task-motorplay_run-02_audio.wav,W3P0N4W0X9,36_month,1,0.641113872427197,0.641113872427197,28,8.799999999999997,1.1419104059134646,24.5203125,This is gonna be the best buddy ever because I haven't made it. Are you flying? I'm s oh Super Daniel Whoa Super Daniel You are a superhero.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3P0N4W0X9/ses-02/beh/sub-W3P0N4W0X9_ses-02_task-dailyroutine_run-02_audio.wav,W3P0N4W0X9,36_month,1,0.7234748726907345,0.7234748726907345,49,22.240000000000006,0.60925050531268,80.4266875,Black cow singing to the night Chiggley's broken beak. For this moment to the wide Black duck singing to the fly Chiggley's broken beak and want to smell you a little waiting for this moment to the black dying. Black duck fly under the night at the black sky
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3P0N4W0X9/ses-02/beh/sub-W3P0N4W0X9_ses-02_task-generalsocialcommunicationinteraction_run-07_audio.wav,W3P0N4W0X9,36_month,1,0.8153718926143947,0.8153718926143947,27,7.200000000000006,0.6923554026960191,38.9973125,"That was so fun. Hold on. Yay! Are you a horse? Is mama a horse? And ride mama a horse. Oh, me haw. Oh, mama's a donkey."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W4O4B5W7K0/ses-02/beh/sub-W4O4B5W7K0_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,W4O4B5W7K0,36_month,1,0.7144594144064638,0.7144594144064638,26,7.280000000000002,1.0197878056912004,25.4955,"Where's the animal? Yes, she's up here. Do you wanna hold her? Yes. You wanna hold her? Yes. You like owls, huh? Oh, you silly goose."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W7P7J6H1H6/ses-01/beh/sub-W7P7J6H1H6_ses-01_task-specialoccasion_run-01_audio.wav,W7P7J6H1H6,14_month,1,0.7571589494278769,0.7571589494278769,9,2.5600000000000005,0.8537380684176202,10.541875,"What do you got? Okay, it's almost your turn."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W7P7J6H1H6/ses-01/beh/sub-W7P7J6H1H6_ses-01_task-motorplay_run-04_audio.wav,W7P7J6H1H6,14_month,1,0.7920154858035026,0.7920154858035026,17,3.6800000000000015,0.9607980275381669,17.693625,"Wakey sink, a sleepy sink is like a big'em all together. Now again, a big gizzard."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W7P7J6H1H6/ses-01/beh/sub-W7P7J6H1H6_ses-01_task-toyplay_run-03_audio.wav,W7P7J6H1H6,14_month,1,0.9095505148811245,0.9095505148811245,2,0.8799999999999999,0.20556701163380806,9.7291875,"Stop, wait."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W9K7Y8Y0V6/ses-02/beh/sub-W9K7Y8Y0V6_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,W9K7Y8Y0V6,36_month,1,1.0,1.0,0,0.0,0.0,40.217,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W9K7Y8Y0V6/ses-02/beh/sub-W9K7Y8Y0V6_ses-02_task-specialoccasion_run-03_audio.wav,W9K7Y8Y0V6,36_month,1,0.7043255586794968,0.7043255586794968,58,16.800000000000004,1.0207808093207849,56.81925,"What's up, friend? That is candy. What? That's just that's my star. I've made it for you. Oh, nice. Thank you. Can I give a hug? Oh, thank you. He made it for you. Thank you so much. Happy Father's Day. Oh, and that means adorable. Super cute. That is cute. I love that. That's awesome. Thank you."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W9S0D6Q7Z5/ses-01/beh/sub-W9S0D6Q7Z5_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,W9S0D6Q7Z5,14_month,1,0.9111408430260077,0.9111408430260077,12,3.5199999999999987,0.30292894422951916,39.61325,"What do you think about your bed, sweetie? Thank you. You're welcome."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X1U1P0D1X3/ses-01/beh/sub-X1U1P0D1X3_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,X1U1P0D1X3,14_month,0,0.8105081826012057,0.8105081826012057,21,3.5200000000000022,1.1304909560723513,18.576,That was so cute! What? What? Do you want to stamp? No? Stamp? True. You want to stamp for Connor? Good.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X1U1P0D1X3/ses-02/beh/sub-X1U1P0D1X3_ses-02_task-motorplay_run-05_audio.wav,X1U1P0D1X3,36_month,1,0.594181893472747,0.594181893472747,62,15.680000000000001,1.6046379212174544,38.638,"Hey, go get them! Where are the bubbles? Can you get some for mommy? See if you can catch one like this. You can bring it to mommy. Can you bring mommy some bubbles? Where are the bubbles going? I'm going up high. Whoa. Can you bring me some? You got a bubble in your hair. Can you grab somebody? Daddy. Daddy."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X2N4R2N5V8/ses-02/beh/sub-X2N4R2N5V8_ses-02_task-specialoccasion_run-01_audio.wav,X2N4R2N5V8,36_month,0,0.5677669124786848,0.5677669124786848,46,19.279999999999994,1.0312615158703582,44.6055625,"Put it in the cheat, Hercy. What's it? Yeah. Okay. Waiting for the birthday girl. Oh, here she is. Happy birthday to you. Happy birthday to you. Happy birthday, dear Aubrey. Happy birthday to you. Okay, gonna blow out the candles. One, two, help, Daddy. Yay!"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4W4H9A8X5/ses-02/beh/sub-Y4W4H9A8X5_ses-02_task-specialoccasion_run-01_audio.wav,Y4W4H9A8X5,36_month,0,0.4622124914220098,0.4622124914220098,62,50.399999999999935,0.6615639986475284,93.7173125,Las Mañani cantá va veda vi oy porcelia tú santos de las cantá mosati despierda no despiéta mi la que ya amaneció los páritos campa la queo que li dasara vana en que ve ni mosodos oso y plaser sidarte ya vie mánesieno yala lus del diado sio devantá de mañana mira que ya marcio a la vio a vo togito yara
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4W4H9A8X5/ses-02/beh/sub-Y4W4H9A8X5_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,Y4W4H9A8X5,36_month,1,1.0,1.0,0,0.0,0.0,9.8346875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y6Z4H0C5U2/ses-01/beh/sub-Y6Z4H0C5U2_ses-01_task-toyplay_run-03_audio.wav,Y6Z4H0C5U2,14_month,1,0.942816403799582,0.942816403799582,7,1.9199999999999982,0.2084818611473576,33.5760625,What do you want? Show me more.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y6Z4H0C5U2/ses-02/beh/sub-Y6Z4H0C5U2_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,Y6Z4H0C5U2,36_month,1,0.35901167612813,0.35901167612813,40,64.0,0.40061770241991873,99.8458125,"A-I-D-G-I-G. Tommy, how do you spell your name? I-O-O-P-U-E-W. Do-do-do-E-Y-I-D-O-E-T-H. Now, Tommy's name A-D-D-E-E, A-I-O-O-P-U-E-W-D-D-Y-I-D-D-E-T. Bada-do-e-dee. Yay! Yay! Blast off. T-O-O-U-R-M-M. Good job. P-A-E-O-R-I-E-K-E-K. Patrick's name, good job. How do you spell Alex? E-A-R-A-L-E-E-S. X. E-I-D-M. Allie's name. Good job."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y6Z4H0C5U2/ses-02/beh/sub-Y6Z4H0C5U2_ses-02_task-toyplay_run-02_audio.wav,Y6Z4H0C5U2,36_month,1,0.9041786270094831,0.9041786270094831,35,7.1999999999999975,0.46579834092612354,75.1398125,"Wow, oh, ow. Oh, wow. Ow, ow. Oh, ow, oh, ow. How tall can you make it, Tom? I can see. Oh, a big, big, big tower? Yeah. Oh, no. Keep going, Tom. Oh, fuck."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z1J6X4Y3Z4/ses-01/beh/sub-Z1J6X4Y3Z4_ses-01_task-dailyroutine_run-01_audio.wav,Z1J6X4Y3Z4,14_month,1,0.6134524838041318,0.6134524838041318,19,9.200000000000001,0.7983046530132061,23.8004375,"Draga, are you using your chopsticks? Sure is. Oh. Jenna's using her chopsticks and Dogga's using his chopsticks. Confess?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z1J6X4Y3Z4/ses-02/beh/sub-Z1J6X4Y3Z4_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,Z1J6X4Y3Z4,36_month,0,1.0,1.0,0,0.0,0.0,42.3531875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-01/beh/sub-Z2E7T3I3H2_ses-01_task-toyplay_run-01_audio.wav,Z2E7T3I3H2,14_month,1,0.6698408074334372,0.6698408074334372,38,6.799999999999999,1.8450072525778514,20.596125,It's all Sophie. You want me to kiss it? You want me to kiss it? It's all Sophie. You can come fast. It looks like he has snow in his hair. Look at this guy. Covered with bugs.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-01/beh/sub-Z2E7T3I3H2_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,Z2E7T3I3H2,14_month,0,1.0,1.0,0,0.0,0.0,21.6178125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-02/beh/sub-Z2E7T3I3H2_ses-02_task-toyplay_run-02_audio.wav,Z2E7T3I3H2,36_month,1,0.8716530621837154,0.8716530621837154,20,2.5599999999999996,1.0027104516897238,19.9459375,I'm gonna put that in. No money. Just gonna hit the button. Hit the button. What do you hit that?
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-02/beh/sub-Z2E7T3I3H2_ses-02_task-toyplay_run-01_audio.wav,Z2E7T3I3H2,36_month,1,0.5341550214733406,0.5341550214733406,298,72.95999999999992,1.9027111239164562,156.618625,"What do you want to cook Gus? Do you want to cook a hamburger? Or do you want to cook a steak? A hamburger! Good job. Alright, open the grill. There we go. Let's put the hamburger on the grill. Alright, wait, Gus, you gotta close the grill. You gotta cook it. Put it back on the grill. Put it back on the grill and then close the grill. All done, grill. Oh, no, then your hamburger is not gonna be cooked. Here, let's put it on here for a second. Oh, what about this? There we go. And here, like... Countdown. Five. Four. All done. Are you gonna eat this? Are you gonna eat your hamburger? Nice. How does it taste? Yum. You gotta taste it. Like that. Yum, yum, yum. Yum! Good job. Good job. Do you want to cook a steak or would you like to cook some bread? Some bread? There we go. Gus, would you like to cook some bread? Or some steak? Bread, okay. So here's our bread. Where are we gonna put it? Where are we gonna put the bread? You said it in the oven. Hamburger, you already have your hamburger. We're gonna put the bread on the grill. Close the grill. Knife! Oh, well, after we're done cooking, then we'll use the knife. Close the grill. Close it. There you go. Oh, good job, Gus. High five. Alright, countdown to cook. Five. Four. Good job. Alright, is it done cooking? Yeah, it's done cooking. Okay, here we gotta put it on our cutting board. And then what do we need to cut it? Nice beef, Papa. What do you say? Nice beef, Papa. You say? I want nice beef, Papa. Good job. Okay, it's time to cut your hamburger."
