audio_path,child_id,timepoint_norm,label,kchi_total_dur,kchi_n_segments,kchi_mean_seg_dur,kchi_max_seg_dur,kchi_proportion,phon_n_utterances,phon_n_total,phon_n_unique,phon_n_consonants,phon_n_vowels,phon_cv_ratio,phon_mean_per_utt,phon_max_per_utt,phon_unique_ratio,sim_weighted_mean,sim_max,sim_top3_mean,prob,pred_label,#_adults,#_children,#_people_background,#_people_interacting,interaction,has_interaction,outcome,task,session,multi_child,prob_bin
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9B3J7I4R1/ses-01/beh/sub-S9B3J7I4R1_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,S9B3J7I4R1,14_month,1,27.3,16,1.70625,5.1,0.4321808510638298,18,68,7,33,35,0.9428571428571428,3.7777777777777777,8,0.1029411764705882,0.3071220882296177,0.4964488001563903,0.4226446349627097,0.9999999997991031,1,0,2,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,True,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9B3J7I4R1/ses-02/beh/sub-S9B3J7I4R1_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,S9B3J7I4R1,36_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1576165564684539,0,2,2,0,1,yes,True,FN,generalsocialcommunicationinteraction,02,True,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9B3J7I4R1/ses-02/beh/sub-S9B3J7I4R1_ses-02_task-motorplay_run-02_audio.wav,S9B3J7I4R1,36_month,1,1.14,1,1.14,1.14,0.05678793256433,1,0,0,0,0,0.0,0.0,0,0.0,0.6375417697492604,0.6375417697492604,0.6375417697492604,0.2102912069201394,0,0,1,0,1,yes,True,FN,motorplay,02,False,"(0.2, 0.4]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9B3J7I4R1/ses-02/beh/sub-S9B3J7I4R1_ses-02_task-other_run-01_audio.wav,S9B3J7I4R1,36_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1576165564684539,0,0,1,3,0,no,False,FN,other,02,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9B3J7I4R1/ses-02/beh/sub-S9B3J7I4R1_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,S9B3J7I4R1,36_month,1,22.68,14,1.62,3.82,0.374208025343189,14,80,19,37,43,0.8604651162790697,5.714285714285714,16,0.2375,0.4869624706000094,0.706226171498477,0.6610281700322428,0.9655335473227612,1,0,1,0,0,no,False,TP,generalsocialcommunicationinteraction,02,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-01/beh/sub-S9D2T7Y9B1_ses-01_task-motorplay_run-02_audio.wav,S9D2T7Y9B1,14_month,1,3.06,3,1.02,1.38,0.0649497952409947,3,6,5,2,4,0.5,2.0,4,0.8333333333333334,0.1626535290864149,0.3057850508672112,0.1727604618951351,0.703018131018547,1,0,2,1,1,yes,True,TP,motorplay,01,True,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-01/beh/sub-S9D2T7Y9B1_ses-01_task-motorplay_run-03_audio.wav,S9D2T7Y9B1,14_month,1,1.78,2,0.89,1.08,0.0709140391371793,2,5,4,2,3,0.6666666666666666,2.5,3,0.8,0.3230570537489667,0.350542952760257,0.3155965954459022,0.5985830459520329,1,0,1,0,1,yes,True,TP,motorplay,01,False,"(0.5, 0.6]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-02/beh/sub-S9D2T7Y9B1_ses-02_task-specialoccasion_run-02_audio.wav,S9D2T7Y9B1,36_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1576165564684539,0,0,2,1,-1,yes,True,TN,specialoccasion,02,True,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T1G8F8W8Y8/ses-01/beh/sub-T1G8F8W8Y8_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,T1G8F8W8Y8,14_month,1,6.5,3,2.1666666666666665,3.46,0.4326609061749863,3,11,8,4,7,0.5714285714285714,3.6666666666666665,6,0.7272727272727273,0.5327221245556781,0.6244378518011575,0.5568367609215529,0.8122740122152066,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T1G8F8W8Y8/ses-01/beh/sub-T1G8F8W8Y8_ses-01_task-toyplay_run-03_audio.wav,T1G8F8W8Y8,14_month,1,3.24,3,1.08,1.66,0.1381534238543846,3,2,1,2,0,2.0,0.6666666666666666,1,0.5,0.5713015152538655,0.6125279033030875,0.5815583772395797,0.9031078165113632,1,0,1,0,1,yes,True,TP,toyplay,01,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T1G8F8W8Y8/ses-02/beh/sub-T1G8F8W8Y8_ses-02_task-dailyroutine_run-01_audio.wav,T1G8F8W8Y8,36_month,1,5.0,4,1.25,1.54,0.2008692617301371,4,18,12,10,8,1.25,4.5,7,0.6666666666666666,0.3875165425595618,0.478021740016175,0.4219196621963625,0.8600522679197934,1,0,1,0,1,yes,True,TP,dailyroutine,02,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T1G8F8W8Y8/ses-02/beh/sub-T1G8F8W8Y8_ses-02_task-other_run-02_audio.wav,T1G8F8W8Y8,36_month,1,4.9,3,1.6333333333333335,2.9,0.4452015900056786,3,25,6,11,14,0.7857142857142857,8.333333333333334,14,0.24,0.5168111256051993,0.5875936033110016,0.5335766992122558,0.9427576806260158,1,0,1,0,0,no,False,TP,other,02,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-motorplay_run-02_audio.wav,T2H0J0N2Z5,14_month,1,2.08,2,1.04,1.2,0.1870104181885613,2,9,6,3,6,0.5,4.5,8,0.6666666666666666,0.373628209755241,0.5215352308435504,0.393349145900349,0.5830025306939373,1,0,1,0,0,no,False,TP,motorplay,01,False,"(0.5, 0.6]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-toyplay_run-02_audio.wav,T2H0J0N2Z5,14_month,1,0.66,1,0.66,0.66,0.0433951796831658,1,2,2,1,1,1.0,2.0,2,1.0,0.4794463813630092,0.4794463813630093,0.4794463813630093,0.5645103935889999,1,0,1,0,1,yes,True,TP,toyplay,01,False,"(0.5, 0.6]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-02/beh/sub-T2H0J0N2Z5_ses-02_task-motorplay_run-03_audio.wav,T2H0J0N2Z5,14_month,1,1.64,2,0.82,1.2,0.0424707487573583,3,2,2,1,1,1.0,0.6666666666666666,2,1.0,0.5594916547819959,0.5986013955896683,0.525715060448097,0.7994603244480035,1,0,1,0,1,yes,True,TP,motorplay,02,False,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-02/beh/sub-T2H0J0N2Z5_ses-02_task-motorplay_run-01_audio.wav,T2H0J0N2Z5,36_month,1,1.48,1,1.48,1.48,0.2117556582936142,1,3,2,1,2,0.5,3.0,3,0.6666666666666666,0.3695017306164202,0.3695017306164202,0.3695017306164202,0.6936301678527175,1,0,2,0,1,yes,True,TP,motorplay,02,True,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-02/beh/sub-T2H0J0N2Z5_ses-02_task-toyplay_run-04_audio.wav,T2H0J0N2Z5,36_month,0,3.34,1,3.34,3.34,0.2254576444232562,1,4,3,2,2,1.0,4.0,4,0.75,0.4894880706148081,0.4894880706148081,0.4894880706148081,0.7452025369495967,1,1,1,0,1,yes,True,FP,toyplay,02,False,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T8P2Z1M9O9/ses-01/beh/sub-T8P2Z1M9O9_ses-01_task-toyplay_run-09_audio.wav,T8P2Z1M9O9,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1480356936381873,0,0,1,0,1,yes,True,TN,toyplay,01,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T8P2Z1M9O9/ses-01/beh/sub-T8P2Z1M9O9_ses-01_task-motorplay_run-11_audio.wav,T8P2Z1M9O9,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1480356936381873,0,0,1,0,0,no,False,TN,motorplay,01,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T8P2Z1M9O9/ses-01/beh/sub-T8P2Z1M9O9_ses-01_task-motorplay_run-12_audio.wav,T8P2Z1M9O9,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1480356936381873,0,0,1,0,0,no,False,TN,motorplay,01,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T8P2Z1M9O9/ses-02/beh/sub-T8P2Z1M9O9_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,T8P2Z1M9O9,36_month,1,4.44,3,1.4799999999999998,2.08,0.3614641741378082,3,18,8,10,8,1.25,6.0,8,0.4444444444444444,0.4739384093185294,0.5055152963833577,0.4732311465927936,0.9114464941230652,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,02,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-motorplay_run-01_audio.wav,U6O5F2B7T5,14_month,1,1.44,2,0.72,0.74,0.0284605721019688,4,4,4,2,1,2.0,1.0,4,1.0,0.2041755997350692,0.2786367999872526,0.2061880646067498,0.762231653967269,1,0,1,1,1,yes,True,TP,motorplay,01,False,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-dailyroutine_run-01_audio.wav,U6O5F2B7T5,36_month,1,0.58,1,0.58,0.58,0.0550186755202466,1,2,2,2,0,2.0,2.0,2,1.0,0.0317115550319144,0.0317115550319144,0.0317115550319144,0.6109807460962837,1,0,1,0,1,yes,True,TP,dailyroutine,02,False,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-bookshare_run-01_audio.wav,U6O5F2B7T5,36_month,1,120.1,37,3.2459459459459463,14.54,0.6480734519219614,37,530,34,316,197,1.6040609137055837,14.324324324324325,54,0.0641509433962264,0.5731677761221041,0.7059978441682255,0.7017981293976359,0.2749047315544979,0,0,1,0,1,yes,True,FN,bookshare,02,False,"(0.2, 0.4]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V7D7K3H8B4/ses-01/beh/sub-V7D7K3H8B4_ses-01_task-bookshare_run-02_audio.wav,V7D7K3H8B4,14_month,0,0.86,1,0.86,0.86,0.0552792485878883,2,2,2,1,1,1.0,1.0,2,1.0,0.2987337929974331,0.2987337929974331,0.2987337929974331,0.6447248453634065,1,0,1,0,0,no,False,FP,bookshare,01,False,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V7D7K3H8B4/ses-02/beh/sub-V7D7K3H8B4_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,V7D7K3H8B4,36_month,1,26.28,7,3.754285714285714,14.66,0.7069231325329562,7,93,16,44,49,0.8979591836734694,13.285714285714286,57,0.1720430107526881,0.5606050825743325,0.5949685033052199,0.577865485288695,0.9965520786603832,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,02,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V7D7K3H8B4/ses-02/beh/sub-V7D7K3H8B4_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,V7D7K3H8B4,36_month,1,20.3,3,6.766666666666667,15.36,0.6824733776548803,4,92,18,40,45,0.8888888888888888,23.0,72,0.1956521739130435,0.6688528741284386,0.7062871354497582,0.5650450750817146,0.9978663470167224,1,0,1,0,0,no,False,TP,generalsocialcommunicationinteraction,02,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V9X2Q7S1E1/ses-01/beh/sub-V9X2Q7S1E1_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,V9X2Q7S1E1,14_month,1,42.02,16,2.62625,5.74,0.666537784717575,17,14,5,8,6,1.3333333333333333,0.8235294117647058,2,0.3571428571428571,0.6105281179687206,0.7542907342309735,0.7208048553743162,0.9999999664552112,1,0,1,0,0,no,False,TP,generalsocialcommunicationinteraction,01,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W2E0Z9B7Z8/ses-02/beh/sub-W2E0Z9B7Z8_ses-02_task-other_run-01_audio.wav,W2E0Z9B7Z8,36_month,1,35.7,20,1.785,6.16,0.3088530855299193,22,158,28,83,75,1.106666666666667,7.181818181818182,24,0.1772151898734177,0.4355101136474137,0.5610247175783001,0.5534990848014013,0.9656004585962704,1,0,1,0,1,yes,True,TP,other,02,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-01/beh/sub-W3I4D2X4Z4_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,W3I4D2X4Z4,14_month,1,0.8,1,0.8,0.8,0.0118233116911307,2,2,2,0,2,0.0,1.0,2,1.0,0.3776400300812391,0.377640030081239,0.377640030081239,0.5748367304958538,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,False,"(0.5, 0.6]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-01/beh/sub-W3I4D2X4Z4_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,W3I4D2X4Z4,14_month,1,2.52,4,0.63,0.94,0.0636897399809499,5,6,6,3,3,1.0,1.2,2,1.0,0.3160231828958704,0.5647267509926135,0.3987102432674183,0.8358235316294648,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-02/beh/sub-W3I4D2X4Z4_ses-02_task-other_run-01_audio.wav,W3I4D2X4Z4,36_month,1,4.56,4,1.14,1.7,0.0523255688863675,7,1,1,0,1,0.0,0.1428571428571428,1,1.0,0.2565862953851799,0.5776046322667704,0.3125916475701977,0.6251880452535651,1,1,1,0,3,yes,True,TP,other,02,False,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-02/beh/sub-W3I4D2X4Z4_ses-02_task-toyplay_run-04_audio.wav,W3I4D2X4Z4,36_month,1,1.12,1,1.12,1.12,0.0127334495355346,2,3,3,1,2,0.5,1.5,3,1.0,0.4328432737460049,0.4328432737460049,0.4328432737460049,0.5119529781879819,1,0,1,0,1,yes,True,TP,toyplay,02,False,"(0.5, 0.6]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-02/beh/sub-W3I4D2X4Z4_ses-02_task-motorplay_run-01_audio.wav,W3I4D2X4Z4,36_month,1,2.2,1,2.2,2.2,0.0473702130179266,2,10,8,5,5,1.0,5.0,8,0.8,0.4133298319463419,0.4133298319463419,0.4133298319463419,0.670148043741153,1,0,1,0,1,yes,True,TP,motorplay,02,False,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3O7N1N8U2/ses-01/beh/sub-W3O7N1N8U2_ses-01_task-other_run-02_audio.wav,W3O7N1N8U2,14_month,1,4.74,2,2.37,3.54,0.0752709516058597,3,21,9,13,8,1.625,7.0,18,0.4285714285714285,0.4581456575627048,0.464048868776522,0.460096718896085,0.7300255126252934,1,0,2,0,1,yes,True,TP,other,01,True,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3O7N1N8U2/ses-02/beh/sub-W3O7N1N8U2_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,W3O7N1N8U2,36_month,1,5.38,4,1.345,2.38,0.6245193493622764,4,16,11,7,9,0.7777777777777778,4.0,12,0.6875,0.3495383288466146,0.4798231845349447,0.4112732705290328,0.9802827373504824,1,0,2,0,1,yes,True,TP,generalsocialcommunicationinteraction,02,True,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3P0N4W0X9/ses-01/beh/sub-W3P0N4W0X9_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,W3P0N4W0X9,14_month,1,0.76,1,0.76,0.76,0.0343870980513035,1,0,0,0,0,0.0,0.0,0,0.0,0.4743082863969919,0.4743082863969919,0.4743082863969919,0.3156662066137493,0,1,1,1,2,yes,True,FN,generalsocialcommunicationinteraction,01,False,"(0.2, 0.4]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3P0N4W0X9/ses-01/beh/sub-W3P0N4W0X9_ses-01_task-bookshare_run-02_audio.wav,W3P0N4W0X9,14_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1480356936381873,0,2,1,0,2,yes,True,FN,bookshare,01,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3P0N4W0X9/ses-01/beh/sub-W3P0N4W0X9_ses-01_task-toyplay_run-02_audio.wav,W3P0N4W0X9,14_month,1,4.92,4,1.23,2.82,0.1569944497516049,5,23,11,12,11,1.0909090909090908,4.6,14,0.4782608695652174,0.4662711776117457,0.4966280351808212,0.4678200891903953,0.8429026786154336,1,0,2,1,1,yes,True,TP,toyplay,01,True,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3P0N4W0X9/ses-02/beh/sub-W3P0N4W0X9_ses-02_task-toyplay_run-02_audio.wav,W3P0N4W0X9,36_month,1,10.8,3,3.6,8.14,0.6813584584264879,3,35,16,18,17,1.0588235294117647,11.666666666666666,28,0.4571428571428571,0.6414420345248051,0.6894056760338165,0.4694650389417106,0.9954298940906324,1,0,1,0,0,no,False,TP,toyplay,02,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3P0N4W0X9/ses-02/beh/sub-W3P0N4W0X9_ses-02_task-specialoccasion_run-01_audio.wav,W3P0N4W0X9,36_month,1,27.04,18,1.502222222222222,5.44,0.1795983363574963,18,97,26,47,50,0.94,5.388888888888889,18,0.268041237113402,0.4666618904317104,0.5917046405221605,0.5515673519809682,0.9653581543838332,1,1,1,0,2,yes,True,TP,specialoccasion,02,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3P0N4W0X9/ses-02/beh/sub-W3P0N4W0X9_ses-02_task-motorplay_run-05_audio.wav,W3P0N4W0X9,36_month,1,0.0,0,0.0,0.0,0.0,5,10,5,5,5,1.0,2.0,2,0.5,0.0,0.0,0.0,0.4718944381689524,0,1,1,0,2,yes,True,FN,motorplay,02,False,"(0.4, 0.5]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W4O4B5W7K0/ses-02/beh/sub-W4O4B5W7K0_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,W4O4B5W7K0,36_month,1,8.979999999999999,5,1.7959999999999998,4.4,0.1208550698062516,5,40,16,20,20,1.0,8.0,16,0.4,0.548548482363381,0.6201054106239813,0.5531728398753076,0.8885017034101593,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,02,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W4O4B5W7K0/ses-02/beh/sub-W4O4B5W7K0_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,W4O4B5W7K0,36_month,1,41.2,19,2.168421052631579,8.26,0.4932820994421393,19,182,29,87,94,0.925531914893617,9.578947368421051,30,0.1593406593406593,0.553371684700563,0.6846621655210114,0.6598605738814985,0.9892001364414956,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,02,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W7P7J6H1H6/ses-01/beh/sub-W7P7J6H1H6_ses-01_task-motorplay_run-05_audio.wav,W7P7J6H1H6,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1480356936381873,0,1,1,5,1,yes,True,TN,motorplay,01,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W7P7J6H1H6/ses-01/beh/sub-W7P7J6H1H6_ses-01_task-toyplay_run-02_audio.wav,W7P7J6H1H6,14_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1480356936381873,0,0,1,0,0,no,False,FN,toyplay,01,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W9K7Y8Y0V6/ses-02/beh/sub-W9K7Y8Y0V6_ses-02_task-generalsocialinteraction_run-01_audio.wav,W9K7Y8Y0V6,36_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1576165564684539,0,2,1,2,2,yes,True,TN,generalsocialinteraction,02,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W9K7Y8Y0V6/ses-02/beh/sub-W9K7Y8Y0V6_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,W9K7Y8Y0V6,36_month,1,0.98,1,0.98,0.98,0.048905093552824,1,1,1,1,0,1.0,1.0,1,1.0,0.3893474236562874,0.3893474236562874,0.3893474236562874,0.5133339734916263,1,1,1,1,1,yes,True,TP,generalsocialcommunicationinteraction,02,False,"(0.5, 0.6]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W9K7Y8Y0V6/ses-02/beh/sub-W9K7Y8Y0V6_ses-02_task-motorplay_run-03_audio.wav,W9K7Y8Y0V6,36_month,1,2.24,2,1.12,1.82,0.0621977102773733,3,15,11,7,8,0.875,5.0,12,0.7333333333333333,0.5111448599922055,0.563781851356161,0.4234165410522796,0.7528579730877052,1,0,1,2,1,yes,True,TP,motorplay,02,False,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W9S0D6Q7Z5/ses-01/beh/sub-W9S0D6Q7Z5_ses-01_task-motorplay_run-01_audio.wav,W9S0D6Q7Z5,14_month,1,4.42,5,0.884,1.26,0.2153320565246648,5,5,4,1,4,0.25,1.0,2,0.8,0.4991852244732311,0.5651859187966585,0.5495552818663318,0.9532772044278832,1,0,1,1,1,yes,True,TP,motorplay,01,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X1U1P0D1X3/ses-01/beh/sub-X1U1P0D1X3_ses-01_task-other_run-01_audio.wav,X1U1P0D1X3,14_month,1,2.16,2,1.08,1.24,0.2053500338684951,2,2,2,1,1,1.0,1.0,1,1.0,0.493320814014057,0.5097375001563214,0.4904657381632284,0.8025140736415506,1,0,1,0,1,yes,True,TP,other,01,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X1U1P0D1X3/ses-01/beh/sub-X1U1P0D1X3_ses-01_task-motorplay_run-02_audio.wav,X1U1P0D1X3,14_month,1,1.66,1,1.66,1.66,0.0747024278289044,1,6,2,1,5,0.2,6.0,6,0.3333333333333333,0.5500255727021675,0.5500255727021675,0.5500255727021675,0.7004314873582749,1,0,1,0,1,no,False,TP,motorplay,01,False,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X1U1P0D1X3/ses-02/beh/sub-X1U1P0D1X3_ses-02_task-toyplay_run-01_audio.wav,X1U1P0D1X3,36_month,1,26.78,6,4.463333333333333,6.96,0.6613060052783479,7,47,12,14,27,0.5185185185185185,6.714285714285714,14,0.2553191489361702,0.3976730194244268,0.540379840362952,0.4619679578324354,0.9770281853087308,1,0,1,0,0,no,False,TP,toyplay,02,False,"(0.8, 1.0]"
