Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists,fold_id
407,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q0Q8H5A0D0/ses-01/beh/sub-Q0Q8H5A0D0_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Q0Q8H5A0D0/ses-01/beh/sub-Q0Q8H5A0D0_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,BJH,S.S._Home_Videos_AMES_Q0Q8H5A0D0/12-16 month videos/IMG_0487.mov,Q0Q8H5A0D0,IMG_0487.mov,00:21.8,10/22/2013,,,,0.0,general social communication interaction,inside private,looking @ camera with caregiver,yes,0,1,0,yes,1,no,,yes,both,"turns lights on hat """"who is that boy? It's elmo!""""",no,,yes,no,,,no,,no,,upper,front,7.0,2.0,1.0,9.0,9.0,4.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q0Q8H5A0D0/ses-01/beh/sub-Q0Q8H5A0D0_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,Q0Q8H5A0D0,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,2
408,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q0Q8H5A0D0/ses-01/beh/sub-Q0Q8H5A0D0_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Q0Q8H5A0D0/ses-01/beh/sub-Q0Q8H5A0D0_ses-01_task-toyplay_run-01_beh.mp4,BJH,S.S._Home_Videos_AMES_Q0Q8H5A0D0/12-16 month videos/IMG_0080.mov,Q0Q8H5A0D0,IMG_0080.mov,00:24.6,10/22/2013,,,,0.0,toy play,inside private,playing with basketball toy,yes,0,1,0,yes,1,no,,yes,both,"models play. """"yay, good job!""""",yes,take,no,no,,no,no,,yes,whole hand,upper,variable,8.0,7.0,6.0,9.0,9.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q0Q8H5A0D0/ses-01/beh/sub-Q0Q8H5A0D0_ses-01_task-toyplay_run-01_audio.wav,Q0Q8H5A0D0,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,2
409,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q0Q8H5A0D0/ses-01/beh/sub-Q0Q8H5A0D0_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Q0Q8H5A0D0/ses-01/beh/sub-Q0Q8H5A0D0_ses-01_task-motorplay_run-01_beh.mp4,BJH,S.S._Home_Videos_AMES_Q0Q8H5A0D0/12-16 month videos/IMG_0703.mp4,Q0Q8H5A0D0,IMG_0703.mp4,00:10.0,10/22/2013,,,,0.0,motor play,inside private,spinning,yes,0,1,0,no,0,no,,no,,,no,,yes,yes,multiple,,yes,multiple,no,,both,variable,7.0,9.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q0Q8H5A0D0/ses-01/beh/sub-Q0Q8H5A0D0_ses-01_task-motorplay_run-01_audio.wav,Q0Q8H5A0D0,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,2
410,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q0Q8H5A0D0/ses-01/beh/sub-Q0Q8H5A0D0_ses-01_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Q0Q8H5A0D0/ses-01/beh/sub-Q0Q8H5A0D0_ses-01_task-toyplay_run-02_beh.mp4,BJH,S.S._Home_Videos_AMES_Q0Q8H5A0D0/12-16 month videos/IMG_0502.mov,Q0Q8H5A0D0,IMG_0502.mov,01:11.0,10/22/2013,,,,0.0,toy play,inside private,playing with mr.potato,yes,0,1,0,yes,1,no,,yes,both,"""""can you put them on his eyes?"""", helps kiddo put them on",yes,multiple,yes,no,,,no,,yes,multiple,both,front,7.0,8.0,7.0,9.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q0Q8H5A0D0/ses-01/beh/sub-Q0Q8H5A0D0_ses-01_task-toyplay_run-02_audio.wav,Q0Q8H5A0D0,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,2
411,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q0Q8H5A0D0/ses-01/beh/sub-Q0Q8H5A0D0_ses-01_task-motorplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Q0Q8H5A0D0/ses-01/beh/sub-Q0Q8H5A0D0_ses-01_task-motorplay_run-02_beh.mp4,BJH,S.S._Home_Videos_AMES_Q0Q8H5A0D0/12-16 month videos/IMG_0343.mov,Q0Q8H5A0D0,IMG_0343.mov,00:20.0,10/22/2013,,,,0.0,motor play,inside private,running around with balloon,yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,yes,multiple,no,,both,variable,4.0,5.0,3.0,10.0,10.0,4.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q0Q8H5A0D0/ses-01/beh/sub-Q0Q8H5A0D0_ses-01_task-motorplay_run-02_audio.wav,Q0Q8H5A0D0,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,2
412,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q0Q8H5A0D0/ses-02/beh/sub-Q0Q8H5A0D0_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Q0Q8H5A0D0/ses-02/beh/sub-Q0Q8H5A0D0_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,BJH,S.S._Home_Videos_AMES_Q0Q8H5A0D0/34-38 month videos/IMG_1738.mov,Q0Q8H5A0D0,IMG_1738.mov,00:34.2,10/22/2013,,,,0.0,general social communication interaction,inside private,making sounds with caregiver,yes,1,1,0,yes,1,yes,in lap,yes,both,"boounces kiddo, sings/talks to kiddo",no,,yes,no,,,no,,no,,both,front,8.0,7.0,4.0,9.0,9.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q0Q8H5A0D0/ses-02/beh/sub-Q0Q8H5A0D0_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,Q0Q8H5A0D0,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2
413,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q0Q8H5A0D0/ses-02/beh/sub-Q0Q8H5A0D0_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Q0Q8H5A0D0/ses-02/beh/sub-Q0Q8H5A0D0_ses-02_task-toyplay_run-01_beh.mp4,JR,S.S._Home_Videos_AMES_Q0Q8H5A0D0/34-38 month videos/IMG_0569.mov,Q0Q8H5A0D0,IMG_0569.mov,00:16.7,10/22/2013,2016-09-22 00:00:00 UTC,2.9185,36_month,1.0,toy play,inside private,Baby is playing with elmo,yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,no,,yes,whole hand,both,front,9.0,8.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q0Q8H5A0D0/ses-02/beh/sub-Q0Q8H5A0D0_ses-02_task-toyplay_run-01_audio.wav,Q0Q8H5A0D0,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
414,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q0Q8H5A0D0/ses-02/beh/sub-Q0Q8H5A0D0_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Q0Q8H5A0D0/ses-02/beh/sub-Q0Q8H5A0D0_ses-02_task-generalsocialcommunicationinteraction_run-02_beh.mp4,BJH,S.S._Home_Videos_AMES_Q0Q8H5A0D0/34-38 month videos/IMG_0701.mp4,Q0Q8H5A0D0,IMG_0701.mp4,00:09.8,10/22/2013,2016-11-06 00:00:00 UTC,3.0418,36_month,1.0,general social communication interaction,inside private,laughing with caregiver,yes,0,1,0,yes,1,no,,yes,verbal,"""""what are you doing?""""",yes,reach,yes,no,,,yes,walk,no,,upper,front,8.0,8.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q0Q8H5A0D0/ses-02/beh/sub-Q0Q8H5A0D0_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,Q0Q8H5A0D0,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
415,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q0Q8H5A0D0/ses-02/beh/sub-Q0Q8H5A0D0_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Q0Q8H5A0D0/ses-02/beh/sub-Q0Q8H5A0D0_ses-02_task-motorplay_run-01_beh.mp4,BJH,S.S._Home_Videos_AMES_Q0Q8H5A0D0/34-38 month videos/IMG_1031.mov,Q0Q8H5A0D0,IMG_1031.mov,00:36.8,10/22/2013,,,,0.0,motor play,inside private,climbing on cushions,yes,0,1,0,yes,1,no,,yes,verbal,"""""ohhhhh""""",yes,other,yes,no,,,no,,no,,both,variable,4.0,7.0,4.0,7.0,9.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q0Q8H5A0D0/ses-02/beh/sub-Q0Q8H5A0D0_ses-02_task-motorplay_run-01_audio.wav,Q0Q8H5A0D0,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2
416,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q0Q8H5A0D0/ses-02/beh/sub-Q0Q8H5A0D0_ses-02_task-motorplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Q0Q8H5A0D0/ses-02/beh/sub-Q0Q8H5A0D0_ses-02_task-motorplay_run-02_beh.mp4,BJH,S.S._Home_Videos_AMES_Q0Q8H5A0D0/34-38 month videos/IMG_2152.mov,Q0Q8H5A0D0,IMG_2152.mov,00:19.7,10/22/2013,,,,0.0,motor play,inside public,gymnastics class,yes,2,1,0,yes,3,no,,yes,both,"helps kiddo flip over, """"reach... all the way over!""""",no,,no,no,,,yes,multiple,no,,both,variable,7.0,8.0,6.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q0Q8H5A0D0/ses-02/beh/sub-Q0Q8H5A0D0_ses-02_task-motorplay_run-02_audio.wav,Q0Q8H5A0D0,,0,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2
417,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q0Q8H5A0D0/ses-02/beh/sub-Q0Q8H5A0D0_ses-02_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Q0Q8H5A0D0/ses-02/beh/sub-Q0Q8H5A0D0_ses-02_task-generalsocialcommunicationinteraction_run-03_beh.mp4,BJH,S.S._Home_Videos_AMES_Q0Q8H5A0D0/34-38 month videos/IMG_1906.mov,Q0Q8H5A0D0,IMG_1906.mov,00:30.3,10/22/2013,,,,0.0,general social communication interaction,inside private,looking at camera with caregiver,yes,0,1,0,yes,1,no,,yes,verbal,"""""who is that boy?""""",no,,yes,no,,,no,,no,,upper,variable,7.0,2.0,1.0,7.0,8.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q0Q8H5A0D0/ses-02/beh/sub-Q0Q8H5A0D0_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,Q0Q8H5A0D0,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2
418,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q0Q8H5A0D0/ses-02/beh/sub-Q0Q8H5A0D0_ses-02_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Q0Q8H5A0D0/ses-02/beh/sub-Q0Q8H5A0D0_ses-02_task-generalsocialcommunicationinteraction_run-04_beh.mp4,BJH,S.S._Home_Videos_AMES_Q0Q8H5A0D0/34-38 month videos/IMG_1426.mov,Q0Q8H5A0D0,IMG_1426.mov,00:15.6,10/22/2013,,,,0.0,general social communication interaction,inside private,using puppet hands to interact with caregiver,yes,0,1,0,yes,1,no,,yes,verbal,"""""are you happy to be here?""""",yes,other,yes,no,,,no,,no,,upper,variable,9.0,4.0,8.0,9.0,9.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q0Q8H5A0D0/ses-02/beh/sub-Q0Q8H5A0D0_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,Q0Q8H5A0D0,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2
419,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q0Q8H5A0D0/ses-02/beh/sub-Q0Q8H5A0D0_ses-02_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Q0Q8H5A0D0/ses-02/beh/sub-Q0Q8H5A0D0_ses-02_task-toyplay_run-02_beh.mp4,BJH,S.S._Home_Videos_AMES_Q0Q8H5A0D0/34-38 month videos/IMG_0329.mov,Q0Q8H5A0D0,IMG_0329.mov,00:01.3,10/22/2013,,,,0.0,toy play,inside private,gives kisses to elmo balloon,yes,1,1,0,yes,2,no,,yes,both,"holds balloon to kiddo, """"give kisses""""",yes,reach,no,no,,,no,,no,,upper,profile,9.0,8.0,5.0,9.0,9.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q0Q8H5A0D0/ses-02/beh/sub-Q0Q8H5A0D0_ses-02_task-toyplay_run-02_audio.wav,Q0Q8H5A0D0,,0,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2
420,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q0Q8H5A0D0/ses-02/beh/sub-Q0Q8H5A0D0_ses-02_task-generalsocialcommunicationinteraction_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Q0Q8H5A0D0/ses-02/beh/sub-Q0Q8H5A0D0_ses-02_task-generalsocialcommunicationinteraction_run-05_beh.mp4,BJH,S.S._Home_Videos_AMES_Q0Q8H5A0D0/34-38 month videos/IMG_1739.mov,Q0Q8H5A0D0,IMG_1739.mov,02:11.0,10/22/2013,,,,0.0,general social communication interaction,inside private,interacting with a caregiver,yes,1,1,0,yes,1,yes,in lap,yes,both,"moves kiddo around, """"tickle tickle""""",yes,point,yes,no,,,no,,no,,both,variable,9.0,6.0,5.0,9.0,9.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q0Q8H5A0D0/ses-02/beh/sub-Q0Q8H5A0D0_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,Q0Q8H5A0D0,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2
421,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q0Q8H5A0D0/ses-02/beh/sub-Q0Q8H5A0D0_ses-02_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Q0Q8H5A0D0/ses-02/beh/sub-Q0Q8H5A0D0_ses-02_task-dailyroutine_run-01_beh.mp4,BJH,S.S._Home_Videos_AMES_Q0Q8H5A0D0/34-38 month videos/IMG_0542.mp4,Q0Q8H5A0D0,IMG_0542.mp4,00:09.5,10/22/2013,2016-09-15 00:00:00 UTC,2.8994,36_month,1.0,daily routine,inside private,putting tomato on counter,yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,yes,walk,yes,whole hand,both,variable,5.0,7.0,6.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q0Q8H5A0D0/ses-02/beh/sub-Q0Q8H5A0D0_ses-02_task-dailyroutine_run-01_audio.wav,Q0Q8H5A0D0,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
422,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q0Q8H5A0D0/ses-02/beh/sub-Q0Q8H5A0D0_ses-02_task-generalsocialcommunicationinteraction_run-06_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Q0Q8H5A0D0/ses-02/beh/sub-Q0Q8H5A0D0_ses-02_task-generalsocialcommunicationinteraction_run-06_beh.mp4,BJH,S.S._Home_Videos_AMES_Q0Q8H5A0D0/34-38 month videos/IMG_2145.mov,Q0Q8H5A0D0,IMG_2145.mov,00:28.6,10/22/2013,,,,0.0,general social communication interaction,inside private,asking for uncooked muffins,yes,0,1,0,yes,1,no,,yes,both,"holds kiddo back from muffins """"no""""",yes,reach,yes,no,,,yes,walk,no,,both,variable,6.0,5.0,4.0,9.0,9.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q0Q8H5A0D0/ses-02/beh/sub-Q0Q8H5A0D0_ses-02_task-generalsocialcommunicationinteraction_run-06_audio.wav,Q0Q8H5A0D0,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2
1468,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-motorplay_run-01_beh.mp4,BJH,N.O._Home_Videos_AMES_Q9W9P7Z3J7/12-16 month home videos/IMG_2190.mov,Q9W9P7Z3J7,IMG_2190.mov,00:30.6,3/25/2015,2016-10-24 00:00:00 UTC,1.5852,,2.0,motor play,inside private,rolling around on couch,yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,yes,crawl,no,,both,variable,8.0,8.0,4.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-motorplay_run-01_audio.wav,Q9W9P7Z3J7,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,2
1469,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-toyplay_run-01_beh.mp4,ELE,N.O._Home_Videos_AMES_Q9W9P7Z3J7/12-16 month home videos/IMG_1420.mov,Q9W9P7Z3J7,IMG_1420.mov,00:43.2,3/25/2015,2016-07-13 00:00:00 UTC,1.3032,14_month,3.0,toy play,inside private,playing with instrument toys,yes,0,1,0,yes,1,no,,yes,both,"Calling name, """"Nolan,"""" and fixing toy that fell over",yes,reach,yes,no,,no,no,,yes,whole hand,both,variable,8.0,8.0,9.0,8.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-toyplay_run-01_audio.wav,Q9W9P7Z3J7,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
1470,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-bookshare_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-bookshare_run-01_beh.mp4,ELE,N.O._Home_Videos_AMES_Q9W9P7Z3J7/12-16 month home videos/IMG_1449.mov,Q9W9P7Z3J7,IMG_1449.mov,00:25.0,3/25/2015,2016-07-24 00:00:00 UTC,1.3333,14_month,3.0,book share,inside private,looking at book with adult and vocalizing,yes,1,1,0,yes,1,no,,yes,both,"turning page in book, labeling book pictures, """"firetruck, you want to see another page?""""",yes,other,yes,no,,,no,,no,,both,front,10.0,9.0,9.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-bookshare_run-01_audio.wav,Q9W9P7Z3J7,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
1471,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,BJH,N.O._Home_Videos_AMES_Q9W9P7Z3J7/12-16 month home videos/IMG_2801.mov,Q9W9P7Z3J7,IMG_2801.mov,00:25.6,3/25/2015,2017-01-04 00:00:00 UTC,1.7823,,2.0,general social communication interaction,inside private,looking @ snow outside,yes,0,1,0,yes,1,no,,yes,verbal,"""""you see the snow?""""",no,,yes,no,,,no,,no,,both,variable,6.0,6.0,3.0,8.0,9.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,Q9W9P7Z3J7,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,2
1472,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-dailyroutine_run-01_beh.mp4,ELE,N.O._Home_Videos_AMES_Q9W9P7Z3J7/12-16 month home videos/IMG_0584.mov,Q9W9P7Z3J7,IMG_0584.mov,00:17.3,3/25/2015,2016-04-06 00:00:00 UTC,1.0349,14_month,3.0,daily routine,inside private,"eating scrambled eggs, laughing",yes,0,1,0,no,0,yes,high chair,no,,,no,,yes,no,,,no,,yes,pincer,upper,profile,9.0,9.0,5.0,9.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-dailyroutine_run-01_audio.wav,Q9W9P7Z3J7,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
1473,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-generalsocialcommunicationinteraction_run-02_beh.mp4,ELE,N.O._Home_Videos_AMES_Q9W9P7Z3J7/12-16 month home videos/IMG_0463.mov,Q9W9P7Z3J7,IMG_0463.mov,00:16.7,3/25/2015,2016-03-19 00:00:00 UTC,0.9856,,2.0,general social communication interaction,inside private,rolling/tickling with grandfather,yes,2,1,0,yes,1,partial,body held,no,,,no,,no,no,,,yes,walk,no,,both,variable,2.0,3.0,3.0,4.0,10.0,3.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,Q9W9P7Z3J7,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,2
