Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists,fold_id
1047,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-socialroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-socialroutine_run-01_beh.mp4,SS,"F.R.P._Home_Videos_AMES_U6O5F2B7T5/May 31, 2020.mov",U6O5F2B7T5,"May 31, 2020.mov",00:38.6,5/18/2017,2020-05-31 00:00:00 UTC,3.0363,36_month,3.0,social routine,outside public,Child is playing around in a river,no,1,2,4,no,0,no,,no,,,yes,point,yes,no,,,yes,walk,no,,both,variable,5.0,9.0,8.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-socialroutine_run-01_audio.wav,U6O5F2B7T5,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,1
1048,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-generalsocialcommunicationinteraction_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-generalsocialcommunicationinteraction_run-05_beh.mp4,SS,F.R.P._Home_Videos_AMES_U6O5F2B7T5/May 18 2020.mov,U6O5F2B7T5,May 18 2020.mov,00:22.6,5/18/2017,2020-05-18 00:00:00 UTC,3.0007,36_month,3.0,general social communication interaction,inside private,Child is having a conversation with the adult behind the camera,yes,0,1,0,yes,1,no,,yes,both,"""""What breakfast are you having?""""; Shows a gesture of three and has the child copy it ",yes,other,yes,no,,,no,,no,,upper,front,9.0,9.0,4.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,U6O5F2B7T5,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,1
617,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V9X2Q7S1E1/ses-01/beh/sub-V9X2Q7S1E1_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-V9X2Q7S1E1/ses-01/beh/sub-V9X2Q7S1E1_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,BJH,I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,V9X2Q7S1E1,Aug27_2015.mov,01:03.0,8/20/2014,2015-08-27 00:00:00 UTC,1.0185,14_month,2.0,general social communication interaction,inside private,social play,yes,0,1,0,no,0,no,,no,,,no,,yes,yes,hands flapping,,no,,no,,upper,front,10.0,8.0,4.0,10.0,9.0,10.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V9X2Q7S1E1/ses-01/beh/sub-V9X2Q7S1E1_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,V9X2Q7S1E1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,4
618,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V9X2Q7S1E1/ses-01/beh/sub-V9X2Q7S1E1_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-V9X2Q7S1E1/ses-01/beh/sub-V9X2Q7S1E1_ses-01_task-toyplay_run-01_beh.mp4,BJH,I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Nov19_2015.mov,V9X2Q7S1E1,Nov19_2015.mov,00:30.6,8/20/2014,2015-11-19 00:00:00 UTC,1.2485,14_month,2.0,toy play,inside private,child handed multiple toys,yes,0,1,0,yes,1,yes,highchair,yes,physical,Parent physically hands different toys to child,yes,reach,yes,no,,,no,,yes,whole hand,upper,front,8.0,8.0,6.0,9.0,9.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V9X2Q7S1E1/ses-01/beh/sub-V9X2Q7S1E1_ses-01_task-toyplay_run-01_audio.wav,V9X2Q7S1E1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,4
619,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V9X2Q7S1E1/ses-01/beh/sub-V9X2Q7S1E1_ses-01_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-V9X2Q7S1E1/ses-01/beh/sub-V9X2Q7S1E1_ses-01_task-toyplay_run-02_beh.mp4,BJH,I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Sep6_2015.mov,V9X2Q7S1E1,Sep6_2015.mov,00:31.2,8/20/2014,2015-09-06 00:00:00 UTC,1.0459,14_month,2.0,toy play,inside private,child plays with balloon,yes,0,1,0,yes,1,no,,yes,verbal,"""""go get it!""""",yes,reach,yes,no,,,yes,crawl,no,,both,variable,4.0,8.0,9.0,8.0,9.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V9X2Q7S1E1/ses-01/beh/sub-V9X2Q7S1E1_ses-01_task-toyplay_run-02_audio.wav,V9X2Q7S1E1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,4
620,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V9X2Q7S1E1/ses-01/beh/sub-V9X2Q7S1E1_ses-01_task-toyplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-V9X2Q7S1E1/ses-01/beh/sub-V9X2Q7S1E1_ses-01_task-toyplay_run-03_beh.mp4,BJH,I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Oct13_2015.mov,V9X2Q7S1E1,Oct13_2015.mov,00:33.9,8/20/2014,2015-10-13 00:00:00 UTC,1.1472,14_month,2.0,toy play,inside private,child plays with toy while in carseat,yes,0,1,0,no,0,yes,carseat,no,,,no,,yes,no,,,no,,yes,multiple,upper,front,9.0,8.0,7.0,10.0,9.0,10.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V9X2Q7S1E1/ses-01/beh/sub-V9X2Q7S1E1_ses-01_task-toyplay_run-03_audio.wav,V9X2Q7S1E1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,4
621,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V9X2Q7S1E1/ses-01/beh/sub-V9X2Q7S1E1_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-V9X2Q7S1E1/ses-01/beh/sub-V9X2Q7S1E1_ses-01_task-generalsocialcommunicationinteraction_run-02_beh.mp4,BJH,I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Nov14_2015.mov,V9X2Q7S1E1,Nov14_2015.mov,00:33.8,8/20/2014,2015-11-14 00:00:00 UTC,1.2348,14_month,2.0,general social communication interaction,outside public,babbling while sitting at table,yes,0,1,0,yes,1,yes,highchair,yes,verbal,"""""say hi dada"""" """"dada"""" ",no,,yes,no,,,no,,yes,whole hand,upper,front,9.0,8.0,6.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V9X2Q7S1E1/ses-01/beh/sub-V9X2Q7S1E1_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,V9X2Q7S1E1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,4
622,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V9X2Q7S1E1/ses-02/beh/sub-V9X2Q7S1E1_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-V9X2Q7S1E1/ses-02/beh/sub-V9X2Q7S1E1_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,BJH,I.M._Home_Videos_AMES_V9X2Q7S1E1/34-38 month videos/IMG_1887.mov,V9X2Q7S1E1,IMG_1887.mov,00:24.2,8/20/2014,2017-06-28 00:00:00 UTC,2.8556,36_month,3.0,general social communication interaction,inside private,speech therapy at home,yes,0,1,0,yes,1,yes,booster seat,yes,verbal,"""""what color? Yellow star"""" """"Do you want yellow star?"""" """"yay! yes!""""",yes,multiple,yes,no,,,no,,yes,whole hand,upper,variable,9.0,8.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V9X2Q7S1E1/ses-02/beh/sub-V9X2Q7S1E1_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,V9X2Q7S1E1,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,4
623,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V9X2Q7S1E1/ses-02/beh/sub-V9X2Q7S1E1_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-V9X2Q7S1E1/ses-02/beh/sub-V9X2Q7S1E1_ses-02_task-generalsocialcommunicationinteraction_run-02_beh.mp4,BJH,I.M._Home_Videos_AMES_V9X2Q7S1E1/34-38 month videos/IMG_1658.mov,V9X2Q7S1E1,IMG_1658.mov,00:29.1,8/20/2014,2017-06-05 00:00:00 UTC,2.7926,,2.0,general social communication interaction,inside private,counts with parent,yes,0,1,0,yes,1,yes,chair,yes,verbal,counts with child,no,,yes,no,,,no,,no,,upper,back,3.0,1.0,1.0,9.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V9X2Q7S1E1/ses-02/beh/sub-V9X2Q7S1E1_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,V9X2Q7S1E1,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,4
624,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V9X2Q7S1E1/ses-02/beh/sub-V9X2Q7S1E1_ses-02_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-V9X2Q7S1E1/ses-02/beh/sub-V9X2Q7S1E1_ses-02_task-generalsocialcommunicationinteraction_run-04_beh.mp4,BJH,I.M._Home_Videos_AMES_V9X2Q7S1E1/34-38 month videos/IMG_1659.mov,V9X2Q7S1E1,IMG_1659.mov,01:35.2,8/20/2014,2017-06-05 00:00:00 UTC,2.7926,,2.0,general social communication interaction,inside private,social interaction with parent (behind camera),yes,0,1,0,yes,1,no,,yes,both,"""""who's that guy with the spoons?"""" """"Yay guy spoons!"""" """"who is that?""""",no,show,yes,no,,,no,,yes,multiple,both,front,7.0,7.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V9X2Q7S1E1/ses-02/beh/sub-V9X2Q7S1E1_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,V9X2Q7S1E1,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,4
625,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V9X2Q7S1E1/ses-02/beh/sub-V9X2Q7S1E1_ses-02_task-socialroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-V9X2Q7S1E1/ses-02/beh/sub-V9X2Q7S1E1_ses-02_task-socialroutine_run-01_beh.mp4,BJH,I.M._Home_Videos_AMES_V9X2Q7S1E1/34-38 month videos/IMG_1921.mov,V9X2Q7S1E1,IMG_1921.mov,00:41.0,8/20/2014,2017-07-06 00:00:00 UTC,2.8775,36_month,3.0,social routine,inside private,singing different songs at table,yes,0,1,0,yes,1,yes,booster seat,yes,verbal,"""""Want to sing twinkle twinkle little star?"""" """"sing it!"""" """"Very good!""""",no,,yes,no,,,no,,yes,pincer,upper,front,9.0,6.0,4.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V9X2Q7S1E1/ses-02/beh/sub-V9X2Q7S1E1_ses-02_task-socialroutine_run-01_audio.wav,V9X2Q7S1E1,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,4
626,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V9X2Q7S1E1/ses-02/beh/sub-V9X2Q7S1E1_ses-02_task-generalsocialcommunicationinteraction_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-V9X2Q7S1E1/ses-02/beh/sub-V9X2Q7S1E1_ses-02_task-generalsocialcommunicationinteraction_run-05_beh.mp4,ELE,I.M._Home_Videos_AMES_V9X2Q7S1E1/34-38 month videos/IMG_1560.mov,V9X2Q7S1E1,IMG_1560.mov,00:20.6,8/20/2014,2017-04-11 00:00:00 UTC,2.642,,2.0,general social communication interaction,inside private,recording talking about colorful trees,yes,0,1,0,yes,1,no,,yes,verbal,"""""there is no yellow tree, bye yellow tree,"""" repeating",no,,yes,no,,,no,,no,,upper,front,10.0,10.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V9X2Q7S1E1/ses-02/beh/sub-V9X2Q7S1E1_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,V9X2Q7S1E1,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,4
2371,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X2N4R2N5V8/ses-01/beh/sub-X2N4R2N5V8_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-X2N4R2N5V8/ses-01/beh/sub-X2N4R2N5V8_ses-01_task-toyplay_run-01_beh.mp4,ELE,A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_1282 (1).MP4,X2N4R2N5V8,IMG_1282 (1).MP4,01:24.0,11/6/2015,,,,0.0,toy play,inside private,playing with musical toys,yes,0,1,0,yes,1,no,,yes,verbal,"praise/cheering, """"yay! encore!""""",yes,reach,yes,no,,,yes,multiple,no,,both,variable,4.0,8.0,5.0,8.0,9.0,7.0,duplicate,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X2N4R2N5V8/ses-01/beh/sub-X2N4R2N5V8_ses-01_task-toyplay_run-01_audio.wav,X2N4R2N5V8,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,3
2372,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X2N4R2N5V8/ses-01/beh/sub-X2N4R2N5V8_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-X2N4R2N5V8/ses-01/beh/sub-X2N4R2N5V8_ses-01_task-motorplay_run-01_beh.mp4,ELE,A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5287.MOV,X2N4R2N5V8,IMG_5287.MOV,00:30.9,11/6/2015,2017-07-28 00:00:00 UTC,1.7248,,2.0,motor play,outside public,chasing geese and ducks in a park,yes,1,2,0,yes,1,no,,yes,verbal,"""""do you see the duckies? no no no!"""" calling name",yes,reach,yes,no,,,yes,multiple,no,,both,variable,3.0,6.0,4.0,10.0,9.0,4.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X2N4R2N5V8/ses-01/beh/sub-X2N4R2N5V8_ses-01_task-motorplay_run-01_audio.wav,X2N4R2N5V8,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,3
2373,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X2N4R2N5V8/ses-01/beh/sub-X2N4R2N5V8_ses-01_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-X2N4R2N5V8/ses-01/beh/sub-X2N4R2N5V8_ses-01_task-toyplay_run-02_beh.mp4,ELE,A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5721 (1).MOV,X2N4R2N5V8,IMG_5721 (1).MOV,01:40.2,11/6/2015,2017-09-12 00:00:00 UTC,1.8508,,2.0,toy play,inside private,playing with toy while being prompted to say mama,yes,0,1,0,yes,1,no,,yes,both,"""""can you say mama?"""" squeezing cheeks to prompt",yes,reach,yes,no,,,yes,walk,yes,whole hand,both,variable,3.0,5.0,4.0,9.0,10.0,3.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X2N4R2N5V8/ses-01/beh/sub-X2N4R2N5V8_ses-01_task-toyplay_run-02_audio.wav,X2N4R2N5V8,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,3
2374,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X2N4R2N5V8/ses-01/beh/sub-X2N4R2N5V8_ses-01_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-X2N4R2N5V8/ses-01/beh/sub-X2N4R2N5V8_ses-01_task-other_run-01_beh.mp4,ELE,A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5613.MOV,X2N4R2N5V8,IMG_5613.MOV,00:21.9,11/6/2015,2017-08-26 00:00:00 UTC,1.8042,,2.0,other,outside private,playing with stones - stimming watching them fall,yes,0,1,1,yes,2,no,,no,,,no,,yes,no,,,no,,yes,whole hand,both,variable,3.0,10.0,10.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X2N4R2N5V8/ses-01/beh/sub-X2N4R2N5V8_ses-01_task-other_run-01_audio.wav,X2N4R2N5V8,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,3
2375,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X2N4R2N5V8/ses-01/beh/sub-X2N4R2N5V8_ses-01_task-toyplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-X2N4R2N5V8/ses-01/beh/sub-X2N4R2N5V8_ses-01_task-toyplay_run-03_beh.mp4,ELE,A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5742.MOV,X2N4R2N5V8,IMG_5742.MOV,01:34.4,11/6/2015,2017-09-19 00:00:00 UTC,1.87,,2.0,toy play,inside private,"carrying toys, stimming, and walking around",yes,0,1,0,no,0,no,,no,,,yes,reach,yes,yes,multiple,,yes,walk,yes,whole hand,both,variable,6.0,6.0,5.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X2N4R2N5V8/ses-01/beh/sub-X2N4R2N5V8_ses-01_task-toyplay_run-03_audio.wav,X2N4R2N5V8,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,3
2364,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X2N4R2N5V8/ses-02/beh/sub-X2N4R2N5V8_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-X2N4R2N5V8/ses-02/beh/sub-X2N4R2N5V8_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JR,A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_2488.MOV,X2N4R2N5V8,IMG_2488.MOV,00:20.1,11/6/2015,2018-10-23 00:00:00 UTC,2.9624,36_month,3.0,general social communication interaction,inside private,Baby is taking cards from a person,yes,1,1,0,yes,1,no,,yes,verbal,"""""Take cake"""" """"take cat""""",yes,take,no,no,,,no,,yes,pincer,both,variable,9.0,9.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X2N4R2N5V8/ses-02/beh/sub-X2N4R2N5V8_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,X2N4R2N5V8,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True,3
2365,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X2N4R2N5V8/ses-02/beh/sub-X2N4R2N5V8_ses-02_task-specialoccasion_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-X2N4R2N5V8/ses-02/beh/sub-X2N4R2N5V8_ses-02_task-specialoccasion_run-01_beh.mp4,JR,A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_0315.MOV,X2N4R2N5V8,IMG_0315.MOV,00:44.6,11/6/2015,2018-11-06 00:00:00 UTC,3.0007,36_month,3.0,special occasion,inside private,Baby is having a birthday party,yes,0,1,0,yes,5,no,,yes,verbal,"""""Yay"""" """"Are you gonna blow the candles?"""" ",no,,no,no,,,no,,yes,whole hand,both,front,6.0,7.0,4.0,8.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X2N4R2N5V8/ses-02/beh/sub-X2N4R2N5V8_ses-02_task-specialoccasion_run-01_audio.wav,X2N4R2N5V8,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True,3
2366,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X2N4R2N5V8/ses-02/beh/sub-X2N4R2N5V8_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-X2N4R2N5V8/ses-02/beh/sub-X2N4R2N5V8_ses-02_task-motorplay_run-01_beh.mp4,JR,A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_2381.MOV,X2N4R2N5V8,IMG_2381.MOV,00:41.3,11/6/2015,2018-10-14 00:00:00 UTC,2.9377,36_month,3.0,motor play,outside public,Baby is playing on the swing,yes,1,1,0,yes,2,yes,swing,yes,both,"""""Ready?"""" Dad pushes swing",no,,yes,yes,hands flapping,,no,,yes,whole hand,both,variable,6.0,8.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X2N4R2N5V8/ses-02/beh/sub-X2N4R2N5V8_ses-02_task-motorplay_run-01_audio.wav,X2N4R2N5V8,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,3
2367,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X2N4R2N5V8/ses-02/beh/sub-X2N4R2N5V8_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-X2N4R2N5V8/ses-02/beh/sub-X2N4R2N5V8_ses-02_task-toyplay_run-01_beh.mp4,JR,A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_2447.MOV,X2N4R2N5V8,IMG_2447.MOV,00:25.7,11/6/2015,2018-10-20 00:00:00 UTC,2.9541,36_month,3.0,toy play,inside public,Baby is sticking stickers on marshal,yes,1,1,0,yes,2,no,,yes,both,"""""cmon get the marshal"""" Mom guides baby to poster",no,,yes,yes,spinning,,yes,walk,yes,whole hand,both,variable,4.0,5.0,4.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X2N4R2N5V8/ses-02/beh/sub-X2N4R2N5V8_ses-02_task-toyplay_run-01_audio.wav,X2N4R2N5V8,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,3
2368,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X2N4R2N5V8/ses-02/beh/sub-X2N4R2N5V8_ses-02_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-X2N4R2N5V8/ses-02/beh/sub-X2N4R2N5V8_ses-02_task-dailyroutine_run-01_beh.mp4,JR,A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_0898.MOV,X2N4R2N5V8,IMG_0898.MOV,00:17.3,11/6/2015,2019-01-08 00:00:00 UTC,3.1732,36_month,3.0,daily routine,inside private,Baby is eating with mom,yes,0,1,0,yes,1,no,,yes,verbal,"""""you want more broccoli?"""" """"There's some more""""",yes,multiple,yes,no,,,no,,no,,upper,front,8.0,8.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X2N4R2N5V8/ses-02/beh/sub-X2N4R2N5V8_ses-02_task-dailyroutine_run-01_audio.wav,X2N4R2N5V8,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,3
