audio_path,label,timepoint_norm,best3_mean,best3_lr,top4_enroll_mean,top4_enroll_lr,babar_mil_mean,babar_mil_lr,vtc_mil_mean,vtc_mil_lr,best_audio_mil_mean,best_audio_mil_lr,with_vtc_combined_mean,with_vtc_combined_lr,with_babar_combined_mean,with_babar_combined_lr,neural_diar_mean,neural_diar_lr,with_eend_eda_mean,with_eend_eda_lr,with_sortformer_mean,with_sortformer_lr,all_available_mean,all_available_lr
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9B3J7I4R1/ses-01/beh/sub-S9B3J7I4R1_ses-01_task-dailyroutine_run-01_audio.wav,0,14_month,0.46955437538960876,0.7385794229512542,0.25756670916324687,0.6890743779830248,0.579264559432412,0.753006629221869,0.579264559432412,0.7379371233033205,0.5671400061096199,0.752523952534588,0.6372633809988089,0.8201833460005542,0.579264559432412,0.7379371233033205,0.45392270040257016,0.7453662502687685,0.4937164122669964,0.7520968541897801,0.4297606635251825,0.7397433518146719,0.4248684796948011,0.786256890054994
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9B3J7I4R1/ses-02/beh/sub-S9B3J7I4R1_ses-02_task-toyplay_run-01_audio.wav,1,36_month,0.6484986313352775,0.8667973696854271,0.5419252334848386,0.8795657245492793,0.6836659984541253,0.8269687254580335,0.7013909097018213,0.8221075139704647,0.7072334265835427,0.8749354202001388,0.7784836135229257,0.8984971143193339,0.7013909097018213,0.8221075139704647,0.5905714353828421,0.7745602917338478,0.6330394413204846,0.8298115719380815,0.5942140178991709,0.8408209866120208,0.61864558311029,0.9316099699140332
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9B3J7I4R1/ses-02/beh/sub-S9B3J7I4R1_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,1,36_month,0.6492239049733243,0.8650499540760754,0.4448723331222131,0.848668693832275,0.7283324794184656,0.8444791759246438,0.6721348882992417,0.8028335636490528,0.6549501278743566,0.8585228880741067,0.7111274468054329,0.8533904481708658,0.6721348882992417,0.8028335636490528,0.5404841846297036,0.7403571533779645,0.7198146579618186,0.849795731898712,0.5073584923873584,0.8283018048659366,0.4985827285098875,0.8480597969038386
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9B3J7I4R1/ses-02/beh/sub-S9B3J7I4R1_ses-02_task-toyplay_run-04_audio.wav,0,36_month,0.30218297243118286,0.57948709934044,0.1657609745114656,0.5483841704422512,0.4532744586467743,0.6627225410796147,0.4532744586467743,0.6469434467747757,0.44243650138378143,0.6016821915512488,0.3515785270613973,0.5472291821141296,0.4532744586467743,0.6469434467747757,0.5710209755592612,0.7806371065057262,0.44273247310922387,0.6645234582803278,0.43047147488122023,0.6832605025711064,0.3704756751021301,0.5352237421837395
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-01/beh/sub-S9D2T7Y9B1_ses-01_task-dailyroutine_run-01_audio.wav,1,14_month,0.5841072977168623,0.8221085393823063,0.43635630715557056,0.8185504839321842,0.6644931000985709,0.8042212057602812,0.6659771609660872,0.7911617126938094,0.6669917390185045,0.8356502742231052,0.7737871667362183,0.8931628541684568,0.6659771609660872,0.7911617126938094,0.4619496943928036,0.7489803910009022,0.549126260972519,0.8032930773536953,0.49594135722546934,0.7950831559331221,0.5243725089665668,0.8973644927942612
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-02/beh/sub-S9D2T7Y9B1_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,36_month,0.4550679305989454,0.742200571750837,0.31658927178697616,0.7279406458062686,0.5152867856507607,0.7305959840550496,0.5682215538435436,0.7494736621318017,0.5446611180751704,0.7517593769814983,0.6039102032167002,0.8161003837072298,0.5682215538435436,0.7494736621318017,0.42380143259799197,0.7383400165861028,0.417027876170325,0.7270965559968844,0.42655164156475706,0.7317283430527864,0.4431733697528397,0.8176015792142896
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T1G8F8W8Y8/ses-01/beh/sub-T1G8F8W8Y8_ses-01_task-bookshare_run-01_audio.wav,0,14_month,0.15626779198646543,0.509954721451201,0.0,0.4440502238881097,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.23782984167337415,0.48263293951987707,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.15626779198646543,0.624065781412158,0.15626779198646543,0.5752264326091503,0.15626779198646543,0.5529870652654073,0.109950603058414,0.3230966919062394
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T1G8F8W8Y8/ses-01/beh/sub-T1G8F8W8Y8_ses-01_task-toyplay_run-02_audio.wav,0,14_month,0.25201072295506793,0.5557920289938585,0.13831364630914866,0.5291635333499177,0.37801608443260193,0.637139556291869,0.37801608443260193,0.6193639304946593,0.40547700226306915,0.5808167842474325,0.3014062775852824,0.5292712894199537,0.37801608443260193,0.6193639304946593,0.4081372644851015,0.7319981659464762,0.3180801552073696,0.632518903842318,0.34206783223279985,0.6430215419402873,0.3117032108544145,0.4967914973947363
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T1G8F8W8Y8/ses-02/beh/sub-T1G8F8W8Y8_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,36_month,0.6478315728124235,0.8598548200180025,0.5131229970582819,0.8664776441308858,0.7078282577518137,0.8287596951585215,0.7121239764591922,0.8177530654181531,0.6549570364666175,0.8534012626772599,0.7630524175416852,0.8834355555038083,0.7121239764591922,0.8177530654181531,0.5981671072219283,0.7841980762790843,0.6343809377458013,0.830841814084284,0.6087539298169649,0.8419944376830857,0.5783630832349183,0.9113455424384298
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T1G8F8W8Y8/ses-02/beh/sub-T1G8F8W8Y8_ses-02_task-toyplay_run-01_audio.wav,1,36_month,0.6141560087006287,0.8638572166839444,0.5273066269401955,0.880191433436192,0.6274927855870172,0.82077274568666,0.6293183577816139,0.806204930083574,0.6499612487406281,0.86437998992489,0.5420591957067115,0.7549821122492385,0.6293183577816139,0.806204930083574,0.5137409307110131,0.7481994095742777,0.5607985461374325,0.8217437323412224,0.5658813451444781,0.8376205540539009,0.5176328789354122,0.8390288869938983
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-motorplay_run-03_audio.wav,1,14_month,0.45018951833756654,0.7595287654661018,0.34140674171646057,0.741293448796222,0.3173769414424896,0.6159374553587645,0.6752842775063498,0.8343110255446872,0.4582711364367,0.7334408086815714,0.26098018225854086,0.514744230067147,0.6752842775063498,0.8343110255446872,0.5385672711343318,0.7203462987576258,0.4750063845866023,0.6284142418105771,0.27514551417605587,0.6109291864695313,0.3612031434893581,0.596097768556201
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-02/beh/sub-T2H0J0N2Z5_ses-02_task-toyplay_run-02_audio.wav,1,14_month,0.41542947812989556,0.7550670213539099,0.35363639579172057,0.7653561001018466,0.44206658169238094,0.7387197409917406,0.43345705292189596,0.7126937454505287,0.4735646584936619,0.7481204546887549,0.44515629094113907,0.7212715607791029,0.43345705292189596,0.7126937454505287,0.2536686428404549,0.6586167658096267,0.33593886592861216,0.7327337780045846,0.33889894088872824,0.7261760448949113,0.3327600563919769,0.7015350108384039
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-02/beh/sub-T2H0J0N2Z5_ses-02_task-toyplay_run-03_audio.wav,1,14_month,0.4169896517733389,0.7544496615114495,0.3626598306939847,0.776621670412661,0.43849974010153336,0.7340517255343253,0.4451247352791934,0.7186588870092465,0.47231554050293967,0.7463545705491053,0.5516601214484708,0.8172501792104423,0.4451247352791934,0.7186588870092465,0.42392085394835693,0.6860191750304636,0.487331766636003,0.739172350968304,0.34916207563391954,0.7261019387131409,0.43487892970658804,0.8095633002120275
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-02/beh/sub-T2H0J0N2Z5_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,36_month,0.6182806183084862,0.8609130182003185,0.5286176705905606,0.8753269258733986,0.6447339846383717,0.8216999581970984,0.645199590929979,0.8069329927282777,0.6655010498452945,0.8647334191857217,0.4583388010932407,0.6540828162840234,0.645199590929979,0.8069329927282777,0.4725574506938925,0.7314806578809954,0.5808117596979422,0.8231537413454988,0.5097159051100316,0.8206713480973983,0.4979315867322397,0.7720666723739847
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T8P2Z1M9O9/ses-01/beh/sub-T8P2Z1M9O9_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,14_month,0.5225571445344023,0.7986507460409874,0.3949249767164477,0.7969467553394238,0.5824578809623637,0.7803061127265924,0.5850289731912294,0.7658800444347393,0.5770902076153555,0.7988220489194953,0.625288871651751,0.8241706561881854,0.5850289731912294,0.7658800444347393,0.3608113158843828,0.7082407221079455,0.4679804962278548,0.7775569104104623,0.4136739027050198,0.7618290093663475,0.43964168497009337,0.8235474685598245
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T8P2Z1M9O9/ses-01/beh/sub-T8P2Z1M9O9_ses-01_task-dailyroutine_run-02_audio.wav,0,14_month,0.16613190372784933,0.5146981844195763,0.17397656051079602,0.5607932858749944,0.249197855591774,0.5915654191014078,0.249197855591774,0.5704123548484205,0.2812678888440132,0.5083635451591624,0.21552745835806375,0.49838227284877196,0.249197855591774,0.5704123548484205,0.2987246804810718,0.6641549544173377,0.251904630259094,0.5883723171822393,0.21295195394982713,0.5795827152597148,0.28550420251687986,0.47466848696183583
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T8P2Z1M9O9/ses-01/beh/sub-T8P2Z1M9O9_ses-01_task-toyplay_run-05_audio.wav,0,14_month,0.12300408879915874,0.49395060454498924,0.1388717122518079,0.5257793736356599,0.1845061331987381,0.5680140753667285,0.1845061331987381,0.5452334688696443,0.21642213314771652,0.47018849813484875,0.17239964342937317,0.4828598810073333,0.1845061331987381,0.5452334688696443,0.17839224684139213,0.6092215776931426,0.17839224684139213,0.5619245514027397,0.12300408879915874,0.5349942652948936,0.19733349969111078,0.39415069812484604
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T8P2Z1M9O9/ses-02/beh/sub-T8P2Z1M9O9_ses-02_task-motorplay_run-04_audio.wav,1,36_month,0.37504617801728485,0.6752710017063607,0.33480740226856315,0.7058956530331172,0.38431593775749207,0.639313567803628,0.5625692670259272,0.7515826175514655,0.4797107311444181,0.6858996665211388,0.3056061798018758,0.5307781009958213,0.5625692670259272,0.7515826175514655,0.4693544591657132,0.7503467514744383,0.34583798446793285,0.6367372696345827,0.37972709986944175,0.6591916216776925,0.4125120393129886,0.6465731806245747
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-motorplay_run-02_audio.wav,1,14_month,0.5848073023125049,0.8373930989866343,0.4391149491278673,0.8315456467047082,0.6417503602805148,0.8123346115816329,0.6239921886567636,0.7874432890337286,0.6512082411024359,0.8453637662231406,0.659353704983542,0.8382423203320303,0.6239921886567636,0.7874432890337286,0.4052875671735025,0.7179132858966799,0.539149065570543,0.811647942492902,0.4627845849979651,0.7982412871298128,0.48076008470320575,0.8504782271720807
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-motorplay_run-05_audio.wav,1,14_month,0.20378625392913818,0.5327737676888116,0.059668168368078076,0.4894726071358699,0.3056793808937073,0.611793407115988,0.3056793808937073,0.5921062343908959,0.3223993182182312,0.5324789488800825,0.25318180855935263,0.5119382630650082,0.3056793808937073,0.5921062343908959,0.37030742349662793,0.6956059696624967,0.3112411929392467,0.6106309572514469,0.26285248448651943,0.6048894900252462,0.23324705619045522,0.4110444599312643
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-socialroutine_run-01_audio.wav,1,36_month,0.35625214142666684,0.6549990567230463,0.22453526186463257,0.6272389113529278,0.392183393239975,0.6420205351187022,0.5343782121400003,0.730278522144389,0.3494095188607754,0.6022378079010298,0.3108511501235311,0.5326590639210066,0.5343782121400003,0.730278522144389,0.4263811650553812,0.7104804685170634,0.4263811650553812,0.6458821323356835,0.26145559549331665,0.6087684623718937,0.2920627155968875,0.49459142056792804
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,1,36_month,0.5385783741191421,0.8281919872227871,0.49467850366575994,0.8585724393944093,0.5581565191521012,0.792783233416307,0.5539158338108984,0.7729908767414043,0.6055089853193905,0.8341368811363886,0.6699851922864969,0.870894749450436,0.5539158338108984,0.7729908767414043,0.38791006863034383,0.7129118835314188,0.44922330723421133,0.7898797487769014,0.48009225907607656,0.8007000729566449,0.5138577718436921,0.8984997041105264
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V7D7K3H8B4/ses-01/beh/sub-V7D7K3H8B4_ses-01_task-bookshare_run-01_audio.wav,1,14_month,0.472534152806331,0.7395463428665956,0.2652554802642456,0.6945771295526465,0.5762899748128046,0.7494260676718945,0.5910665951635987,0.7441475981117871,0.5583833552453885,0.7485078098725098,0.6389691621723697,0.8211479678646117,0.5910665951635987,0.7441475981117871,0.5316386646924554,0.7594136135751044,0.5503855836213728,0.7525966643210089,0.4439361536435509,0.7418541682695688,0.45557488081899866,0.7983776926173843
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V7D7K3H8B4/ses-01/beh/sub-V7D7K3H8B4_ses-01_task-toyplay_run-01_audio.wav,1,14_month,0.7036011671241549,0.8980467112295768,0.5953199889605821,0.9088378195732612,0.7198091805861724,0.8547220881689089,0.7073904297687916,0.8356194366644105,0.7060925107610544,0.8950561056988854,0.7603425579965202,0.8907066391337595,0.7073904297687916,0.8356194366644105,0.4088510570580377,0.7512131257066722,0.47987278705744824,0.8488598669489662,0.6408586043363315,0.8712152656195394,0.5786936328780082,0.9342879522879791
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V7D7K3H8B4/ses-02/beh/sub-V7D7K3H8B4_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,1,36_month,0.5684862090982828,0.8266979736868931,0.4523862014151871,0.8333050868864396,0.622229409312267,0.8006187684080327,0.6223900427228373,0.7854812871316971,0.6364717896161849,0.8344957858188198,0.6265569992679535,0.8166911808876054,0.6223900427228373,0.7854812871316971,0.5186762672236792,0.7537284143335947,0.5624683611270617,0.802073383303956,0.5245870262545201,0.8084520705008629,0.5247650376423014,0.8576769901838865
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V7D7K3H8B4/ses-02/beh/sub-V7D7K3H8B4_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,1,36_month,0.6938570472840254,0.9005636879557409,0.7118362111291513,0.9334982736122436,0.6705104355601339,0.8443361299674188,0.696559245912016,0.8419614579048458,0.7042813549372393,0.8991643141294238,0.7724893437792488,0.9070644665590908,0.696559245912016,0.8419614579048458,0.6382560999511407,0.7798234727261856,0.6428092095523309,0.8477338488318988,0.6719380641149136,0.8755630665432275,0.7137852321259294,0.9602651953662478
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V9X2Q7S1E1/ses-01/beh/sub-V9X2Q7S1E1_ses-01_task-toyplay_run-02_audio.wav,1,14_month,0.5690700714154976,0.8249029620504158,0.45370171257397257,0.8318340699641276,0.6282816407229006,0.800946288136066,0.6267506161729899,0.785031055522105,0.654975705173905,0.838585867212063,0.7070602285752442,0.8688170071474921,0.6267506161729899,0.785031055522105,0.4925058201045995,0.7470281698039389,0.5569293987570944,0.8018447679214339,0.5056671757962766,0.8020676947694265,0.5407210103824837,0.8910516376118189
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W2E0Z9B7Z8/ses-02/beh/sub-W2E0Z9B7Z8_ses-02_task-motorplay_run-01_audio.wav,1,36_month,0.2605844747754784,0.5936456451596416,0.2108502720172159,0.6074423015621746,0.2998792231082916,0.6097325555755656,0.3908767121632176,0.6626372800464817,0.381370828429822,0.6017094204041725,0.24931503670240884,0.5105466528289613,0.3908767121632176,0.6626372800464817,0.34390409474224715,0.6890479683853178,0.289448654045571,0.6069747337388863,0.25437492276887047,0.600823976448944,0.3023509598299904,0.5132610157364385
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-01/beh/sub-W3I4D2X4Z4_ses-01_task-motorplay_run-01_audio.wav,1,14_month,0.6421050056682107,0.8566519944910834,0.47960572498817217,0.8478180796398755,0.6964101693476755,0.8228605649367483,0.7154685095800557,0.8193123672668587,0.7174032349039672,0.8692722746146041,0.7673014884995734,0.8869541348137673,0.7154685095800557,0.8193123672668587,0.5028320210568539,0.748222112544317,0.627155084942052,0.8250299413549159,0.5050763816280925,0.8107075728827576,0.555907047110171,0.9028635098243954
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-01/beh/sub-W3I4D2X4Z4_ses-01_task-toyplay_run-01_audio.wav,1,14_month,0.6314896758103762,0.8555085087341847,0.5071136826013712,0.8578833843443078,0.6846962753317394,0.8234327670358226,0.688861741639669,0.8118283876344501,0.706432164885431,0.8676204565068234,0.7839825370802708,0.8992934929944425,0.688861741639669,0.8118283876344501,0.445159593975502,0.7379354431659606,0.5684743977174338,0.8228362604362303,0.5053978945298246,0.8136629438810599,0.5507032625666646,0.9137926521558511
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-02/beh/sub-W3I4D2X4Z4_ses-02_task-toyplay_run-01_audio.wav,1,36_month,0.4781781973794266,0.7626617468587209,0.42152257846486374,0.7906478501151337,0.38344094157218933,0.6390119549880144,0.7172672960691399,0.8373060137217877,0.5408581303324673,0.7630553519358826,0.305022849011674,0.5305688505775004,0.7172672960691399,0.8373060137217877,0.4738135311849496,0.7410145163301364,0.3830159265317375,0.6396722210883085,0.3464248990346716,0.645144251681737,0.43158999873259607,0.6967356469152931
