audio_path,label,timepoint_norm,best3_mean,best3_lr,top4_enroll_mean,top4_enroll_lr,babar_mil_mean,babar_mil_lr,vtc_mil_mean,vtc_mil_lr,best_audio_mil_mean,best_audio_mil_lr,with_vtc_combined_mean,with_vtc_combined_lr,with_babar_combined_mean,with_babar_combined_lr,neural_diar_mean,neural_diar_lr,with_eend_eda_mean,with_eend_eda_lr,with_sortformer_mean,with_sortformer_lr,all_available_mean,all_available_lr
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-01/beh/sub-S7F0B6H3A3_ses-01_task-generalsocialcommunicationinteraction_run-07_audio.wav,1,14_month,0.45184042484590936,0.7499696942694216,0.31671534415290864,0.7383203323895307,0.5179177370557797,0.745193051775211,0.527719668325267,0.7346010982322271,0.47277050041429347,0.7281725707286921,0.52618284522388,0.7556231664214517,0.527719668325267,0.7346010982322271,0.28797196459416774,0.7002729024490273,0.3452784913705198,0.7364862522122441,0.3879992772232325,0.7317868269852678,0.3469410777432643,0.7285246723193107
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,36_month,0.6257993538365637,0.8502320879792664,0.5115063856011481,0.862296176868822,0.6870977120313515,0.8213778234138656,0.6891267103021683,0.8087905283860117,0.6903863369811978,0.859362499335074,0.762670074494996,0.8871233153527729,0.6891267103021683,0.8087905283860117,0.5279812549358441,0.7696546016409285,0.5757536456864679,0.8211005581415243,0.5766742975720619,0.8304872689281932,0.5742815103350323,0.9152147044363531
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-other_run-01_audio.wav,1,36_month,0.6279414873938305,0.8457285141244496,0.46973473964204226,0.8416448453092138,0.703707455219369,0.8216732080339406,0.703707455219369,0.8085262123731849,0.6993516222849893,0.8570418993678051,0.79389430466483,0.8972300044703825,0.703707455219369,0.8085262123731849,0.5224618598627416,0.7723222226299965,0.5782305640957883,0.8209555097424273,0.5721727831607838,0.8265916952340493,0.5687294744107837,0.9154550939210422
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-toyplay_run-01_audio.wav,1,36_month,0.2868557771046956,0.572282022595866,0.20727938539364196,0.5731070394192771,0.43028366565704346,0.654999541413202,0.43028366565704346,0.6386117809442811,0.40056212246418,0.5777162561649828,0.33625133173491006,0.5417540486488485,0.43028366565704346,0.6386117809442811,0.5203742737608151,0.759194953783893,0.4295806084659229,0.656978896697205,0.3776494423995878,0.6605750081114304,0.35821251048219815,0.5258128171741636
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-toyplay_run-01_audio.wav,1,14_month,0.36447662421796184,0.6798200711852345,0.24729684937357652,0.6708922487225585,0.46720580370295184,0.717079603073677,0.43022456121476543,0.6717194869788413,0.41025237969110506,0.6583218096919548,0.4641759184693317,0.7089338844042085,0.43022456121476543,0.6717194869788413,0.5608933163217519,0.7555441508889069,0.497580704763586,0.7218970787608237,0.4524433974349186,0.7398420898706339,0.36775631405721876,0.6586474169780207
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-motorplay_run-01_audio.wav,1,14_month,0.5498823301500985,0.8022714230324914,0.43786947878370225,0.8144639394250146,0.6342364234109901,0.7905667540283013,0.6342364234109901,0.7760760550725562,0.6121532601495765,0.8069909887027781,0.7294366171884294,0.8747508639927253,0.6342364234109901,0.7760760550725562,0.4806294466393819,0.7621858316328842,0.5047387926145736,0.7881031213066936,0.5257729841749068,0.7966408240822944,0.5240373435107335,0.8902544343837123
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,1,36_month,0.552579972840892,0.8004772439651574,0.4473705370659611,0.8170950753263632,0.6366199817281382,0.7872974283014933,0.6498428522985958,0.7808530616035732,0.6222642762195667,0.8081018031244144,0.7252388039852938,0.8699810584576503,0.6498428522985958,0.7808530616035732,0.5333254101899237,0.7751425949409336,0.5354253498743284,0.7866465378729093,0.5416647861095155,0.7977566396735898,0.5504167824310761,0.8947899509655091
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-dailyroutine_run-01_audio.wav,1,36_month,0.5835348423016263,0.8177238319311286,0.39734162184582134,0.7984948333665186,0.6700422035417963,0.8018929578064551,0.6765881098087907,0.7919739216376368,0.6617443603047872,0.829817134894083,0.7667457344831181,0.8867709570427046,0.6765881098087907,0.7919739216376368,0.49808469463855337,0.768614826646449,0.5378928854502085,0.8000935936383039,0.5393627139786417,0.804498758183008,0.5279984670388326,0.8942759776911222
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,1,36_month,0.5594507249556336,0.8146642978582501,0.40142606121538704,0.805124140542984,0.6275270370081201,0.7948573761924856,0.6305784484851753,0.7817744693550509,0.6253231758149231,0.8213044946293224,0.7214296715602616,0.8746421921449304,0.6305784484851753,0.7817744693550509,0.43307411997692663,0.7425150770341857,0.49607094933640905,0.792139567778915,0.4944196212781144,0.7927857982321503,0.4932605093506967,0.8793116114064129
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9B3J7I4R1/ses-01/beh/sub-S9B3J7I4R1_ses-01_task-other_run-01_audio.wav,0,14_month,0.15626779198646543,0.509954721451201,0.0,0.4440502238881097,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.23782984167337415,0.48263293951987707,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.4145608769168266,0.6604677132525871,0.406453518513999,0.5977537760103802,0.16437515038929304,0.5566995006450987,0.18743852853752235,0.3289102411727949
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9B3J7I4R1/ses-01/beh/sub-S9B3J7I4R1_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,1,14_month,0.4295491075139994,0.7290879699970564,0.28596380363067386,0.7132924284522176,0.5102822404818054,0.7368423304895565,0.5102822404818054,0.7196970367161045,0.5384188663677688,0.7454211095024879,0.6701728213572808,0.8665687518830729,0.5102822404818054,0.7196970367161045,0.4819020630345366,0.7305514011232308,0.5113134338479474,0.7403798245379544,0.40013773670058866,0.729601837957338,0.4710805025110255,0.8462240217778018
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9B3J7I4R1/ses-02/beh/sub-S9B3J7I4R1_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,36_month,0.361822564011199,0.6946535136692251,0.41719441338148244,0.7694826845931747,0.2887042164802551,0.6057509622086454,0.5427338460167985,0.7712878870515002,0.46291686490579154,0.7029583474429717,0.24186503228371783,0.5078650329895851,0.5427338460167985,0.7712878870515002,0.505691184323584,0.7166045913900646,0.4139852567278262,0.6146436228300378,0.2841754052492612,0.613420542125097,0.4557053210496728,0.677320427156354
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9B3J7I4R1/ses-02/beh/sub-S9B3J7I4R1_ses-02_task-motorplay_run-02_audio.wav,1,36_month,0.6526750811262702,0.8692018708453597,0.5132475381407514,0.8682892686405644,0.7134577683726662,0.8413556075002082,0.6779892524446993,0.8100509222726968,0.6883978313448857,0.871363635002205,0.7595766561407035,0.885738615670524,0.6779892524446993,0.8100509222726968,0.5076248164005982,0.7391839775638536,0.6644937283292803,0.844550941359103,0.5194518464828993,0.8308222549114368,0.559439865670017,0.9017970591974531
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9B3J7I4R1/ses-02/beh/sub-S9B3J7I4R1_ses-02_task-other_run-01_audio.wav,1,36_month,0.15626779198646543,0.509954721451201,0.0,0.4440502238881097,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.23782984167337415,0.48263293951987707,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.3403626772238597,0.6481537064487843,0.3403626772238597,0.5918386652024529,0.15626779198646543,0.5529870652654073,0.16517906862963228,0.3257164864376571
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9B3J7I4R1/ses-02/beh/sub-S9B3J7I4R1_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,1,36_month,0.6056955407033243,0.8365979535285394,0.4912250075982513,0.8486059232816273,0.6830506524215223,0.815970923399869,0.6741094315235551,0.7974268397153332,0.6674302779115646,0.844127573668787,0.786483971957663,0.897972313718477,0.6741094315235551,0.7974268397153332,0.556604757860002,0.7709504967787871,0.6108998168729208,0.8178107228259197,0.5573612956223836,0.8208581625015173,0.5750437693617891,0.9150979009055491
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-01/beh/sub-S9D2T7Y9B1_ses-01_task-motorplay_run-02_audio.wav,1,14_month,0.42971568291892637,0.719234265591579,0.32015421043952685,0.7169311590023048,0.4961399191817516,0.7152666663335722,0.5540791246916483,0.7385880989057275,0.5100522710793467,0.72241402834909,0.4496475155102963,0.6701745511983528,0.5540791246916483,0.7385880989057275,0.4293782572742056,0.7396115896783765,0.4090910991332692,0.712046255169622,0.41137670405326504,0.715737191647841,0.3949864869821053,0.6929108393154443
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-01/beh/sub-S9D2T7Y9B1_ses-01_task-motorplay_run-03_audio.wav,1,14_month,0.4912355712538701,0.7646206780454705,0.3272220059355159,0.7449989453980085,0.5808652320121036,0.7647951337879438,0.5808652320121036,0.7492959037367476,0.5547011771414981,0.7654571067754418,0.569791558110222,0.7695194600450022,0.5808652320121036,0.7492959037367476,0.49921035752563386,0.7529911742461608,0.5211795707002779,0.7656235193657648,0.469266358079226,0.7649409040258837,0.4249234109187919,0.7592025326771035
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-02/beh/sub-S9D2T7Y9B1_ses-02_task-specialoccasion_run-02_audio.wav,0,36_month,0.2715474295769253,0.5963703656070637,0.21825290256955454,0.6098639204814184,0.3227602243423462,0.6178389685535486,0.4073211443653879,0.6657768938566603,0.4042323923225789,0.612164157608721,0.2645690375251119,0.5160352502607699,0.4073211443653879,0.6657768938566603,0.3915611952487455,0.7126081786260008,0.3040519433640731,0.6150696403485371,0.3026827347795699,0.6232686467558707,0.3277511228561165,0.5366685808334619
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T1G8F8W8Y8/ses-01/beh/sub-T1G8F8W8Y8_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,1,14_month,0.6639038752140567,0.8664979819016219,0.4888163352137559,0.8591333280025851,0.7261648498938952,0.8354106147121585,0.7261648498938952,0.8225922436808352,0.6999104492829714,0.8692067613839979,0.7925962132986415,0.8952712710641947,0.7261648498938952,0.8225922436808352,0.43979057434908175,0.7577556565004965,0.5299740577483846,0.83144208862617,0.5737203918147539,0.8364829103473498,0.5358620480206735,0.9121842255475552
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T1G8F8W8Y8/ses-01/beh/sub-T1G8F8W8Y8_ses-01_task-toyplay_run-03_audio.wav,1,14_month,0.6448084370744578,0.8558597802941655,0.46351675018766614,0.842815529277881,0.7140387338736915,0.8282397420960548,0.7140387338736915,0.8152349596123963,0.7000541580060387,0.8630624424570101,0.7767717410602764,0.8881869363936019,0.7140387338736915,0.8152349596123963,0.46964613612815675,0.7593509554827573,0.5584221638514983,0.8261084581898953,0.5560324093511162,0.8269088874190257,0.5457851689293938,0.9058985273800435
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T1G8F8W8Y8/ses-02/beh/sub-T1G8F8W8Y8_ses-02_task-dailyroutine_run-01_audio.wav,1,36_month,0.5229567396015024,0.7974365769682263,0.442746859312591,0.8195017633421039,0.5863102394875785,0.7805910161893516,0.5876691184956077,0.7655506991092172,0.5853215834029091,0.8005797747717388,0.6495111247400611,0.8399417210015114,0.5876691184956077,0.7655506991092172,0.5514245635535278,0.7534503783219116,0.5835254674876748,0.7850160117695902,0.4899499163286693,0.7859881235543685,0.5259135611313378,0.8636601814203357
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T1G8F8W8Y8/ses-02/beh/sub-T1G8F8W8Y8_ses-02_task-other_run-02_audio.wav,1,36_month,0.6685093465566833,0.8687367678806324,0.4966509609231521,0.862600974885766,0.7309608031606154,0.8376290757403647,0.728560702540956,0.8237101331878163,0.7068839239418655,0.8722867984433925,0.801249799751702,0.8988490450042201,0.728560702540956,0.8237101331878163,0.5767241204420707,0.7853870206861508,0.6185983745292809,0.8380519211269248,0.6282351595492459,0.8511197465076893,0.5878335774876814,0.9225828207292525
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-motorplay_run-02_audio.wav,1,14_month,0.5343732430034479,0.7945259912575551,0.44985841814541216,0.8080322995267875,0.6142622942189538,0.7828386946658077,0.6190490301231779,0.770812256699526,0.586395680419624,0.7942979273730492,0.647544235460762,0.8262647924957263,0.6190490301231779,0.770812256699526,0.5466534601563704,0.7360320220806521,0.6683273497443665,0.7913621124413758,0.4095081961459692,0.7557289004583615,0.5312412883718778,0.8417020149218579
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-toyplay_run-02_audio.wav,1,14_month,0.5836168904375146,0.8291027135003888,0.493662832917937,0.8393515013300303,0.656665993948314,0.8097669704642187,0.6416662769229543,0.7869534192155707,0.6121955051475101,0.8244577019855083,0.6852155506949454,0.8476358675835683,0.6416662769229543,0.7869534192155707,0.4872036138743259,0.7470011725875547,0.5754179737786018,0.810619325525827,0.5054023418834787,0.8051418976806793,0.5062990298405796,0.8624497959852397
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-02/beh/sub-T2H0J0N2Z5_ses-02_task-motorplay_run-03_audio.wav,1,14_month,0.6428202413247642,0.8595769912159279,0.4882237983837683,0.8572544333633938,0.7002933353644969,0.8284289144751084,0.7001553777483666,0.8149258752934487,0.6837768273596925,0.8626758902357494,0.7464633438483667,0.8769892551342549,0.7001553777483666,0.8149258752934487,0.5468758788105199,0.7451272443189426,0.6966566838964251,0.8339920891343209,0.493131407982946,0.8124533374357886,0.550284183690963,0.8897594754252462
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-02/beh/sub-T2H0J0N2Z5_ses-02_task-motorplay_run-01_audio.wav,1,36_month,0.49140114475709074,0.7984546519739603,0.4898673321260604,0.8412649736523549,0.486970834328453,0.7513625944283906,0.5476864188389061,0.7713976236917106,0.5565229720579228,0.8009689358134447,0.5140085219681806,0.7675760708415472,0.5476864188389061,0.7713976236917106,0.3896039570338215,0.6757037159321673,0.5158808225649748,0.7560264244946162,0.32464722288563536,0.7227464908995039,0.4859796307041314,0.8205171117108297
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-02/beh/sub-T2H0J0N2Z5_ses-02_task-toyplay_run-04_audio.wav,0,36_month,0.3872786897900617,0.7200883997115891,0.2904277465121455,0.7166577128927497,0.4473371094562134,0.7272428449487143,0.4243833444145175,0.6913704590738636,0.4260952724876192,0.699666262283057,0.4414343532236031,0.7057405185733043,0.4243833444145175,0.6913704590738636,0.43183534219828495,0.6911006514152985,0.49888317691061057,0.7329135598794684,0.3355333651055333,0.7117758579701976,0.35900664440121666,0.6603724782103932
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T8P2Z1M9O9/ses-01/beh/sub-T8P2Z1M9O9_ses-01_task-toyplay_run-09_audio.wav,0,14_month,0.30430680037043356,0.6157306576056124,0.1496478278509992,0.5678147196177645,0.3600364029407501,0.6309043011299423,0.45646020055565034,0.6875293123103486,0.3916255199946602,0.609271402876724,0.2894198232573812,0.5249680307957513,0.45646020055565034,0.6875293123103486,0.3526583716449008,0.7145801760410774,0.28112565295307107,0.6240589606653731,0.3115569873189965,0.6290211095669349,0.27216717428846676,0.49261680221975196
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T8P2Z1M9O9/ses-01/beh/sub-T8P2Z1M9O9_ses-01_task-motorplay_run-11_audio.wav,0,14_month,0.15626779198646543,0.509954721451201,0.1948263485435319,0.5663085654013503,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.22922567278146744,0.4775282898095947,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.3962140146325392,0.6781671632580017,0.32946622451189794,0.5908608267357811,0.2230155821071067,0.5833386838858667,0.2923040870048742,0.4586549883115858
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T8P2Z1M9O9/ses-01/beh/sub-T8P2Z1M9O9_ses-01_task-motorplay_run-12_audio.wav,0,14_month,0.24614552656809488,0.5530032439578273,0.008498292012344475,0.4504804104766453,0.36921828985214233,0.6340941416512119,0.36921828985214233,0.6160849683306253,0.2957693263888359,0.516378703799922,0.2955410811983093,0.5271661282016529,0.36921828985214233,0.6160849683306253,0.4530273210837356,0.7322955080095921,0.36984094384131533,0.6344252699998428,0.32933190381051514,0.6371404065185117,0.1985902521042287,0.37039803503550767
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T8P2Z1M9O9/ses-02/beh/sub-T8P2Z1M9O9_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,36_month,0.5504769026064387,0.8135398975560995,0.4498227838260803,0.8260980038055824,0.6143152992210498,0.7936704227567088,0.6108970570518132,0.7763488216539567,0.5985225989538067,0.813337112704666,0.7017122093604483,0.8678133557355435,0.6108970570518132,0.7763488216539567,0.40912445688545357,0.7315238991871269,0.48525170595424455,0.7907971478470718,0.4766284816504722,0.7889082982764565,0.49055457286159704,0.8774130949724435
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-motorplay_run-01_audio.wav,1,14_month,0.5224407891891372,0.7743924784319121,0.3866751754984521,0.7715002155173298,0.5715935852970182,0.7417404583957218,0.6826215628631371,0.7955889835275375,0.5950381890283504,0.7814516969693357,0.5003250744262991,0.6893857874460998,0.6826215628631371,0.7955889835275375,0.46649228629154454,0.7667064031891727,0.43577705111777987,0.7370594371062582,0.47913737265215595,0.7477283666193147,0.43785989954261206,0.7507086851153928
