Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists,split
3031,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-motorplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-motorplay_run-02_beh.mp4,JK,L.M._Home_Videos_AMES_M5Y0K3C9L0/34-38 month videos/recording_2019_07_13_15_45_55_268.mov,M5Y0K3C9L0,recording_2019_07_13_15_45_55_268.mov,00:14.9,11/6/2016,2019-07-13 00:00:00 UTC,2.6804,,2.0,motor play,inside public,dancing to music by a couch in a restaurant/bar,yes,0,1,2,no,0,no,,no,,,yes,reach,no,yes,jumping,,yes,walk,yes,whole hand,upper,variable,9.0,10.0,5.0,10.0,8.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-motorplay_run-02_audio.wav,M5Y0K3C9L0,,0,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val
3032,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-dailyroutine_run-01_beh.mp4,JK,L.M._Home_Videos_AMES_M5Y0K3C9L0/34-38 month videos/IMG_0019.mov,M5Y0K3C9L0,IMG_0019.mov,00:53.3,11/6/2016,2020-03-26 00:00:00 UTC,3.384,,2.0,daily routine,inside private,eating ice cream cone on table,yes,0,1,0,no,0,no,,no,,,no,,no,no,,,no,,yes,whole hand,upper,variable,10.0,10.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-dailyroutine_run-01_audio.wav,M5Y0K3C9L0,,0,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val
3033,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-motorplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-motorplay_run-03_beh.mp4,BJH,L.M._Home_Videos_AMES_M5Y0K3C9L0/34-38 month videos/IMG_6649.mov,M5Y0K3C9L0,IMG_6649.mov,00:28.5,11/6/2016,2019-12-30 00:00:00 UTC,3.1458,36_month,3.0,motor play,outside public,riding on teacup ride with family,no,2,2,10+,yes,3,partial,seated inside a ride,yes,verbal,"""""smile! are you having fun?""""",yes,reach,yes,no,,,no,,yes,whole hand,upper,variable,4.0,4.0,4.0,10.0,10.0,2.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-motorplay_run-03_audio.wav,M5Y0K3C9L0,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val
3034,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,BJH,L.M._Home_Videos_AMES_M5Y0K3C9L0/34-38 month videos/IMG_3529.mov,M5Y0K3C9L0,IMG_3529.mov,01:05.3,11/6/2016,2019-09-14 00:00:00 UTC,2.8528,36_month,3.0,general social communication interaction,outside public,shooting off a rocket outside,no,0,2,0,yes,2,no,,yes,verbal,"""""what are we doing?""""",yes,reach,yes,no,,,no,,no,,both,front,2.0,3.0,2.0,10.0,10.0,4.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,M5Y0K3C9L0,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val
3035,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-toyplay_run-01_beh.mp4,BJH,L.M._Home_Videos_AMES_M5Y0K3C9L0/34-38 month videos/IMG_5739.mov,M5Y0K3C9L0,IMG_5739.mov,00:20.7,11/6/2016,2019-10-04 00:00:00 UTC,2.9076,36_month,3.0,toy play,outside public,playing with outdoor musical toy,no,0,2,1,no,1,no,,no,,,no,,no,no,,,yes,walk,no,,both,variable,5.0,9.0,6.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-toyplay_run-01_audio.wav,M5Y0K3C9L0,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True,val
3036,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-specialoccasion_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-specialoccasion_run-01_beh.mp4,BJH,L.M._Home_Videos_AMES_M5Y0K3C9L0/34-38 month videos/IMG_3948.mov,M5Y0K3C9L0,IMG_3948.mov,00:19.8,11/6/2016,2019-11-02 00:00:00 UTC,2.987,36_month,3.0,special occasion,outside private,blowing out candles for bday,yes,0,2,0,yes,5+,no,,yes,verbal,"sings happy bday- """"high five brother""""",yes,reach,yes,no,,,no,,no,,both,variable,2.0,7.0,5.0,10.0,10.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-specialoccasion_run-01_audio.wav,M5Y0K3C9L0,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val
3037,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-other_run-01_beh.mp4,JK,L.M._Home_Videos_AMES_M5Y0K3C9L0/34-38 month videos/IMG_0018.mov,M5Y0K3C9L0,IMG_0018.mov,00:34.4,11/6/2016,2020-04-03 00:00:00 UTC,3.4059,,2.0,other,outside public,dancing on table to music,yes,0,2,0,no,0,no,,no,,,yes,reach,no,yes,hands flapping,,yes,walk,no,,both,variable,8.0,10.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-other_run-01_audio.wav,M5Y0K3C9L0,,0,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val
3038,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-generalsocialcommunicationinteraction_run-02_beh.mp4,BJH,L.M._Home_Videos_AMES_M5Y0K3C9L0/34-38 month videos/IMG_4430.mov,M5Y0K3C9L0,IMG_4430.mov,00:24.5,11/6/2016,2019-12-28 00:00:00 UTC,3.1403,36_month,3.0,general social communication interaction,inside private,conversation with family,yes,0,2,0,yes,1,yes,carseat,yes,verbal,"""""where are we going?""""",no,,yes,no,,,no,,no,,upper,front,8.0,5.0,1.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,M5Y0K3C9L0,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val
3039,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-generalsocialcommunicationinteraction_run-03_beh.mp4,JK,L.M._Home_Videos_AMES_M5Y0K3C9L0/34-38 month videos/IMG_5278.mov,M5Y0K3C9L0,IMG_5278.mov,00:18.4,11/6/2016,2020-03-14 00:00:00 UTC,3.3511,,2.0,general social communication interaction,inside public,"interacting with sibling and parent, listening to music in truck",yes,0,2,0,yes,1,yes,being held,yes,verbal,"""""What are we doing Levi"""" """"We're in the truck, listening to""""",no,,yes,no,,,no,,yes,whole hand,upper,variable,2.0,5.0,3.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,M5Y0K3C9L0,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val
3040,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-motorplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-motorplay_run-04_beh.mp4,BJH,L.M._Home_Videos_AMES_M5Y0K3C9L0/34-38 month videos/IMG_3402.mov,M5Y0K3C9L0,IMG_3402.mov,00:14.4,11/6/2016,2019-09-02 00:00:00 UTC,2.82,,2.0,motor play,outside public,jumping in simming pool,yes,0,1,4,yes,1,no,,yes,verbal,"""""here you go!""""",no,,yes,no,,,yes,walk,yes,whole hand,both,variable,3.0,4.0,3.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-motorplay_run-04_audio.wav,M5Y0K3C9L0,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val
3116,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-02/beh/sub-S6T9X3C8Y2_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S6T9X3C8Y2/ses-02/beh/sub-S6T9X3C8Y2_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,BJH,N.S._Home_Videos_AMES_S6T9X3C8Y2/34-38 month videos/07-17-2019.mp4,S6T9X3C8Y2,07-17-2019.mp4,00:10.1,7/20/2016,2019-07-17 00:00:00 UTC,2.9897,36_month,3.0,general social communication interaction,inside private,talking to camera,yes,0,1,0,yes,1,no,,yes,verbal,"""""what do you wanna tell the people?""""",no,,yes,no,,,no,,no,,both,front,10.0,8.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-02/beh/sub-S6T9X3C8Y2_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,S6T9X3C8Y2,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val
3117,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-02/beh/sub-S6T9X3C8Y2_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S6T9X3C8Y2/ses-02/beh/sub-S6T9X3C8Y2_ses-02_task-generalsocialcommunicationinteraction_run-02_beh.mp4,BJH,N.S._Home_Videos_AMES_S6T9X3C8Y2/34-38 month videos/07-17-2019(2).mp4,S6T9X3C8Y2,07-17-2019(2).mp4,00:24.7,7/20/2016,2019-07-17 00:00:00 UTC,2.9897,36_month,3.0,general social communication interaction,inside private,talking to camera with sibling,no,0,2,0,yes,1,no,,yes,verbal,"""""whatchya watcing?""""",yes,wave,yes,no,,,no,,no,,both,variable,7.0,9.0,6.0,10.0,10.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-02/beh/sub-S6T9X3C8Y2_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,S6T9X3C8Y2,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val
3118,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-02/beh/sub-S6T9X3C8Y2_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S6T9X3C8Y2/ses-02/beh/sub-S6T9X3C8Y2_ses-02_task-motorplay_run-01_beh.mp4,BJH,N.S._Home_Videos_AMES_S6T9X3C8Y2/34-38 month videos/04-19-2019.mov,S6T9X3C8Y2,04-19-2019.mov,01:23.8,7/20/2016,2019-04-19 00:00:00 UTC,2.7461,,3.0,motor play,inside private,playing game with siblings,no,0,2,0,yes,1,no,,yes,verbal,"""""where did y'all go?""""",no,,yes,no,,,yes,multiple,no,,both,variable,4.0,7.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-02/beh/sub-S6T9X3C8Y2_ses-02_task-motorplay_run-01_audio.wav,S6T9X3C8Y2,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val
3119,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-02/beh/sub-S6T9X3C8Y2_ses-02_task-motorplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S6T9X3C8Y2/ses-02/beh/sub-S6T9X3C8Y2_ses-02_task-motorplay_run-02_beh.mp4,BJH,N.S._Home_Videos_AMES_S6T9X3C8Y2/34-38 month videos/06-01-2019.MOV,S6T9X3C8Y2,06-01-2019.MOV,00:13.9,7/20/2016,2019-06-01 00:00:00 UTC,2.8638,36_month,3.0,motor play,outside private,playing on slip and slide,yes,2,2,1,yes,2,no,,yes,verbal,"""""goooo""""",no,,no,no,,,yes,multiple,no,,both,variable,1.0,6.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-02/beh/sub-S6T9X3C8Y2_ses-02_task-motorplay_run-02_audio.wav,S6T9X3C8Y2,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True,val
3120,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-02/beh/sub-S6T9X3C8Y2_ses-02_task-motorplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S6T9X3C8Y2/ses-02/beh/sub-S6T9X3C8Y2_ses-02_task-motorplay_run-03_beh.mp4,BJH,N.S._Home_Videos_AMES_S6T9X3C8Y2/34-38 month videos/05-22-2019.MOV,S6T9X3C8Y2,05-22-2019.MOV,00:17.0,7/20/2016,2019-05-23 00:00:00 UTC,2.8392,36_month,3.0,motor play,outside private,playing on slip and slide,yes,1,1,2,yes,2,no,,yes,verbal,"""""go __!"""" """"need some help?""""",no,,no,no,,,yes,walk,no,,both,variable,4.0,9.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-02/beh/sub-S6T9X3C8Y2_ses-02_task-motorplay_run-03_audio.wav,S6T9X3C8Y2,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True,val
3121,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-02/beh/sub-S6T9X3C8Y2_ses-02_task-motorplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S6T9X3C8Y2/ses-02/beh/sub-S6T9X3C8Y2_ses-02_task-motorplay_run-04_beh.mp4,BJH,N.S._Home_Videos_AMES_S6T9X3C8Y2/34-38 month videos/05-11-2019.MOV,S6T9X3C8Y2,05-11-2019.MOV,00:17.4,7/20/2016,2019-05-11 00:00:00 UTC,2.8063,,3.0,motor play,outside private,playing outside with family,no,0,3,0,no,0,no,,no,,,yes,reach,yes,no,,,yes,walk,no,whole hand,both,variable,2.0,4.0,3.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-02/beh/sub-S6T9X3C8Y2_ses-02_task-motorplay_run-04_audio.wav,S6T9X3C8Y2,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val
3122,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-02/beh/sub-S6T9X3C8Y2_ses-02_task-socialroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S6T9X3C8Y2/ses-02/beh/sub-S6T9X3C8Y2_ses-02_task-socialroutine_run-01_beh.mp4,BJH,N.S._Home_Videos_AMES_S6T9X3C8Y2/34-38 month videos/05-19-2019.mov,S6T9X3C8Y2,05-19-2019.mov,00:40.6,7/20/2016,2019-05-19 00:00:00 UTC,2.8282,,3.0,social routine,inside private,playing peek-a-boo with sibling,yes,0,2,0,yes,2,no,,yes,both,"""""where's ___?""""",yes,reach,yes,no,,,yes,walk,yes,multiple,both,variable,6.0,7.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-02/beh/sub-S6T9X3C8Y2_ses-02_task-socialroutine_run-01_audio.wav,S6T9X3C8Y2,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val
3123,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-01/beh/sub-S6T9X3C8Y2_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S6T9X3C8Y2/ses-01/beh/sub-S6T9X3C8Y2_ses-01_task-motorplay_run-01_beh.mp4,BJH,N.S._Home_Videos_AMES_S6T9X3C8Y2/12-16 month videos/08-25-2017.mp4,S6T9X3C8Y2,08-25-2017.mp4,00:05.9,7/20/2016,2017-08-25 00:00:00 UTC,1.0979,14_month,3.0,motor play,inside private,playing basketball with family,no,1,2,0,no,0,no,,no,,,no,,yes,no,,,yes,walk,no,,both,variable,3.0,9.0,5.0,8.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-01/beh/sub-S6T9X3C8Y2_ses-01_task-motorplay_run-01_audio.wav,S6T9X3C8Y2,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val
3124,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-01/beh/sub-S6T9X3C8Y2_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S6T9X3C8Y2/ses-01/beh/sub-S6T9X3C8Y2_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,BJH,N.S._Home_Videos_AMES_S6T9X3C8Y2/12-16 month videos/11-25-2017.mp4,S6T9X3C8Y2,11-25-2017.mp4,00:08.4,7/20/2016,2017-11-25 00:00:00 UTC,1.3498,14_month,3.0,general social communication interaction,inside private,cuddling with family,no,1,2,0,yes,1,no,,no,,,yes,reach,yes,no,,,no,,no,,upper,variable,6.0,7.0,4.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-01/beh/sub-S6T9X3C8Y2_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,S6T9X3C8Y2,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val
3125,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-01/beh/sub-S6T9X3C8Y2_ses-01_task-motorplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S6T9X3C8Y2/ses-01/beh/sub-S6T9X3C8Y2_ses-01_task-motorplay_run-02_beh.mp4,BJH,N.S._Home_Videos_AMES_S6T9X3C8Y2/12-16 month videos/09-30-2017(3).MOV,S6T9X3C8Y2,09-30-2017(3).MOV,00:38.8,7/20/2016,2017-09-30 00:00:00 UTC,1.1964,14_month,3.0,motor play,outside private,walking around outside,no,0,2,0,yes,1,no,,yes,verbal,"""""where are you going?""""",no,,no,no,,,yes,walk,no,,both,variable,5.0,6.0,4.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-01/beh/sub-S6T9X3C8Y2_ses-01_task-motorplay_run-02_audio.wav,S6T9X3C8Y2,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,val
3126,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-01/beh/sub-S6T9X3C8Y2_ses-01_task-motorplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S6T9X3C8Y2/ses-01/beh/sub-S6T9X3C8Y2_ses-01_task-motorplay_run-03_beh.mp4,BJH,N.S._Home_Videos_AMES_S6T9X3C8Y2/12-16 month videos/07-08-2017(2).mp4,S6T9X3C8Y2,07-08-2017(2).mp4,00:10.0,7/20/2016,2017-07-08 00:00:00 UTC,0.9665,,2.0,motor play,inside private,rolling around on floor,yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,no,,no,,both,variable,1.0,8.0,4.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-01/beh/sub-S6T9X3C8Y2_ses-01_task-motorplay_run-03_audio.wav,S6T9X3C8Y2,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val
3127,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-01/beh/sub-S6T9X3C8Y2_ses-01_task-motorplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S6T9X3C8Y2/ses-01/beh/sub-S6T9X3C8Y2_ses-01_task-motorplay_run-04_beh.mp4,BJH,N.S._Home_Videos_AMES_S6T9X3C8Y2/12-16 month videos/12-26-2017.MOV,S6T9X3C8Y2,12-26-2017.MOV,00:28.5,7/20/2016,2017-12-26 00:00:00 UTC,1.4346,,3.0,motor play,inside private,crawling around sofa with siblings,no,0,3,0,yes,1,partial,held,yes,both,"holds kiddo, talks to them",no,,no,no,,,yes,crawl,no,,both,variable,3.0,6.0,3.0,9.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-01/beh/sub-S6T9X3C8Y2_ses-01_task-motorplay_run-04_audio.wav,S6T9X3C8Y2,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val
