Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists,fold_id
3103,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3O7N1N8U2/ses-02/beh/sub-W3O7N1N8U2_ses-02_task-other_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W3O7N1N8U2/ses-02/beh/sub-W3O7N1N8U2_ses-02_task-other_run-03_beh.mp4,SS,Z.S._Home_Videos_AMES_W3O7N1N8U2/34-38 month videos/12-10-2022 Zoey Sharp.mov,W3O7N1N8U2,12-10-2022 Zoey Sharp.mov,00:54.2,10/15/2019,2022-10-05 00:00:00 UTC,2.9733,36_month,3.0,other,inside private,Child is observing someone sing,no,0,2,0,no,0,no,,no,,,no,,no,no,,,yes,walk,no,,both,variable,3.0,6.0,2.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3O7N1N8U2/ses-02/beh/sub-W3O7N1N8U2_ses-02_task-other_run-03_audio.wav,W3O7N1N8U2,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True,0
3104,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3O7N1N8U2/ses-02/beh/sub-W3O7N1N8U2_ses-02_task-specialoccasion_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W3O7N1N8U2/ses-02/beh/sub-W3O7N1N8U2_ses-02_task-specialoccasion_run-01_beh.mp4,SS,Z.S._Home_Videos_AMES_W3O7N1N8U2/34-38 month videos/10-9-2022 Zoe Sharp.mov,W3O7N1N8U2,10-9-2022 Zoe Sharp.mov,00:52.3,10/15/2019,2022-10-09 00:00:00 UTC,2.9843,36_month,3.0,special occasion,inside private,Child is celebrating their birthday,no,0,3,2,yes,1,no,,yes,verbal,"""""Little more"""" ",no,,no,no,,,no,,no,,upper,front,2.0,2.0,1.0,10.0,10.0,8.0,"Child of interest is only visible until the 24 second mark. Rated 2 as there is not visibility after. Therefore, there are no """"few times"""" ",/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3O7N1N8U2/ses-02/beh/sub-W3O7N1N8U2_ses-02_task-specialoccasion_run-01_audio.wav,W3O7N1N8U2,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True,0
1408,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W9K7Y8Y0V6/ses-02/beh/sub-W9K7Y8Y0V6_ses-02_task-bookshare_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W9K7Y8Y0V6/ses-02/beh/sub-W9K7Y8Y0V6_ses-02_task-bookshare_run-01_beh.mp4,SS,D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/34-month-daniel-blues-clues.MOV,W9K7Y8Y0V6,34-month-daniel-blues-clues.MOV,01:21.5,4/30/2020,2023-04-21 00:00:00 UTC,2.9733,36_month,3.0,book share,inside private,Child is interacting with an adult as he plays with a book,,0,1,0,yes,1,no,,yes,verbal,"""""What are you holding?""""",no,,yes,no,,,yes,walk,yes,whole hand,both,front,8.0,9.0,9.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W9K7Y8Y0V6/ses-02/beh/sub-W9K7Y8Y0V6_ses-02_task-bookshare_run-01_audio.wav,W9K7Y8Y0V6,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,0
1409,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W9K7Y8Y0V6/ses-02/beh/sub-W9K7Y8Y0V6_ses-02_task-specialoccasion_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W9K7Y8Y0V6/ses-02/beh/sub-W9K7Y8Y0V6_ses-02_task-specialoccasion_run-01_beh.mp4,SS,D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/37-month-daniel-fireworks.MOV,W9K7Y8Y0V6,37-month-daniel-fireworks.MOV,00:25.9,4/30/2020,2023-07-05 00:00:00 UTC,3.1786,36_month,3.0,special occasion,outside public,Child is watching the fireworks,yes,1,1,4,no,0,no,,no,,,no,,yes,no,,,no,,no,,upper,front,9.0,1.0,1.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W9K7Y8Y0V6/ses-02/beh/sub-W9K7Y8Y0V6_ses-02_task-specialoccasion_run-01_audio.wav,W9K7Y8Y0V6,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,0
1410,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W9K7Y8Y0V6/ses-02/beh/sub-W9K7Y8Y0V6_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W9K7Y8Y0V6/ses-02/beh/sub-W9K7Y8Y0V6_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,SS,D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/36-month-daniel-excited.MOV,W9K7Y8Y0V6,36-month-daniel-excited.MOV,00:40.2,4/30/2020,2023-06-26 00:00:00 UTC,3.154,36_month,3.0,general social communication interaction,outside public,Child is jumping around in a restaurant,yes,0,1,2,no,0,no,,no,,,no,,yes,yes,jumping,,yes,walk,yes,whole hand,both,variable,4.0,9.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W9K7Y8Y0V6/ses-02/beh/sub-W9K7Y8Y0V6_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,W9K7Y8Y0V6,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,0
1411,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W9K7Y8Y0V6/ses-02/beh/sub-W9K7Y8Y0V6_ses-02_task-specialoccasion_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W9K7Y8Y0V6/ses-02/beh/sub-W9K7Y8Y0V6_ses-02_task-specialoccasion_run-02_beh.mp4,SS,D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/34-month-daniel-easter-basket.MOV,W9K7Y8Y0V6,34-month-daniel-easter-basket.MOV,01:14.2,4/30/2020,2023-04-09 00:00:00 UTC,2.9405,36_month,3.0,special occasion,inside private,Child is finding their baskets for easter,no,0,2,0,yes,2,no,,yes,verbal,"""""What did you get?"""" ",yes,give,yes,no,,yes,yes,walk,yes,whole hand,both,variable,6.0,7.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W9K7Y8Y0V6/ses-02/beh/sub-W9K7Y8Y0V6_ses-02_task-specialoccasion_run-02_audio.wav,W9K7Y8Y0V6,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,0
1412,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W9K7Y8Y0V6/ses-02/beh/sub-W9K7Y8Y0V6_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W9K7Y8Y0V6/ses-02/beh/sub-W9K7Y8Y0V6_ses-02_task-toyplay_run-01_beh.mp4,SS,D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/34-month-daniel-robot.MOV,W9K7Y8Y0V6,34-month-daniel-robot.MOV,00:56.8,4/30/2020,2023-04-13 00:00:00 UTC,2.9514,36_month,3.0,toy play,outside private,Child is playing with a controllable toy,no,0,2,0,yes,1,no,,yes,verbal,"""""Push that button""""",no,,yes,no,,,yes,walk,yes,whole hand,both,front,4.0,4.0,4.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W9K7Y8Y0V6/ses-02/beh/sub-W9K7Y8Y0V6_ses-02_task-toyplay_run-01_audio.wav,W9K7Y8Y0V6,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,0
1413,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W9K7Y8Y0V6/ses-02/beh/sub-W9K7Y8Y0V6_ses-02_task-generalsocialinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W9K7Y8Y0V6/ses-02/beh/sub-W9K7Y8Y0V6_ses-02_task-generalsocialinteraction_run-01_beh.mp4,SS,D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/36-month-daniel-tractor.MOV,W9K7Y8Y0V6,36-month-daniel-tractor.MOV,00:21.1,4/30/2020,2023-06-12 00:00:00 UTC,3.1157,36_month,3.0,general social interaction,outside private,Child is playing on a tractor,yes,2,1,2,yes,2,no,,no,,,no,,no,no,,,no,,yes,whole hand,both,variable,8.0,9.0,9.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W9K7Y8Y0V6/ses-02/beh/sub-W9K7Y8Y0V6_ses-02_task-generalsocialinteraction_run-01_audio.wav,W9K7Y8Y0V6,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True,0
1414,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W9K7Y8Y0V6/ses-02/beh/sub-W9K7Y8Y0V6_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W9K7Y8Y0V6/ses-02/beh/sub-W9K7Y8Y0V6_ses-02_task-motorplay_run-01_beh.mp4,SS,D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/37-month-daniel-water-play.MOV,W9K7Y8Y0V6,37-month-daniel-water-play.MOV,01:01.3,4/30/2020,2023-07-26 00:00:00 UTC,3.2361,36_month,3.0,motor play,outside private,Child is playing with water pumps and another child,no,0,2,0,yes,1,no,,no,,,no,,yes,no,,,yes,walk,yes,whole hand,both,variable,6.0,6.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W9K7Y8Y0V6/ses-02/beh/sub-W9K7Y8Y0V6_ses-02_task-motorplay_run-01_audio.wav,W9K7Y8Y0V6,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,0
1415,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W9K7Y8Y0V6/ses-02/beh/sub-W9K7Y8Y0V6_ses-02_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W9K7Y8Y0V6/ses-02/beh/sub-W9K7Y8Y0V6_ses-02_task-other_run-01_beh.mp4,SS,D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/38-month-daniel-picking-tomatoes.MOV,W9K7Y8Y0V6,38-month-daniel-picking-tomatoes.MOV,01:16.7,4/30/2020,2023-09-30 00:00:00 UTC,3.4168,,2.0,other,outside private,Child is picking tomatoes in a garden,yes,0,1,0,yes,1,no,,yes,verbal,"Adult helps the child put tomatoes in the bag; """"Can you get another one?""""",yes,multiple,yes,no,,,yes,walk,yes,whole hand,upper,variable,6.0,6.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W9K7Y8Y0V6/ses-02/beh/sub-W9K7Y8Y0V6_ses-02_task-other_run-01_audio.wav,W9K7Y8Y0V6,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,0
1416,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W9K7Y8Y0V6/ses-02/beh/sub-W9K7Y8Y0V6_ses-02_task-motorplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W9K7Y8Y0V6/ses-02/beh/sub-W9K7Y8Y0V6_ses-02_task-motorplay_run-02_beh.mp4,SS,D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/38-month-daniel-playground-pinata.MOV,W9K7Y8Y0V6,38-month-daniel-playground-pinata.MOV,01:15.2,4/30/2020,2023-08-21 00:00:00 UTC,3.3073,,2.0,motor play,outside public,Child is playing in a park,yes,0,1,0,yes,1,no,,yes,both,"Adult helps the child get down the park equipment; """"Legs together."""" """"good job""""",yes,reach,yes,no,,,yes,run,yes,whole hand,both,variable,6.0,8.0,6.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W9K7Y8Y0V6/ses-02/beh/sub-W9K7Y8Y0V6_ses-02_task-motorplay_run-02_audio.wav,W9K7Y8Y0V6,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,0
1417,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W9K7Y8Y0V6/ses-02/beh/sub-W9K7Y8Y0V6_ses-02_task-specialoccasion_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W9K7Y8Y0V6/ses-02/beh/sub-W9K7Y8Y0V6_ses-02_task-specialoccasion_run-03_beh.mp4,SS,D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/36-month-daniel-fathers-day.MOV,W9K7Y8Y0V6,36-month-daniel-fathers-day.MOV,00:56.8,4/30/2020,2023-06-19 00:00:00 UTC,3.1348,36_month,3.0,special occasion,inside private,Child is celebrating father's day,yes,1,1,1,yes,2,no,,yes,both,"""""Can i have a hug?"""" Adult extends his hand for a high five ",yes,point,yes,no,,,yes,walk,yes,whole hand,both,variable,6.0,6.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W9K7Y8Y0V6/ses-02/beh/sub-W9K7Y8Y0V6_ses-02_task-specialoccasion_run-03_audio.wav,W9K7Y8Y0V6,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,0
1418,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W9K7Y8Y0V6/ses-02/beh/sub-W9K7Y8Y0V6_ses-02_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W9K7Y8Y0V6/ses-02/beh/sub-W9K7Y8Y0V6_ses-02_task-generalsocialcommunicationinteraction_run-03_beh.mp4,SS,D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/36-month-daniel-grumpy.MOV,W9K7Y8Y0V6,36-month-daniel-grumpy.MOV,00:20.0,4/30/2020,2023-06-21 00:00:00 UTC,3.1403,36_month,3.0,general social communication interaction,outside public,Child is interacting with adults,yes,1,1,1,yes,1,no,,yes,physical,An adult hands the child the water sipper,no,,yes,no,,,yes,walk,yes,whole hand,both,variable,6.0,8.0,7.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W9K7Y8Y0V6/ses-02/beh/sub-W9K7Y8Y0V6_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,W9K7Y8Y0V6,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,0
1419,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W9K7Y8Y0V6/ses-02/beh/sub-W9K7Y8Y0V6_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W9K7Y8Y0V6/ses-02/beh/sub-W9K7Y8Y0V6_ses-02_task-generalsocialcommunicationinteraction_run-02_beh.mp4,SS,D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/35-month-daniel-lava-tubes.MOV,W9K7Y8Y0V6,35-month-daniel-lava-tubes.MOV,01:06.9,4/30/2020,2023-05-21 00:00:00 UTC,3.0554,36_month,3.0,general social communication interaction,outside public,Child is walking and interacting with an adult,yes,0,1,0,yes,1,no,,yes,verbal,"""""Let's get going..across the bridge""""",yes,point,yes,no,,,yes,walk,no,,both,back,3.0,3.0,3.0,10.0,10.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W9K7Y8Y0V6/ses-02/beh/sub-W9K7Y8Y0V6_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,W9K7Y8Y0V6,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,0
1420,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W9K7Y8Y0V6/ses-02/beh/sub-W9K7Y8Y0V6_ses-02_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W9K7Y8Y0V6/ses-02/beh/sub-W9K7Y8Y0V6_ses-02_task-toyplay_run-02_beh.mp4,SS,D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/34-months-daniel-pencil-art.MOV,W9K7Y8Y0V6,34-months-daniel-pencil-art.MOV,05:47.1,4/30/2020,2023-05-02 00:00:00 UTC,3.0034,36_month,3.0,toy play,inside private,Child is playing with toys,yes,0,1,0,yes,1,no,,yes,verbal,"""""What did you make?""""",no,,yes,no,,,yes,crawl,yes,multiple,both,variable,8.0,8.0,7.0,7.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W9K7Y8Y0V6/ses-02/beh/sub-W9K7Y8Y0V6_ses-02_task-toyplay_run-02_audio.wav,W9K7Y8Y0V6,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,0
1421,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W9K7Y8Y0V6/ses-02/beh/sub-W9K7Y8Y0V6_ses-02_task-motorplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W9K7Y8Y0V6/ses-02/beh/sub-W9K7Y8Y0V6_ses-02_task-motorplay_run-03_beh.mp4,SS,D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/35-month-daniel-hike.MOV,W9K7Y8Y0V6,35-month-daniel-hike.MOV,00:36.0,4/30/2020,2023-05-21 00:00:00 UTC,3.0554,36_month,3.0,motor play,outside public,Child is walking back from a hike,yes,0,1,2,yes,1,no,,yes,verbal,"""""Careful""""",no,,yes,yes,spinning,,yes,walk,no,,both,variable,5.0,5.0,4.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W9K7Y8Y0V6/ses-02/beh/sub-W9K7Y8Y0V6_ses-02_task-motorplay_run-03_audio.wav,W9K7Y8Y0V6,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,0
279,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z7I5F2E1L4/ses-01/beh/sub-Z7I5F2E1L4_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Z7I5F2E1L4/ses-01/beh/sub-Z7I5F2E1L4_ses-01_task-generalsocialcommunicationinteraction_run-02_beh.mp4,JR,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5071.mov,Z7I5F2E1L4,IMG_5071.mov,00:33.0,12/18/2018,2020-01-07 00:00:00 UTC,1.0541,14_month,3.0,general social communication interaction,inside private,Baby is playing with stick,yes,0,1,0,yes,1,no,,yes,verbal,"""""Don't put that in your mouth that's gross""""",no,,no,no,,,yes,crawl,yes,whole hand,both,variable,4.0,9.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z7I5F2E1L4/ses-01/beh/sub-Z7I5F2E1L4_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,Z7I5F2E1L4,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,0
280,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z7I5F2E1L4/ses-01/beh/sub-Z7I5F2E1L4_ses-01_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Z7I5F2E1L4/ses-01/beh/sub-Z7I5F2E1L4_ses-01_task-other_run-01_beh.mp4,JR,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,Z7I5F2E1L4,IMG_5068.mov,01:06.0,12/18/2018,2020-01-06 00:00:00 UTC,1.0513,14_month,3.0,other,inside private,Baby is watching a show,yes,0,1,0,no,0,yes,rolling chair,no,,,no,,yes,yes,jumping,,no,,no,,upper,back,1.0,8.0,1.0,9.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z7I5F2E1L4/ses-01/beh/sub-Z7I5F2E1L4_ses-01_task-other_run-01_audio.wav,Z7I5F2E1L4,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,0
281,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z7I5F2E1L4/ses-01/beh/sub-Z7I5F2E1L4_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Z7I5F2E1L4/ses-01/beh/sub-Z7I5F2E1L4_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JR,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5010.mov,Z7I5F2E1L4,IMG_5010.mov,02:22.2,12/18/2018,2019-12-25 00:00:00 UTC,1.0185,14_month,3.0,general social communication interaction,inside private,Baby is walking in walker again,yes,0,2,0,yes,1,yes,walker,yes,verbal,"""""did you get me?"""" ",yes,reach,yes,no,,,yes,vehicle,yes,whole hand,both,variable,4.0,7.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z7I5F2E1L4/ses-01/beh/sub-Z7I5F2E1L4_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,Z7I5F2E1L4,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,0
282,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z7I5F2E1L4/ses-01/beh/sub-Z7I5F2E1L4_ses-01_task-other_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Z7I5F2E1L4/ses-01/beh/sub-Z7I5F2E1L4_ses-01_task-other_run-02_beh.mp4,JR,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_4932.mov,Z7I5F2E1L4,IMG_4932.mov,01:08.1,12/18/2018,2019-12-15 00:00:00 UTC,0.9911,,2.0,other,inside private,Baby is crawling around house,yes,0,2,1,yes,1,no,,yes,verbal,"""""Get the Roomba"""" """"yay"""" ",no,,no,no,,,yes,crawl,yes,whole hand,both,variable,3.0,8.0,4.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z7I5F2E1L4/ses-01/beh/sub-Z7I5F2E1L4_ses-01_task-other_run-02_audio.wav,Z7I5F2E1L4,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,0
283,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z7I5F2E1L4/ses-01/beh/sub-Z7I5F2E1L4_ses-01_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Z7I5F2E1L4/ses-01/beh/sub-Z7I5F2E1L4_ses-01_task-generalsocialcommunicationinteraction_run-03_beh.mp4,JR,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_4937.mov,Z7I5F2E1L4,IMG_4937.mov,02:49.3,12/18/2018,2019-12-17 00:00:00 UTC,0.9966,,2.0,general social communication interaction,inside private,Baby is walking in walker,yes,0,1,0,yes,1,yes,walker,yes,verbal,"""""come here"""" """"cmon"""" """"look at you go"""" ",yes,take,yes,no,,no,yes,vehicle,yes,whole hand,both,variable,4.0,7.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z7I5F2E1L4/ses-01/beh/sub-Z7I5F2E1L4_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,Z7I5F2E1L4,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,0
